subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-21131,ses-1,0.0088212591780649,0.0011530206467472,0.0016069968199388,0.0416772063173466,0.2637087436942041,0.2964875714382664,0.0023266064655529,0.0001461840980492,0.0021427195520631,0.006013084933475,0.0069918157470264,0.0036803089163045,0.0029166555271984,0.0142864536526144,0.0036227264345407,0.0022575417627231,0.0047370160072444,0.0018013376958918,0.0048189339426108,0.0017674051619952,0.0014150552140594,0.0019593467678747,0.0044725821698587,0.0011050352452773,0.0015211372265946,0.0022758790411419,0.0005549168927121,0.0010001528677789,0.0016745191348643,0.0035409798756081,0.0036768813876281,0.0005233836288891,0.0026700448389301,0.0008640799793251,0.0025247176230499,0.0027852098024578,0.008715862671265,0.0061825762265239,0.00821150182653,0.0046233934316211,0.001580090719829,0.0015641527114836,0.00228924640298,0.0065949079262971,0.0012232849846138,0.0012244846196505,0.0135042916086557,0.0069666234112547,0.0023977276855886,0.0013381071952738,0.001676747028504,0.0005434346716461,0.0004234711679715,0.0009804445778895,0.0013687835769277,0.0038210089684715,0.0007496005215327,0.003482711888109,0.0060770083432903,0.0050722283117981,0.0010347709074107,0.0007987855580393,0.0035140737754982,0.0012808674663776,0.0018013376958918,0.0011125758083655,0.0016796604278789,0.0006308366528948,0.0033224749224864,0.0054295481763148,0.0068675678325062,0.0059052891566017,0.0012356240878489,0.0017997953079874,0.0009451410325224,0.0014625264862278,0.0012289404069299,0.001228769030496,0.0061925160596856,0.0033910254960148
sub-21146,ses-1,0.0081855490226612,0.0022035890616133,0.00148920001197,0.0392203019151459,0.2404877897225948,0.273644743169703,0.0030052753857329,0.0003568133140161,0.0011975737457068,0.005102887843397,0.004728157621519,0.0026042416182703,0.0028131451397242,0.009260944705182,0.0024612875661805,0.001424012964217,0.0038961650383564,0.0015972732753498,0.0024649090688335,0.0016599824528666,0.0013111745657675,0.0018677423419037,0.0041805482993137,0.0014548910394684,0.0016100438373365,0.0021275375059016,0.0004982425228836,0.0006705498070024,0.0023778023997601,0.0072119366252284,0.0051436773995933,0.0006331911480563,0.0026181558126737,0.0007953963458275,0.0030323413529285,0.0031234507354604,0.0095224553178049,0.006204015255294,0.0115098978526585,0.0051112744811196,0.0025899462130613,0.0013477708031025,0.0029860242400514,0.011281933790926,0.0012921140254888,0.0011116107090501,0.0158368311013123,0.0095407534364724,0.0015820248431269,0.0023450182704808,0.0019666665459499,0.0006482489748764,0.0004410609020476,0.0013458647490746,0.0024540445608746,0.0029904081643155,0.0015160753737628,0.0029490467919109,0.0062916937405757,0.00464066974164,0.0017638623973851,0.0007588001084925,0.0042274372283992,0.0011238094548285,0.0014421204774817,0.0015808812107102,0.001290207971461,0.0004441105884922,0.0036840212250552,0.0104160134460675,0.010072923721052,0.0109906887354684,0.0016803772309647,0.0024807293172647,0.0009455934032232,0.0016020384104195,0.0017489951759678,0.0010895004823269,0.0091221839719535,0.0033885828507363
sub-21150,ses-1,0.0077200088529315,0.0013051409787259,0.0015492630215083,0.0341584962362764,0.251204388023569,0.3136824442228483,0.0030832684153427,0.0002057149110515,0.0013353054840122,0.003590979129319,0.0053705095661818,0.0030650294121464,0.0029683977702117,0.010312051807187,0.0036749837690409,0.0010996014427051,0.004625341060591,0.0013216262316149,0.0019550808426279,0.0022683006475196,0.0014812175095833,0.0022135836379305,0.0045864078037679,0.0012032480858692,0.0021813146322753,0.0023128459053262,0.0006211783588615,0.0007420117550375,0.0022334010164035,0.0050101138780224,0.0034119212229391,0.0005110428395602,0.0022069193867626,0.0006639698663607,0.0028907066315963,0.0026955142223888,0.0063911922450564,0.0056137547338105,0.0087426206571442,0.0043740286415485,0.0010922356914143,0.0016323907860764,0.0038244032952266,0.0085016553649151,0.000897569407299,0.0011416914500814,0.0115344157714063,0.0074311661773118,0.0020425929829644,0.0011811508319966,0.0021269483727477,0.0004714080826142,0.0003565374374831,0.0013873918681404,0.0019112370849442,0.0032451395687107,0.0009591260430868,0.0021611465037409,0.0057561592587669,0.0046902298219627,0.0009207189113559,0.0010413769325013,0.0021753518812304,0.0013104022296479,0.0044292717762298,0.0010936386916601,0.0011885165832875,0.001337409984381,0.0043926183948063,0.0075265701940314,0.0082871717023268,0.0070837482414268,0.0015910022788231,0.001772690810664,0.0009426407901977,0.0015308486432812,0.0015380390195413,0.0008181245183763,0.0092959288791115,0.0042426727435283
sub-21197,ses-1,0.0113743531407306,0.0012587154259154,0.0012360201408434,0.0435634251165577,0.2421698647814915,0.2800278698100684,0.0035167217114619,0.000144376928881,0.0016302197846322,0.00611550643132,0.0043445758792415,0.003085860453326,0.0036031383738514,0.0108179694982351,0.0027361784841016,0.0024924660382516,0.004261127061823,0.0011784090325837,0.0022358347378223,0.0020341958589135,0.0017550438525281,0.001899769939641,0.0044088209939068,0.0008474070287647,0.0012595883214951,0.0024887998768169,0.0004907418949026,0.000900304500894,0.0033882314821313,0.0055254290194484,0.0057443512308351,0.0008220930569536,0.0028185798268245,0.0012770462330889,0.0023512315334575,0.0023222514002117,0.0093728035764976,0.0069461538649546,0.0095164821889148,0.0056712025812569,0.0019881069723058,0.0018358739832075,0.00292751719517,0.0058536377574125,0.0009593122420811,0.001347576195928,0.0123183024206092,0.0087757429999884,0.0025032899434398,0.0016179992465165,0.002539427820439,0.0005298476168728,0.0005874587251325,0.001528789318272,0.0022709251401259,0.0037499594103555,0.0013535118858699,0.0036235641304161,0.0077879743620093,0.0064899786350077,0.0013013127302043,0.0006883654541448,0.003991926065046,0.0014980633938668,0.0018877239806412,0.0012990432016971,0.0018718372810908,0.0009065893490677,0.0043780950695016,0.0068000311449142,0.0075903508027671,0.0083152032921431,0.0021331822176505,0.0024221106545285,0.0008508986110834,0.0024147783316591,0.0014813037987368,0.0015736561510681,0.0081306731665963,0.003768464796645
sub-21224,ses-1,0.0131831577469989,0.0011929836297592,0.001511724720503,0.0293351657666821,0.2581788078492945,0.3048287963555957,0.0035030367303197,0.0002154453668916,0.0020714891669019,0.0065071387182869,0.0068817906690841,0.0028985108035849,0.0034915594276695,0.0085169783738105,0.0023100531005605,0.0039145800110641,0.0035745239296841,0.0017386473900449,0.0029240887923483,0.002963439544292,0.0014105604957145,0.0016809329538609,0.0045882976766332,0.0013615360172513,0.0018678490255934,0.0022141356426977,0.0003746519507971,0.000507460738607,0.0021208415682979,0.0071024828029015,0.0042913634609248,0.0004984428579532,0.0023395661645182,0.0008129209505698,0.0049591785137024,0.003085262913851,0.0063521951325087,0.0059904961375597,0.0082669371375016,0.0053762964843054,0.0009808174921962,0.001318906035979,0.0024735226825932,0.007190694071842,0.0010749313739282,0.0011165775864019,0.0093525260067479,0.0081469173440734,0.0020606677101174,0.0009924587563129,0.0014656515484356,0.0008706353867539,0.0003749798737299,0.0013528460595304,0.0019134303132614,0.0032085619366079,0.0009149049826905,0.0023226781334757,0.0090824814715344,0.007852606511828,0.0008993286433795,0.000874078577549,0.0029540937407054,0.0013769483950959,0.0019716366338448,0.0009250705936093,0.0014040020370572,0.0003943273267689,0.0029759006157408,0.0057165165271518,0.0084345057561952,0.0067599672995251,0.0019194968875194,0.0028084959585138,0.0011328097715787,0.0014794243116159,0.0010731277977974,0.0010204961670727,0.0057099580684945,0.0043216963322147
sub-21345,ses-1,0.0078593394804511,0.0021569323020159,0.0008716414278382,0.052060064213132,0.1962013656643968,0.2581204677430549,0.002847347716595,0.0002604856171666,0.0012098871428926,0.0044749543935954,0.0084537865097583,0.0018555315920212,0.0025022471168783,0.0100546162935467,0.0032554275691465,0.0014637320905427,0.0058939155186877,0.0038854343126392,0.0037714718551288,0.0017002256113914,0.0015779087631988,0.0033927394775378,0.0029805895372181,0.0012156709518264,0.0010005989455473,0.0022199115548506,0.0005685269966779,0.0008697134915269,0.0030930524887087,0.0081858033624923,0.0042718784354753,0.0007364716709038,0.0034274423311406,0.0010040263878785,0.0044391804642642,0.0028302105049393,0.0077712970555699,0.0103086754563425,0.0124696778461266,0.0049395870446107,0.0018758820308624,0.0015592720455232,0.0030283595147084,0.0081039731768363,0.0013799739685754,0.0014388831336419,0.0135338986899458,0.009900595603791,0.0022460458026255,0.0018908770910611,0.0014832256688011,0.0006797046572943,0.0006835605299168,0.0013079976796215,0.0016147537682586,0.0019898444883728,0.0022715374049634,0.0051852918167243,0.0075654363005558,0.0047774261793186,0.0025817209359316,0.0010532958713886,0.0040902239919249,0.0015537024517351,0.0015603431212517,0.0009125565206661,0.0031875213679607,0.0004946227714127,0.0069285746724007,0.0133269668592032,0.0132582037974347,0.0144381008199298,0.0017739156215109,0.0015055040439535,0.0007120511442944,0.0011556907110314,0.0018137596386104,0.0008011646449041,0.0074713958515951,0.0058414328079921
sub-21432,ses-1,0.0096669692466429,0.0007917369683162,0.0011806486275357,0.0305609128695394,0.2612026254889684,0.3136907800277099,0.0030702228614678,0.0002450813990426,0.0024912138653711,0.0040136689037468,0.0047857926547663,0.0024526579681209,0.0034911526788385,0.0071259679835181,0.004260594280484,0.0016247119832566,0.004116931654643,0.0021048167211897,0.0019914959101412,0.002293405349044,0.001476690864683,0.0023064808272419,0.0037900446996956,0.0012264128012284,0.0016627649774992,0.0023349786643399,0.000535759337442,0.0008520853292296,0.002342522209454,0.006024778031185,0.0039756159095042,0.0003781830617238,0.0022788211618232,0.0009865280665977,0.0025153532097365,0.0034458914081535,0.0061898978520174,0.0071293206702356,0.0076129457292219,0.0061868804339717,0.000938249377867,0.0014978127910027,0.0023690084345216,0.0085196798519453,0.0011213060726376,0.0011288496177518,0.0105467142412911,0.0080945591761778,0.0023919743385358,0.0013157619022473,0.0025928002729086,0.0003619225311443,0.0005490024499758,0.0016086190870131,0.0015807917872586,0.0034515909755731,0.0010059736495587,0.0021177245650517,0.008020464799723,0.0062847788861201,0.0010812414663645,0.0009739554914074,0.0025874359741608,0.0011665673433226,0.0027668047135422,0.0012758649303102,0.0009172950858832,0.0008980171372581,0.0029835559098227,0.0066044575646251,0.0080714256378276,0.007501468895868,0.0018436424259035,0.0031221895055876,0.0009328850791192,0.0017529522501975,0.001509044291506,0.0009875338726129,0.0063630641209716,0.0036720301272428
sub-21514,ses-1,0.0099039045915556,0.0018338065867606,0.0020155787948796,0.0306378699825422,0.2590437294468555,0.2831959116991775,0.003364082987747,0.0002001050854363,0.0015015664233006,0.0059350096040063,0.0059284374404397,0.0037060084448842,0.0048576936340985,0.0104383252605257,0.0028737649953424,0.0016906026016774,0.003541358452373,0.0014974155831532,0.0027587521329265,0.0013090712114676,0.0012737890702152,0.0025814766683004,0.0034382792553807,0.0009500235387226,0.0025406600735182,0.0026437392705105,0.0004342816504155,0.0009356685498797,0.0028419418875461,0.0068020163397822,0.0038111630619502,0.0004628186764285,0.0024071413821121,0.0014993180515541,0.0028109835381138,0.0022872858728576,0.006577698020153,0.0060154321318611,0.0098983701380258,0.0054287800577035,0.0013824027207373,0.0014540047132789,0.0028531837462785,0.0086503508670586,0.0008189261707358,0.0010985890256629,0.0128535953712597,0.007186142005084,0.0021591286833085,0.0019007388841365,0.0016895648916405,0.0004353193604523,0.0004508850110049,0.001144767122302,0.0021937190178697,0.0025136796125605,0.0010934004754787,0.0032914432851685,0.0058429993140736,0.0064237710313557,0.0017219068544552,0.0005940889960881,0.0015346001928065,0.0010755864531797,0.0033099491141588,0.0011056800442479,0.0016317990329234,0.0005570773381077,0.0032416332034005,0.0098350698257788,0.0090249641903561,0.0101138679223419,0.001707897768958,0.0022347085643247,0.0008005932934183,0.0012028788843648,0.0015600240887089,0.000697514096426,0.0072126036110233,0.0054080258569668
sub-21539,ses-1,0.0096598397277409,0.0019719412599595,0.0010668728607271,0.0411182550903213,0.2534290317371596,0.2977924461773412,0.0026298488901817,0.000182212231413,0.0015973129121741,0.0062305245493324,0.0055484839213497,0.0025075642371,0.002360822653402,0.0088524370845459,0.0030166247200612,0.0017876234649834,0.0043074971506056,0.0012072977537362,0.0026505805929558,0.002268501789486,0.0017046966538869,0.0013697500809427,0.0038436253010348,0.0011149768898202,0.001243254300735,0.0027165009291204,0.0005445311306762,0.0008265146816898,0.0019024576623806,0.0058609171608127,0.0044979696698427,0.0005540871499237,0.0025598793933191,0.0009146244184797,0.0036448924939736,0.0032462931148557,0.0080634986141342,0.0063469784110089,0.007671863791417,0.00562331241105,0.0014368041821027,0.0018104607313205,0.0023603367541182,0.0093462727232824,0.0008851465285978,0.0011632428853412,0.0168070942591161,0.0079752269109163,0.0021068592944191,0.0015126044703705,0.001777905479308,0.0005294682528794,0.0006013813468771,0.0011358705590222,0.0023681111426585,0.0032754470718818,0.0009798968889326,0.0025166343570637,0.0079195104597109,0.0073284949642208,0.0009227227398759,0.0008077265760507,0.0027497040468445,0.0013221319511334,0.0013767146373434,0.0012413107035999,0.0012986468190846,0.000719130939977,0.0035629374814447,0.0060065249795152,0.0074225974588439,0.0071087065215296,0.0015958552143228,0.0026159197773803,0.0009850798146261,0.0020143764640752,0.0016114039914034,0.0011255047076352,0.0064503129920236,0.0036627088010451
sub-21567,ses-1,0.0105093237131401,0.0011086974324857,0.0010474033161298,0.0410809040122318,0.2454777015212929,0.2981036816150577,0.0026765097475374,0.000187428289683,0.0018275102515676,0.0048216349656761,0.0049442231983877,0.0026064352068001,0.0025404131696234,0.0093163679774545,0.0041661425147304,0.0018011689784229,0.0042843405352512,0.0014898016215079,0.0041163304917966,0.0020784277637018,0.0017812441692494,0.001835952967319,0.0036099364010222,0.0009612876154646,0.0019615805777012,0.002379326153085,0.0005011596070084,0.0006710270479284,0.0028985531718016,0.0051250661697847,0.0036975717905227,0.0004498278952394,0.0025615199590021,0.0006381004564976,0.0033699944193648,0.0027541827324511,0.0085759418060488,0.0074934167923927,0.0089955447788979,0.0067607579194784,0.0014342485518631,0.0018871158247731,0.0022906776376943,0.0119356361121969,0.0007314768927091,0.0010072159891527,0.0122059718705596,0.0071648262953447,0.0021458006353987,0.0022285392497633,0.0015566679302597,0.0005511404842572,0.0003481775975914,0.000861325860967,0.0018386546363595,0.0022737922061913,0.0008775358752099,0.0024048231546545,0.0099688210507297,0.0079717810668722,0.0016534214527718,0.0006548170336855,0.0021000411160257,0.0015200265438983,0.0022157063218211,0.0011868769803445,0.001121699214743,0.0009126575727361,0.0031356246301035,0.0058756236000921,0.0069952965630548,0.0089263145097357,0.0017061039990611,0.0028374279097608,0.0009984355647712,0.0014670062889789,0.0012373644205384,0.0010587165552368,0.0053079353929619,0.004265935414913
sub-21568,ses-1,0.0035536244486954,0.0008247156937453,0.000811676710445,0.0295894651032925,0.2308158316326236,0.3088049997479966,0.0017765614746688,0.0002537586749985,0.0007111260892252,0.002640644867994,0.0035398332163586,0.0010759668719554,0.000984944738532,0.0094926305923133,0.0025275567628316,0.0013630752542413,0.0072108085147569,0.0019330292742727,0.0027489687292582,0.0031255947468945,0.0017489790099951,0.0028299608755276,0.0029962079126067,0.0022647710993944,0.001178523490606,0.0024721410838053,0.0015049995724717,0.0014480793953723,0.001759259746828,0.0047411749277402,0.0046408750561992,0.0012040999578489,0.0018354876491991,0.001152947023363,0.00431515122337,0.0031812611755997,0.0053991420850487,0.0080455541956564,0.0112493828423529,0.0048319463114847,0.0028028799102115,0.004152163932116,0.0033640576914831,0.0071092548948217,0.001800131944481,0.0020872403267669,0.0078923461418776,0.0072727436854335,0.0041794956471109,0.0017113665581672,0.0021907999441329,0.0004400656863858,0.0005095233474279,0.000901695845153,0.0009551055267485,0.0034568350726584,0.0017938632025097,0.0038011143817227,0.0106037024193081,0.0072484209665848,0.0017577552487549,0.0006795316296898,0.0026005249193777,0.0012229061837629,0.0018282159085124,0.0012645306304523,0.0015032443247198,0.0012033477088124,0.0054643370015503,0.0066122690313364,0.0114880965366203,0.0082611989194694,0.0008911643586412,0.0007893599890271,0.001086749108146,0.001251491647152,0.0033076390137413,0.0009601205203256,0.0054701042441639,0.0059129281770172
sub-21738,ses-1,0.0124684269196408,0.000791330970842,0.0011257993264735,0.0359808199080773,0.2607704100158868,0.3064184233308198,0.0040821415219433,0.0002193982206283,0.0013445465138062,0.0073356804168696,0.0051320954694755,0.0023443708975747,0.004348739656505,0.0078566698117,0.0016985458683067,0.0014605931987528,0.0032981346756771,0.0015442509772416,0.0030935474625244,0.0017561623149702,0.0011741385486742,0.0013390127307933,0.0051280265113778,0.0013500802968191,0.0013640775126752,0.0031680907748744,0.0004438419492978,0.0004928322047942,0.0028884719744,0.0064979633237137,0.0034446171671946,0.0004903908299356,0.0021321340431983,0.000629711955201,0.0024343762506959,0.0025491208690513,0.0071400449115318,0.006000736644174,0.0085282106561455,0.005386812246392,0.0012221522542272,0.001364403029323,0.0022307655874867,0.0057198157771083,0.001076971829301,0.0009749223602105,0.0108157788986762,0.0077894506239258,0.0017861098465693,0.0013473134053126,0.0016007281156378,0.0004205675089789,0.0005572845010619,0.0010268422655372,0.0020973037618819,0.003404904136161,0.0008969611230584,0.0020958389369667,0.0066857864295039,0.0063812656054715,0.0012646321767672,0.0009303265794596,0.0040281057584057,0.0011835785314609,0.0012345218868442,0.00127390940123,0.0019387771543953,0.0004902280716117,0.0028658485673768,0.0062077652321853,0.0087839039830054,0.0111785672026678,0.0017340271829187,0.0025964835413086,0.0010382353482108,0.0020997451367405,0.0014272277423516,0.0008896369984826,0.0064471827266543,0.0031858314321804
sub-21797,ses-1,0.0110030668356974,0.0020540988369319,0.001124440617526,0.0433321740709751,0.2413322655397364,0.2947335709108281,0.0023990808376564,0.000262067871795,0.0017724540180285,0.0070399688874601,0.0060354576349929,0.0027815716109919,0.0025116071554893,0.0088497671659391,0.0031207956860963,0.0019567076378718,0.0034591972003978,0.0012055451126891,0.0053885958196143,0.0021388225996277,0.0014463909157701,0.0011762619481069,0.0046464814632632,0.0013462030099802,0.0015242051677217,0.0033185393031067,0.0005387773258811,0.0006384716951892,0.0031578109222255,0.0068917434307826,0.0040208417165988,0.0004933719695626,0.0025552028780415,0.0006725257124281,0.0033792442903586,0.0025436870268013,0.0084935983382955,0.0076453736383739,0.0089441971461088,0.0058314625558806,0.0023260374383614,0.0019705266593601,0.0021505029630285,0.0125325363925576,0.0007551108170364,0.0011950163344124,0.0095066642231127,0.0068669020945359,0.0015640171105807,0.0016811497689097,0.0012632888810507,0.0006751579069973,0.0004180254000195,0.0009755571122061,0.0028634986669579,0.0027855199028456,0.0010443231953262,0.0026744741944579,0.0092654893957106,0.0074616135550123,0.0013085297252087,0.0008595760390012,0.003285965895313,0.0015814553996016,0.0016992461065729,0.0012828658281591,0.00141200787421,0.0008215737299085,0.0034547553720623,0.0068399221002017,0.0066862677422252,0.0062990061162331,0.0019596688567622,0.0037289971437398,0.0013427482546082,0.0019180472801369,0.0012810561943928,0.0010617614843471,0.0051979262255086,0.0037533449435048
sub-21827,ses-1,0.0135096021761433,0.0011709199491832,0.0013232472487484,0.0356013346675221,0.2410954777597868,0.3005427878152521,0.0037606550039688,0.0001562594296325,0.001548233473471,0.0059262328980123,0.0061134364816531,0.0028593424076637,0.0045657158947126,0.0091411766335051,0.002582896567712,0.0025787934754678,0.0036750029533716,0.0008936192983472,0.0019183665863315,0.0028810546041225,0.0014754035861368,0.0015584912040814,0.004401934129299,0.0014318082310423,0.0011545075802064,0.0029426009877852,0.0005334019917435,0.0006776940689972,0.0040271850376638,0.008214048748497,0.0040254754158954,0.000526392542493,0.0024156955587616,0.0006729071280457,0.0026873544577618,0.0025411817965628,0.0071834887465001,0.0071183521571238,0.007909907035897,0.0050926213237362,0.0025105795669083,0.0017580040644547,0.0023160246096634,0.0064921177033556,0.0009071253103177,0.0009387533130332,0.0105191317788426,0.0092907685382409,0.0021392497188099,0.0016116604410789,0.0013728262800322,0.0006303375460123,0.0003381631857912,0.0013148701020832,0.0031286078361881,0.0032922186394248,0.0009549947198331,0.003179212640533,0.0087033424986156,0.006297220821757,0.0012851226833129,0.0007084672608286,0.0024688647957591,0.0015200247142922,0.0015472077004099,0.0011751940036042,0.0014015479257415,0.0008821648324989,0.0038162177114421,0.0076153392052002,0.0087356543500385,0.0079458090930336,0.0023705615440756,0.0034780545256509,0.001360175078946,0.0016708133542659,0.0015791776274792,0.0011493787149012,0.0054523257438094,0.0037474909163521
sub-21856,ses-1,0.0107441243898151,0.0015637035219447,0.0009193675400796,0.0351173879424508,0.2562114469128618,0.2819419746371199,0.0032707216811519,0.0001719775647148,0.0015907096327815,0.0055828092684309,0.0052986652188298,0.0031824133555324,0.0038984894968595,0.0069016352945679,0.0029247783717833,0.0019320138556259,0.0033565447818477,0.0013418557770958,0.0024052006810841,0.0023617920857515,0.0015534312589271,0.0013509682684824,0.0043773094988113,0.0010772621635606,0.001065001720604,0.003011429880787,0.0006536141549133,0.0007076263765867,0.0032563073765949,0.0071302759875414,0.004756720503818,0.0006812829923963,0.0028505529873977,0.000804218785285,0.002265696722038,0.0032884496189404,0.0083496930167333,0.007944767035844,0.0074392722863787,0.0060584813188127,0.001886782762016,0.0015567448921586,0.0027067413051506,0.0090231889710356,0.0008948466541665,0.0011619254926254,0.0176885055530694,0.0070326894888737,0.0014149213898504,0.0019026882015272,0.0017539060694328,0.000640856666972,0.000559009926154,0.0012810506072978,0.0025998766334347,0.0041251420098941,0.0008085265084859,0.0031207797774265,0.0075564092211122,0.0066350535010937,0.0012722694792343,0.000618655324321,0.0030680930090457,0.0013673707529784,0.0015363660477849,0.0013189917077985,0.0015688396534536,0.0008481244256023,0.0036912217382292,0.0069390793500838,0.006889871896596,0.0088985963615313,0.0018995402499572,0.003248851701824,0.0008946809725049,0.0021124411850811,0.0018483446165306,0.0013438439570347,0.006477821604259,0.0042237225985312
sub-22169,ses-1,0.0074055749247326,0.0018743016375562,0.0013368508010586,0.0441832325048324,0.2183440041361666,0.2553862404494764,0.0030976748626739,0.0001877133520021,0.0010362667050723,0.0043637286020938,0.0053866450041143,0.0032439213642876,0.0030003794722503,0.0161057246908595,0.0040388712278314,0.0013716424999211,0.0071577852089969,0.0017980430883053,0.0032451350282015,0.0016168026105101,0.0019092956137377,0.003008875119647,0.0037346461401037,0.0016497738135019,0.0018927088735823,0.0040384666731934,0.0004266028657032,0.0007969726367333,0.0025270505458655,0.0091455644224942,0.0047510896679172,0.0006717629762922,0.0029196708219822,0.0006529511856282,0.0030996976358636,0.0026316279197719,0.0062042499273824,0.0088892790593619,0.0102570782902226,0.004632757436321,0.0018852246127805,0.0028122615656102,0.0022895769733972,0.0090895336051401,0.0016997363112869,0.0012642332435491,0.0119845265942082,0.0091330232287182,0.0024596921986492,0.0016297483589241,0.002095997579145,0.0004324689079533,0.0008337871087855,0.0012017295519881,0.0016809245206229,0.0016847677896833,0.0018277778541936,0.003625820942499,0.0079100545582384,0.0050308392000498,0.0035993226137142,0.0005908520487051,0.0026356734661513,0.000881322278743,0.0017640604987187,0.0008730289086653,0.0024617149718389,0.0006001568053776,0.0051271232038785,0.0077191047691328,0.0112545077500532,0.0114701353720729,0.0019754402970401,0.0029759039166552,0.000767440148164,0.0009320938858039,0.0019313438415052,0.0006264528568434,0.0093245798497807,0.0059427053539569
sub-22520,ses-1,0.0081672701224669,0.001953531395252,0.0017402401182231,0.0511897058366164,0.2232784454416764,0.2573895996926037,0.0031845210326668,0.0001464747245823,0.0013335219446225,0.0055138704541418,0.0055331328836759,0.0025017080357438,0.0038340260785204,0.0125065336756427,0.0041141339079958,0.0012187499686483,0.0057727093510066,0.0024338882317591,0.0029252808351868,0.0014912330864331,0.0012917866806319,0.0024995008823597,0.0027452975092274,0.0011888530728089,0.0015510268781119,0.0026834972144721,0.0007945752182824,0.001120030017286,0.0028052919512138,0.0052482094468171,0.0055355406873677,0.0004767451309694,0.0033426334750927,0.0007791251445936,0.003810951293141,0.0036227413045681,0.0088486785672364,0.0079925037045063,0.0105110663660925,0.0063240963964208,0.0014043515032219,0.0022900219611761,0.0024401083912961,0.010368604647663,0.0008796509487248,0.0009127582494865,0.016831350406668,0.0094867465455541,0.0023365728325502,0.0018526042905055,0.0010174977100783,0.0006013489720183,0.0004311975111335,0.0009440596974795,0.0015173176264272,0.0022224028074991,0.0016856632345431,0.0028947819884244,0.0066397193303496,0.0051653408697588,0.0013361303986219,0.0008178506539695,0.0028769241110438,0.0012137337109572,0.0014733752090525,0.0009241953170224,0.0020917794572208,0.0004516638425135,0.0065901587043608,0.0087563794257187,0.0124637951601139,0.0095850651963012,0.0016216557864037,0.001796020903749,0.0007446132916783,0.0015983803507166,0.0015564444364184,0.0008613917707289,0.0085613473266857,0.0045571697872805
