subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20916,ses-1,0.0079208576465076,0.0014498569157601,0.0023699300495262,0.0451852128691561,0.2521675729706675,0.2848169738002905,0.0042041752600808,0.0001791626465716,0.0018057234351626,0.0064264149669163,0.0056387877786487,0.0044889012592527,0.0033457353880813,0.0091122154829965,0.0038392932369625,0.0024405788150087,0.003205585284862,0.0015873843269893,0.0027215346944449,0.0026041692278893,0.0021773261065055,0.0013351141411945,0.0025636814202926,0.0011274297192309,0.0014313341535802,0.0043541604582629,0.0008605708092414,0.0010280952601071,0.0031449355325917,0.0063829766308308,0.0039096141659462,0.0007543517836436,0.0021411001733927,0.0008254923038742,0.0012967572708398,0.0028956158752857,0.0080041281171923,0.0050598285218409,0.0091317217546727,0.0048111645375325,0.0020478306894958,0.0013775689677838,0.0029439717588526,0.0110749726010646,0.0009036813088282,0.0011262822914853,0.0158599102186964,0.0083391770189237,0.0024850006605905,0.0021147093352426,0.0018924361890842,0.0007866436787713,0.0004353668703514,0.0009469557266643,0.0021502795953579,0.0026558034764438,0.0009444969529236,0.0029931472336664,0.0064249397026719,0.0050885142154823,0.0008507357142786,0.0004648721552397,0.0031988646366374,0.0012161094921452,0.001512473687023,0.0008533584062687,0.0013157717877678,0.0011293967382235,0.0032711525846137,0.0058769609949968,0.0063647817051497,0.0066731119322322,0.0017344189966826,0.0028474239099682,0.0009641671428491,0.0019242363294638,0.0017506469033711,0.0012343044178263,0.007010947444203,0.0045411911808047
sub-20916,ses-2,0.0116555024984814,0.0015655062760523,0.0021740605494375,0.0400941195813224,0.2469223236171252,0.2912172781786236,0.0022774707368742,0.0002707585349288,0.0019771897351851,0.0062833921934116,0.005169856941629,0.0036023933749627,0.003521165814484,0.0119722573628379,0.0049371024661209,0.0020166617625662,0.0041545124356459,0.0017803189209326,0.0069692594460476,0.0026217907773771,0.0018781834516298,0.0017845597172628,0.0038472178092568,0.0008605554399304,0.0012999671827607,0.0026708861502768,0.0009755462634995,0.0008370679525631,0.0021151787234681,0.0062388638319444,0.0054433883049276,0.0005204761957577,0.0026144509375748,0.0005788686990737,0.0025852546859168,0.0033019492657224,0.009533962580518,0.005450891252281,0.0067699420185277,0.0057886869907374,0.0020310152270685,0.0017737946188861,0.0028976056463919,0.0134632234880093,0.0007144110740893,0.0012769690180468,0.0087681726278127,0.0072909075369389,0.0022239714600931,0.0018600785134508,0.001649832880003,0.0007969434949772,0.0003771046582864,0.0007517627033054,0.0023896887320736,0.0026756162692605,0.0012663670272213,0.0029192989506965,0.0108327880104206,0.0071273106631235,0.0015469120152198,0.0008434291470584,0.005003650346995,0.0012141726108495,0.0014152842214322,0.0013482470179046,0.0012190658373843,0.0010336125517132,0.0026115150016539,0.0059747927066132,0.0058780699287741,0.0051060818891247,0.0017806451360349,0.0034614684507588,0.0012542970684353,0.0010876011511478,0.0017356274519142,0.0010840127850222,0.0039956456808141,0.0038842432233705
sub-20916,ses-3,0.0102112407466071,0.0031793352184873,0.0019358874148472,0.0448032478971499,0.2350970680800236,0.2798863164204928,0.003517657838271,0.0001954553490421,0.0021997252138297,0.0049910214381672,0.0062154442032412,0.0024980234600263,0.0031323110665598,0.0091772478486899,0.0042707621950945,0.0027169908850322,0.0056143606734504,0.0019504254160156,0.0022941324806765,0.002456383752976,0.0024734344950871,0.0018928118558296,0.0036095523641751,0.0012120385418564,0.0015815909419278,0.002817141559748,0.0007428739115569,0.0010451207506634,0.0034833768725528,0.0063030311732436,0.0053546509488737,0.00055639263731,0.0030764923213329,0.0011327077206657,0.0035865787326991,0.0027020939208719,0.0093425503064197,0.0070634942713993,0.0098942764248362,0.005465570513344,0.0023260801869479,0.0020114491246238,0.0039247218709869,0.0094947506149484,0.0008945357755978,0.001066838011668,0.0142007554376162,0.0082866606660019,0.0019685530471022,0.0017104586559887,0.0021568291363081,0.0004043718102772,0.0003320407674269,0.0008432040677686,0.0020780367596051,0.0027598869625538,0.0013085995866541,0.0024407688628321,0.0097250253741964,0.0067840415822729,0.0012757544729032,0.000930611556275,0.0030154686127246,0.0012949589929652,0.0022366984019865,0.001088016828185,0.002318183001128,0.0007593862091802,0.0033058696731013,0.0065998935674729,0.0071117747937981,0.0084038620828289,0.0010144294148634,0.0037303434109201,0.0012154486902786,0.0019965521604636,0.0016472811694296,0.0013419831448927,0.006507460597081,0.0033677907891891
sub-20923,ses-1,0.0102306125105953,0.0007929231093112,0.0013604344526129,0.0374732345168778,0.2436645789820668,0.3017576231419976,0.002564361811161,0.0002023858329224,0.0018941859692082,0.00554405605447,0.0049422655025124,0.0024597929120291,0.0026066048763732,0.0097896572356138,0.0029528595092602,0.0020034293058841,0.0057666977834163,0.0010941646399228,0.0025269663108092,0.0018493459942494,0.0014636183332132,0.0022182803055904,0.00343138341191,0.0012937804357822,0.0015761510889015,0.0023545315036315,0.000575821454491,0.0005604131233275,0.0027908123410691,0.0064003437615995,0.0042575469659784,0.0006739846429145,0.0021557813443543,0.0009641460252738,0.0038470620986908,0.0031867545137753,0.0085047062929702,0.0061629862107555,0.0085898849326604,0.0061235131826063,0.0009811125022852,0.0023136734569508,0.0023695935801621,0.007527921973596,0.0010946840218722,0.0012842584333778,0.0116544115610266,0.0122016670083045,0.0016788155875525,0.0012089480507249,0.0013429485936521,0.0008955876079621,0.0005448316648476,0.0013907317329905,0.0025056716508866,0.0044034932937402,0.0007593364099211,0.0036209578234156,0.0083620493842207,0.008281372054758,0.0010275106230921,0.0010908752209104,0.0026121449504994,0.0014892411760469,0.0015337348963729,0.0013990418441798,0.0014895874306798,0.0006215270660321,0.004273820933724,0.0080890276061893,0.0071666052641784,0.0083684550949291,0.0018050254012398,0.0023057096003944,0.0010136604377766,0.0014300316338232,0.0014348791986836,0.000989595740791,0.0065814349345994,0.0051290698769549
sub-20923,ses-2,0.0103843779759618,0.0008782861514251,0.0017497155621366,0.034754013647719,0.2770045330847869,0.2978247145920636,0.0034631215654936,0.0002072605715747,0.0019057064133745,0.0039839221897063,0.0039652219877597,0.0034088909798485,0.0042527375926887,0.0102109336029071,0.0046681937459356,0.0010238360565762,0.004428051985938,0.0012962356649316,0.0040528012668763,0.0012628869714602,0.0013032482406616,0.0014290070987524,0.004347173612519,0.00105749642008,0.0017805708953485,0.0026505977909139,0.0004879194357899,0.0005697328193063,0.0016206841687051,0.0052547567469939,0.003099246802616,0.0006344043510383,0.0022549326847272,0.0006021465026804,0.0030920783918699,0.0025105021113307,0.0059371582830284,0.0053423360261104,0.0076022554313567,0.0048918169942136,0.0017919468515327,0.0013496870754956,0.0028388464905097,0.0126026894318769,0.0008896621076093,0.0014310329539633,0.0167848337622172,0.0080904865371791,0.0018584884034593,0.0016093082125209,0.001813296248755,0.0004534798972049,0.0003186826081732,0.0008020828284928,0.000986435652683,0.0043638479592547,0.0009304908818594,0.0023746139771854,0.0060987591948503,0.0053950082615933,0.0011873069885927,0.0010246152316573,0.0044321036963598,0.0011971245946146,0.0012267332476967,0.0014276045836064,0.0010509513493987,0.0005943547518693,0.0026367284744702,0.0062192196623896,0.0063342259043612,0.0064729190687985,0.0015940363809312,0.0031897869470408,0.0009688262958499,0.0012658478367684,0.0011762427024409,0.0011749960223112,0.0082351014322328,0.0031999162230952
sub-20936,ses-1,0.0081431587597701,0.0012519329294129,0.0012550512971492,0.0341252153049488,0.2595057937438206,0.276562531527615,0.0028472531766078,0.0001190482741668,0.001129949720906,0.0041569676258398,0.0035043116019788,0.0020370278653672,0.0030547163477677,0.0119407803623543,0.0034744119583899,0.0016982263824916,0.0054538417373343,0.0022509112053958,0.0037385560489913,0.0015977048813461,0.0013764842054674,0.0019576012047905,0.004320039915107,0.0012988918788532,0.0009769662684327,0.0020827027810337,0.0003105527398529,0.0005490161549792,0.0021819402484055,0.0073826438989135,0.0039966468375165,0.0006348629844246,0.002647861074883,0.0006952125717912,0.0035714482250067,0.0029551120136034,0.0090096981236597,0.0057607258092622,0.0114697234007817,0.0059835973857072,0.001920731092144,0.0018014993845809,0.0024519542076869,0.0091806580489657,0.0008309532850169,0.0008621369623796,0.0130382623721239,0.0084733388730219,0.0020871051825437,0.0017871915796733,0.001313383117157,0.0004991222711989,0.0009070781444611,0.0013007262128157,0.0018612986717587,0.0022767753142672,0.0015445091964333,0.0028008445273563,0.0046560898970388,0.0048274166891372,0.0017571085026882,0.0008067400767118,0.0034191985061184,0.0012225835860128,0.0014258277890589,0.001034931221648,0.0017611440374057,0.0006245907142346,0.0053430479659987,0.0099171431349134,0.0103201463064768,0.0094840568863648,0.001356489965276,0.0017024453506054,0.0008465451236983,0.0012317552558253,0.0013361288582921,0.0017453687653281,0.0088225960594837,0.0043378329545433
sub-20936,ses-2,0.0099383089489158,0.0020899881371121,0.0009315731979055,0.0290414276836047,0.2598992030464644,0.2907073189561759,0.0031026155384575,0.0001487216266735,0.0013562825534861,0.0057755704464637,0.0058219657258083,0.0022240393197241,0.0035737201733826,0.0111830961275345,0.002456565858099,0.0017287284520976,0.0047167311463246,0.0012213144681203,0.0027022957961292,0.0012031597935941,0.0012026096519418,0.0020056330837585,0.0046736367168939,0.0012042600768988,0.0010494868920499,0.0014188153212983,0.0004030704505898,0.0006462330609092,0.0020410255300568,0.0047042612688723,0.0034730442510105,0.0005151159671095,0.0028884270551595,0.0007216024672752,0.0024156719952775,0.0024356604753113,0.0077579142002746,0.0072209759476235,0.0102581246294566,0.0053407751605909,0.0015400298653564,0.0015290270323103,0.0036092960002317,0.0083872762505132,0.0005305199333741,0.0012656925614063,0.0169814057622936,0.0078688594334898,0.0021251972028597,0.0013571994562399,0.0015512160789533,0.0004815573263189,0.0004366290913805,0.0012336009650218,0.0022091854951119,0.0033932737114261,0.0008956306099548,0.0043143942179378,0.0056470206803748,0.0048109887494198,0.0013472969064984,0.0005272190834603,0.0030120255463777,0.0016421728321347,0.0014400874651874,0.0013399616844677,0.0024495973971698,0.0005398723414633,0.0036338689940348,0.0074722073021768,0.0105590521132682,0.0083940613308916,0.0013584831200953,0.0016271356269716,0.0007591954801828,0.0014776804780951,0.0014334857653598,0.000828880089475,0.0078358509343514,0.0047418542817799
sub-20936,ses-3,0.0079451287142362,0.0013270228728827,0.0009000194255237,0.042184359857379,0.2452629025313158,0.2789977862064459,0.0029630637542107,0.0001720546385375,0.0010079787876861,0.0049493011734985,0.005212485688223,0.0025946054335964,0.0033098585875585,0.0115240800403191,0.0034461058091267,0.0015142956636322,0.0049373056888138,0.0017253803866663,0.0035368776111439,0.0014766978758145,0.0016226130999644,0.0015574436010803,0.0038061493867532,0.0013221888715919,0.0011739461653389,0.0017160704582543,0.0003299653473722,0.0006531272855202,0.0022834389801331,0.0056321486151033,0.0042714667702694,0.0006577822497262,0.002584579356845,0.0006479352100597,0.0031603626217116,0.0027974544507276,0.0073781182665271,0.0076498965613242,0.0108861709070108,0.0061853732072792,0.0017815980313082,0.0015261121112321,0.0024155683487499,0.0102568555537751,0.0010115595293831,0.0009932977467287,0.0163713300754551,0.009181021710932,0.0021835362867887,0.0013882535559003,0.0012983769393073,0.0005041684309279,0.0005795430436483,0.0011256061524303,0.0017524149864782,0.0026293386280567,0.0014439340892875,0.0022478106002486,0.0055419139243407,0.0048352545504513,0.0014698944665903,0.0005179542864611,0.003490148931999,0.0012607791514895,0.0017728252141507,0.0010117385664679,0.0018909896901494,0.0008695831210997,0.0058824424597188,0.0066678781509407,0.0091018873194299,0.0101968781303515,0.0014992565485051,0.0025715096496512,0.0008971548321661,0.0015125052927838,0.0015432996713774,0.0019210679204036,0.0079893508741933,0.0033282994072977
sub-20953,ses-1,0.0152663540489207,0.0006169479545618,0.0013363653880476,0.0373114992243753,0.2347591745257679,0.2815365804496403,0.0031424565503658,0.0002012095660675,0.001078504584932,0.0055855633468272,0.0056377748317555,0.0036239032702326,0.0041291470614612,0.009434650844574,0.0018584802373313,0.0023932039826352,0.0047869407355248,0.0015413043458957,0.0037247744383935,0.0020838420549303,0.0014880273204586,0.0018659390208925,0.0034191419024693,0.0011317816103691,0.0023266077008388,0.0034079537271275,0.0004812691297819,0.0006341741927864,0.0026963502573724,0.0097399282003287,0.0046073971598017,0.0005983009956588,0.0026112846067578,0.0005432480693737,0.0063756616340596,0.0035003005712185,0.0069908336877735,0.0062149426073243,0.0081224377080578,0.0058743248246963,0.0018954189749677,0.0012349614496323,0.0019304042216714,0.0097099154759991,0.0009060646126005,0.0008693034650489,0.0107795405566916,0.0092874286642828,0.0018577698769922,0.0018137275359642,0.0015789534438713,0.0008238404033426,0.0005629605687855,0.0012802469212538,0.0018629199894511,0.0025081047674946,0.0010472487300089,0.0037032860381339,0.0057897919443361,0.0041261280300198,0.0012035280046244,0.0013088389249051,0.0040371553975398,0.0016187336228643,0.0019202815868384,0.0011083397191767,0.0015080950000399,0.0004798484091036,0.0033319451708372,0.0094483252811029,0.013321742620466,0.0102082332539209,0.0013464880228807,0.0020950302302721,0.0009616503091399,0.0012694139260816,0.002053651740516,0.0016467928562612,0.0080728900744013,0.0048453678734208
sub-20953,ses-2,0.0113207978541805,0.0014222656575905,0.0015959540500362,0.0488907232142384,0.2343484663468502,0.2915975595586541,0.0032152826676216,0.0002303333298641,0.0019987814513763,0.0050589730102228,0.0051258549845241,0.0030344283493579,0.0034398150099188,0.0113042479778866,0.0031553960018569,0.0026066908249362,0.0038585098184273,0.001131704427399,0.0049926028877657,0.0025643777391538,0.0012507952898028,0.0014604839286198,0.0060883070687933,0.0009883859110391,0.0012048992411113,0.003241898963517,0.0007026019647262,0.001106623687036,0.0025565293442102,0.0062698438561825,0.0043834991932361,0.0006085918426854,0.0032927429133685,0.0006517580148747,0.0033768572330893,0.0025572118133358,0.007230589767638,0.0071058685349486,0.0087668277691909,0.0059052347258717,0.0017309123196084,0.0012105296113969,0.0022511244105386,0.010522650211881,0.0008759491226091,0.0014113461515821,0.014005972628552,0.0085196033284701,0.0020675402157728,0.0014234599785602,0.0017588935537549,0.0006933886315316,0.0004526476475033,0.0009945281331688,0.0023192007058095,0.0038148317943938,0.0012663214624084,0.0026317715652992,0.0067204440963093,0.0046058135108754,0.0009022241839418,0.0009278167761489,0.0050727930100147,0.0011359698594335,0.00163348985194,0.0009933338121991,0.0011410883778749,0.0006776918416446,0.0033275488387702,0.0052640549824426,0.0077255505009238,0.0078773998813527,0.0017394431836775,0.0025276950236569,0.001249089116989,0.0016529402220174,0.002354347865774,0.0013748340533666,0.0065530685432747,0.0039252211754472
sub-20961,ses-1,0.0105385249738114,0.0011197539394209,0.0018880691822497,0.0472639579200748,0.2298869102012614,0.2954654423072637,0.0031019680388704,0.0002375019502083,0.0014134218913678,0.0061848574676265,0.00574997213988,0.0030811063810818,0.0032940022733857,0.0112278512046715,0.0037301357345042,0.0022020638776829,0.0042076359016649,0.0009753270778077,0.0029254463191209,0.0023768025497581,0.0014622773976419,0.0021063142175763,0.0040550070207502,0.0014439120065972,0.0015434060668197,0.0032351617001359,0.0005185102636681,0.0006408273341208,0.0028869324893574,0.0066190295763032,0.0054905387032785,0.0006522388392359,0.0024900260770722,0.0007098312791138,0.002975549958767,0.002094367798159,0.0078901642632669,0.006828894287561,0.0088478391690997,0.0069681503109189,0.0021150511511801,0.001511132903916,0.0024431319232397,0.0065279158401497,0.001216573428132,0.0009607060868789,0.0084448703947221,0.0096124100118126,0.0018122896560946,0.0016375509840194,0.0013454877749793,0.0007396081752735,0.0004530724140236,0.0012538391245235,0.0020144872623531,0.0029373927385383,0.0007492366327144,0.0031756079078164,0.0079950074665121,0.0068647335458131,0.0009778233445516,0.0008735150556087,0.0023964160741747,0.0011128000534914,0.0016250696502997,0.0009439454387411,0.0016682194040163,0.0007130407649274,0.0028671406601734,0.0078824971582677,0.0097814429313303,0.0105797133750863,0.0019588561749169,0.0022623308890721,0.0010505716896605,0.001451400806829,0.0016603739942496,0.001106737691399,0.0057927652840617,0.004366327144672
sub-20961,ses-2,0.0115168976363107,0.0007441672649251,0.0017597117660623,0.0390541850968885,0.2408016326993913,0.30804578055693,0.0029217086458765,0.0003251960390665,0.0018834950126278,0.006776765803076,0.0047774788206702,0.002636305903466,0.0024635964724873,0.0096426985987214,0.0029983596681239,0.0027069226963024,0.0033871597469276,0.0012554458920433,0.003510453731649,0.0022796340190936,0.0017164936364973,0.001861967491486,0.003107301972084,0.0010313639674308,0.0008699075588671,0.0039703598651333,0.0006340833499954,0.0009356317332622,0.0025208401082508,0.0059711146330715,0.0041698156102579,0.0004907296296646,0.0021858588323015,0.0010636552491435,0.0028507656784773,0.0027467159929585,0.0079436553013314,0.0063943261282459,0.0095135334718705,0.0052647836174259,0.0015998862303125,0.0016613701353917,0.002392164243244,0.0084022567365647,0.0010633290745807,0.0015207888988444,0.0125498924765553,0.0076424330926273,0.0012551197174806,0.0013466116823333,0.0017080130978657,0.0006570786566696,0.000486163185786,0.0009935277181512,0.001710296319805,0.0034550040559806,0.0010088579226007,0.0030874053237559,0.0073633907541906,0.007175188031481,0.0007652055242228,0.0008229384218304,0.0038411947382824,0.0015307372230084,0.001293771403167,0.0009203015288127,0.0020289688676165,0.0007860806962391,0.0023677011510374,0.0058093320499451,0.0087669198977247,0.007663471351925,0.0013025781163614,0.0022150514556681,0.0011179633138422,0.0020615863238919,0.0014147821659491,0.0011831982263931,0.0065479543473034,0.0042247760240821
sub-20966,ses-1,0.0106303858931152,0.0012647962218347,0.0014686048752582,0.0395946813147746,0.2167585407004772,0.2782597882200815,0.0030526951615677,0.0001553971691107,0.0013904443490586,0.0073624259253476,0.0063143727229741,0.0031027696357996,0.0045856023136993,0.010259539141147,0.0016478382332099,0.0032127117471205,0.004533495296233,0.0020029789692751,0.0028318870556375,0.0024833982792488,0.0018348322107843,0.0015046363235062,0.0032962307963929,0.0016894129811884,0.0016879347679269,0.0031267906012983,0.0005890679846908,0.0005883288780601,0.003376423865827,0.0105960174347863,0.003629937440167,0.0005931330711598,0.0022030920895449,0.0011450609476566,0.0052517221646437,0.0033065782892231,0.0059366892346717,0.0075163448811969,0.0087883473926812,0.0054747475904661,0.0021055300142887,0.0020650639262563,0.0025628522420522,0.0061092706329468,0.0006530007082489,0.0012520466324546,0.0097621203786665,0.008896626514083,0.0022047550794641,0.0015203423394092,0.0014717460784387,0.0007762467389229,0.000559318942804,0.0012474272160125,0.0026225351024836,0.0026674358303003,0.0015229292126167,0.0043562944815157,0.0080026770442165,0.0096963398885316,0.0014128023246381,0.0006254689862542,0.0035510378073367,0.0014868977643687,0.0016086655817813,0.0008582875749338,0.0022132548057175,0.0008004524810793,0.0036297526635093,0.007375545068043,0.0129971901013666,0.010054252274462,0.0021212360301917,0.0028797442099772,0.0012232214738562,0.0016888586512153,0.0016184587446384,0.0008054414508367,0.0078031182539197,0.0055118876986603
sub-20966,ses-2,0.0105300219704618,0.0022325863695482,0.0012973087243044,0.0446673798028274,0.2393137761664591,0.2760081856589656,0.0032459419280788,0.0002277886290936,0.0013768598057664,0.006811008912115,0.0058519764300457,0.0032282639099761,0.0043292729749323,0.010896840846092,0.0033468539480815,0.0014234487493078,0.0034543952248726,0.0015407497652598,0.0027268342923351,0.0019386893185915,0.0014729840291996,0.0020574635027188,0.0042233890123383,0.0016272983955541,0.0011161090387522,0.0024410396663421,0.0007699145175751,0.0009689763672519,0.0032293687861075,0.0077965584213382,0.0051715568791153,0.0005693794997231,0.002566074815214,0.0010573664577652,0.0023115850129445,0.003020363051248,0.0077829316157174,0.0077860620980897,0.0098575206984732,0.0076892012905689,0.00165399956873,0.0015291485658799,0.0022215376082341,0.0096144479495616,0.0017727737528572,0.0011348919329863,0.0123051896216038,0.0078378071302444,0.0018946784193568,0.0018751589410351,0.0022544997461547,0.000853332665497,0.0003960980931126,0.0009921787660117,0.0018939418352692,0.0029977130905539,0.0009890482836393,0.0026069552320764,0.0071491010083283,0.0062974256570284,0.0011111370961608,0.0004738077143556,0.0028428462861338,0.0014160829084317,0.0015683716685452,0.0010428189220349,0.0010267982181294,0.0004629430990633,0.0031768871698653,0.0079254606366701,0.0083561781819005,0.0087662713726778,0.0015851289565384,0.0029080339778873,0.0008170558991822,0.0017383384467614,0.0019362954203068,0.001311303821969,0.0055225391968618,0.0040348234859099
sub-20966,ses-3,0.0097920872885753,0.0017074465141083,0.0020026955589915,0.0478470050917965,0.2170798703273599,0.2784141109421887,0.0037125484916475,0.0002926575172165,0.0013196429097006,0.0051469590551586,0.0064312461231208,0.0033884224241927,0.0039959505529116,0.0121923972352842,0.0032856868631205,0.0023097915874939,0.0040811007476742,0.0016441391953935,0.0021955792610406,0.0031011330714286,0.0013831353375344,0.0019976976127772,0.0029241687536177,0.0016187792460838,0.0014207124887014,0.0034648724903599,0.000724887310196,0.0006171538029095,0.0023460729748275,0.0080037480894425,0.0056060296704002,0.0004857263283846,0.0025659826082578,0.0007067466165292,0.0034378465589788,0.002023427780325,0.0090007458046406,0.0071109668082689,0.0098109684187183,0.0065787780910029,0.0018877427960621,0.002151708399826,0.0027957030249976,0.0062341049113336,0.0007356236391008,0.0011569319940565,0.015418849180309,0.0076740687484161,0.0025685741359245,0.0010473473955794,0.0016037854074409,0.0010430898858413,0.0004899838381228,0.0011748875786042,0.0023738393426849,0.0035378054832653,0.000966454710555,0.0024254847868996,0.0069241917071484,0.0069884245714585,0.0008537232570541,0.0005677296681234,0.0034298868668597,0.0016741268726795,0.0016010087706551,0.0009479437986501,0.0022068709173026,0.0005547720297899,0.0052111919194686,0.0076973924974163,0.0134585436095796,0.0109405042631555,0.002816065028093,0.0030587430831663,0.0009077751198165,0.0013685117171295,0.0019153240548004,0.0011874749986996,0.0073044058376752,0.0041838363087464
sub-20968,ses-1,0.0133300107761449,0.0009682430963899,0.0008219479168161,0.0385650542814614,0.2544123921116799,0.268048117814518,0.0043969051219762,0.000288565491767,0.0009290443879874,0.0058026338032161,0.0046313973954558,0.0024567440502835,0.0038071745535984,0.0093390922769094,0.0023596222504468,0.0014160533410424,0.0039179459036824,0.0013261063047972,0.0019065621787762,0.0016610452685584,0.0014566520033164,0.0016060970791012,0.0039382452348195,0.0012643333402164,0.0012629333863449,0.0041244390997316,0.0004502601639275,0.0005678562891352,0.0036082061096086,0.008372249134391,0.0038383235272397,0.000734800788314,0.0028072575008653,0.0009999170527331,0.0025419662422123,0.0028895047908171,0.0066496058954857,0.0083958733559729,0.0101669899976795,0.0059622285445694,0.0013283812298384,0.0013346810222603,0.0025332165305153,0.0071145655750643,0.0007778493698632,0.0012781578846976,0.0134008834408906,0.0076834718296032,0.0018265898138656,0.0020491824794373,0.0021361546137054,0.0006922771894666,0.0007295509612958,0.00134133080315,0.0039842687183457,0.003064674018991,0.0011014137084183,0.0039758689951166,0.0074015561187258,0.0068368497258015,0.001140087434119,0.0002854155955561,0.0041345887653001,0.0011794611367555,0.0016598203089208,0.0012631083805788,0.0012051852891447,0.0006480036482797,0.0038832970453623,0.0084672710034204,0.010054818693724,0.0088046598864567,0.0020392078081027,0.0029724520577046,0.0008282477092379,0.0015999722809133,0.001927561486849,0.0013299561779439,0.006619506887248,0.0054342709407725
sub-20968,ses-2,0.0105266493273305,0.0016885168706459,0.0014528075201668,0.0370827667243177,0.2584282816013801,0.2727801469002636,0.0041216570068081,0.0003522437717016,0.00147991673598,0.0063187357247534,0.0051056863340506,0.0031436128311087,0.0036167918707559,0.0079650044668594,0.00249035114356,0.0015399442852804,0.0043693366603734,0.0013478913342927,0.002292313041029,0.0018221265771534,0.0013612699083303,0.0017045359527173,0.0035372245620057,0.0012663876529844,0.0012771257189883,0.003570318929362,0.0005361991647192,0.0006986784257291,0.0037202997856787,0.0076418062835289,0.0040486029512078,0.0007594101105052,0.0023878994318506,0.0006439318924961,0.0025010892095639,0.0026158632920973,0.007199609204811,0.0078896619709632,0.010489858248727,0.0040651501348859,0.00190715093584,0.0014691786699761,0.0030504909144519,0.0080426354030515,0.000700966866025,0.0013612699083303,0.0165010628044835,0.0077266546083466,0.0017339336088263,0.0023215346632692,0.0025424571687592,0.0004828609024376,0.0005391917404908,0.0010486337571348,0.0032300454607466,0.0024848940936236,0.0012253717615269,0.0038287366489312,0.0064132659123615,0.0049895039805658,0.0012000228844029,0.000439908638422,0.0028424188813927,0.0011438680802186,0.0014723472796165,0.0009139678474138,0.0014408372170805,0.0007310686576097,0.0034465671195137,0.0062539552609922,0.0076481435028099,0.0075330173525386,0.001888315311866,0.0022866799572237,0.000848307214308,0.0014753398553881,0.0016835879223162,0.0012767736512505,0.008214268425245,0.004153343103213
