subject,session,vector
sub-20494,ses-3,"[0.009725514773,0.001277979113,0.002189735071,0.04416676009,0.2293494172,0.2896902965,0.003458341983,0.0002401405335,0.001517058643,0.005212711816,0.006902714083,0.002756841618,0.003795918035,0.009373792003,0.003215902608,0.00266612579,0.00400316745,0.001705563657,0.00363270028,0.002372581398,0.001597871768,0.001535095708,0.004272662423,0.001129792245,0.001335980656,0.002620148958,0.0003722355103,0.0009488910918,0.002749591425,0.006549576642,0.004655684805,0.0005458864705,0.003148352031,0.0007883258456,0.002166746655,0.003546758969,0.007405099397,0.005702541918,0.007781225254,0.007930119458,0.001581603042,0.001328199961,0.002838008411,0.006599090154,0.001093894949,0.001179836259,0.01385600268,0.009221007451,0.002204058623,0.001320242432,0.00192253894,0.0005328007566,0.0004525181334,0.001531028527,0.001880452454,0.004502016084,0.001103797651,0.003226158979,0.006428268537,0.005732073191,0.00122351425,0.0005267884015,0.003633761283,0.001225105756,0.001788498789,0.001671257866,0.002086287197,0.0004072486367,0.004731016077,0.006615889381,0.008602795887,0.009555046824,0.001415379109,0.001979302645,0.0008496872338,0.00195949724,0.001533504202,0.001570108834,0.006011294032,0.003109802225]"
sub-20533,ses-1,"[0.007161841384,0.001364185036,0.001174999085,0.04425477296,0.2451816974,0.2939188422,0.003058188292,0.000199763717,0.001806890565,0.004449251259,0.005312639754,0.003605284236,0.002340287434,0.01056458741,0.00456942162,0.002408435994,0.003343614575,0.002498260304,0.003212693042,0.002097519028,0.001512793982,0.002036480115,0.004819993296,0.000843793617,0.001673367942,0.002442250165,0.0005481363797,0.001048586108,0.001795965987,0.005490380909,0.004451678943,0.0006898090852,0.003086280065,0.0009256412511,0.002914087903,0.003002871777,0.006351168314,0.006940748729,0.01074839777,0.006725378472,0.001764752906,0.001049106326,0.002222718163,0.008594695198,0.001329330429,0.001258407373,0.01445564474,0.008665618254,0.002278034679,0.001293608792,0.001920644904,0.0005774419944,0.0004446129951,0.001471696759,0.002338553374,0.003891750955,0.001237945465,0.002595887885,0.00675190959,0.004645893668,0.0009422882275,0.0005089466227,0.005201486506,0.0008864514941,0.002379997409,0.001530481394,0.001600017202,0.0003664068871,0.003162405301,0.005302929018,0.007786449812,0.006900518536,0.001400947109,0.002098212652,0.001203957888,0.001621692952,0.00160487257,0.001180894889,0.006762313951,0.003714356613]"
sub-20533,ses-2,"[0.009911926301,0.001152143786,0.001953198323,0.03276198493,0.2315507623,0.3024484069,0.004260658388,0.0003507367499,0.001914599655,0.004248320914,0.005520314443,0.002148306655,0.002518959613,0.008485538102,0.002069875573,0.002932793727,0.005911764856,0.001462871871,0.002829687698,0.003016336049,0.001563334156,0.002027751913,0.004177468565,0.001733591292,0.002391354885,0.003223076857,0.0004957901896,0.0006332648956,0.002597214445,0.006681799459,0.005575304326,0.0005120051549,0.002423961066,0.0008146257577,0.003943937815,0.003477405063,0.008278797294,0.006594203397,0.006364197639,0.005945781033,0.001410349484,0.001552054181,0.002770644074,0.004835760908,0.001530904226,0.001335972143,0.01083353558,0.009751010395,0.0030857784,0.001121123852,0.001875295989,0.0009838253958,0.0005393238465,0.001575142881,0.001789991172,0.003878901704,0.001345842122,0.003523406214,0.007658046121,0.008175515015,0.001235157358,0.001303365962,0.00506858666,0.001639121494,0.002680756767,0.001241502345,0.001644585233,0.0008563969184,0.003818624333,0.004269999618,0.007494310222,0.007379219218,0.002213871515,0.003477052563,0.001058378986,0.001180167476,0.001592239095,0.0007575208799,0.006519649806,0.003496616272]"
sub-20812,ses-2,"[0.005776852049,0.002375303114,0.001428874339,0.02662756377,0.2660449515,0.2914996896,0.004199346433,0.0002049507829,0.00151186169,0.004280841876,0.006302562929,0.00341050038,0.002459409395,0.009608816278,0.003510458178,0.00117357168,0.005124888503,0.00231637277,0.003589902248,0.002223315044,0.001208631505,0.002555823912,0.003407889542,0.001634571076,0.002321221469,0.001770707628,0.0006478608006,0.0007580754618,0.002812991455,0.004372780671,0.004784174144,0.0005223540882,0.00216326577,0.0007961191012,0.002876770498,0.004349096641,0.008157936304,0.00680794657,0.009108467824,0.005324058145,0.0008503872339,0.00170170691,0.002829588925,0.00911257057,0.001160890467,0.001292551298,0.01125494964,0.01053846109,0.002699606491,0.0009195744409,0.001887262896,0.0005797925242,0.0001713828658,0.0007433428759,0.001827400111,0.003813315386,0.001219074857,0.002745482644,0.01005116683,0.005197991967,0.001321457004,0.001052354202,0.002642541032,0.001271105129,0.001341411266,0.001474564004,0.002146295323,0.0007922028442,0.00413556739,0.008027767381,0.01053622323,0.007853214212,0.001473631562,0.001495077731,0.0007700107212,0.001347005919,0.001411530915,0.0007166750307,0.006333892985,0.003081348304]"
sub-20812,ses-3,"[0.006903304277,0.001661822704,0.00227676233,0.0382043473,0.2515539727,0.2925862451,0.003311868425,0.0001427732545,0.001829418212,0.003872996305,0.006325688623,0.002548901199,0.003327269094,0.009242212833,0.004151114256,0.001447481637,0.006060797128,0.003802334415,0.004435392475,0.001657655464,0.001572680012,0.002288176943,0.004317622659,0.001236039521,0.001808219645,0.001808219645,0.0004833998008,0.000615664364,0.002357389358,0.006170776018,0.004526528195,0.0006067863317,0.002512483148,0.0008095316005,0.00255270607,0.003389596504,0.00659402262,0.00642552119,0.007887678759,0.007088112297,0.000900123767,0.001515606947,0.002213891367,0.006856739903,0.001129684317,0.001351635125,0.008871328503,0.009519424863,0.002168232915,0.001354896443,0.001984693185,0.0003770445973,0.0001752052501,0.0009307439193,0.002259368634,0.003693986184,0.0008818241494,0.002799116763,0.006646384892,0.006196685378,0.001866742184,0.001108304566,0.002643298236,0.001353446969,0.003665902612,0.001387328439,0.000893601131,0.0008814617807,0.003756675963,0.007369129197,0.007658661762,0.008163078945,0.001828331106,0.001733028146,0.0007899636925,0.001254882691,0.001595146869,0.001170450792,0.006463751085,0.003025053626]"
sub-20823,ses-1,"[0.01141812248,0.0007451632426,0.00149106702,0.02327260515,0.269281446,0.2981393505,0.003990372306,0.0001742108351,0.00145181867,0.004990834955,0.004573913807,0.002438951691,0.002624455684,0.009799313191,0.003209107987,0.0010243449,0.005175043011,0.002509302507,0.005221326442,0.002240118071,0.001294269871,0.003364990583,0.003427195515,0.001503841247,0.001644172611,0.003041191698,0.000434693986,0.0007172080501,0.001542349062,0.00619087176,0.003569007948,0.0004983799873,0.002418216714,0.0007407200332,0.002529482083,0.005528833559,0.00662630628,0.005465147558,0.009706376061,0.005358510533,0.002510783577,0.002016846799,0.001959455344,0.006966952334,0.0008704987743,0.001373692239,0.01057872617,0.009020270477,0.002298064927,0.001189669316,0.001534943713,0.0003658242403,0.0004358047883,0.0008327314944,0.001561973237,0.001984448397,0.001509580393,0.002160880837,0.005309450095,0.004829398347,0.001874478964,0.0007318336144,0.002509487641,0.001830972539,0.002104415051,0.001162639792,0.003026751268,0.0006348235426,0.003480884295,0.01013070256,0.01280903216,0.009142643869,0.001417198664,0.002116448743,0.001040636667,0.001431453961,0.001644542878,0.001537535585,0.005558640089,0.003455150707]"
sub-20823,ses-2,"[0.008246301594,0.001927305455,0.001857013145,0.04258467648,0.2445416277,0.2947904924,0.00321749338,0.0002687060632,0.001508708935,0.004898858838,0.005096109362,0.004155555053,0.003520431631,0.01017493645,0.00407811719,0.001383412477,0.004078615717,0.001454037138,0.004135447797,0.002087831155,0.001308134897,0.002160948451,0.002422176609,0.001102243239,0.001126504887,0.003988548502,0.0006675276782,0.0008217387027,0.002591177268,0.006008912334,0.003241588852,0.0006055441522,0.003046498612,0.0007557669606,0.004056680528,0.002968562221,0.007951007423,0.006069067927,0.0100817119,0.006146339615,0.002080187074,0.001570027758,0.003178109745,0.01326414221,0.0006379484084,0.001536127921,0.01658084247,0.007036044168,0.001898557063,0.001530477948,0.002036815223,0.0004726036139,0.0004380390739,0.0009835938082,0.002485655716,0.002899765493,0.00111487259,0.003041845693,0.004663886437,0.004038235028,0.0009292543631,0.0005540296936,0.003934042881,0.001475307624,0.001224880885,0.0008493238644,0.001652617067,0.0005844398417,0.004568003074,0.007801283142,0.007010120763,0.006679929701,0.001222554426,0.003247405001,0.0009884129027,0.001654112648,0.001227041169,0.001104902049,0.006761355781,0.004995905431]"
sub-20836,ses-1,"[0.008870882942,0.00112995199,0.001534841263,0.04996696956,0.2224269182,0.2947979938,0.002228637724,0.0001989512005,0.001380955392,0.0061217232,0.005800851071,0.001808202658,0.002862172407,0.009758215776,0.003537802999,0.003298851952,0.00485046171,0.00185064791,0.00313728052,0.002240515408,0.002012743357,0.002270034945,0.004067757294,0.001085236004,0.001544797557,0.002312480197,0.0004819195455,0.0007147570787,0.002754749239,0.005226006118,0.005560327978,0.0005165045654,0.002519640973,0.0009231405574,0.003576405471,0.00329291311,0.006907921053,0.006916654643,0.00759280925,0.006667397959,0.0014038374,0.001623399875,0.002976931792,0.00559229292,0.0009765901336,0.0008501277375,0.01270126124,0.01184973612,0.001959293781,0.0009325728355,0.001503400336,0.0006536219424,0.0005213953763,0.001460955085,0.00195248158,0.003332563613,0.001268816085,0.0026539636,0.00927909098,0.009439789052,0.0007427045695,0.001162091604,0.00334286925,0.001436675702,0.00167859617,0.001144275079,0.001310737321,0.0009018305956,0.004327668959,0.006665127226,0.008737084329,0.007484687395,0.00187754737,0.002230559114,0.0009343195537,0.001263925274,0.001204362184,0.001377287284,0.005905828833,0.005056225111]"
sub-20836,ses-2,"[0.00921433796,0.001699944795,0.001925569375,0.03739486442,0.2515310531,0.2944913783,0.003378487113,0.000327082122,0.001962819487,0.005923748041,0.005433288236,0.003579605041,0.003187171846,0.007760439956,0.003649040556,0.001897631791,0.002660605572,0.001148218358,0.00200072311,0.002430733172,0.00187165474,0.001238076084,0.002594437611,0.001347539132,0.00133218163,0.003352836817,0.0007708159098,0.0008629609232,0.003442041032,0.007081115549,0.004175443452,0.0006621697504,0.002406716653,0.0006703386346,0.002149070046,0.003178022695,0.008540241639,0.005549123013,0.009798576556,0.004597121253,0.002432530327,0.001591462013,0.002742947925,0.01114072422,0.001154753466,0.001093976967,0.01485658625,0.00773903748,0.001838979203,0.001680992983,0.001761701559,0.0007621568926,0.0004069738091,0.001174358788,0.002012159547,0.00380114518,0.001157040753,0.002800130114,0.006666953122,0.006075525909,0.001202623127,0.0006636401495,0.003685310402,0.001077639199,0.001592605657,0.001071430847,0.001188245891,0.0007203322056,0.002882145711,0.006498183975,0.006385453374,0.006512561211,0.002017714389,0.002318492704,0.0009451398979,0.001854826838,0.00141256345,0.00128986681,0.006289714051,0.004082808306]"
sub-20865,ses-1,"[0.01258602061,0.00105246641,0.001530012508,0.03918280978,0.2464457067,0.2886836997,0.002709083328,0.0001481235738,0.001633304492,0.00471341406,0.006304038878,0.003300501665,0.002908135589,0.01268285685,0.002234047799,0.001860152338,0.00551410626,0.001998771614,0.0045340877,0.001715615291,0.001334367449,0.002355272419,0.003149688196,0.001162214143,0.001397131675,0.003586527211,0.0006355326217,0.0004588961566,0.00304801015,0.007755865093,0.004003460999,0.0005542977804,0.003637097244,0.000705290576,0.001563008558,0.004820113245,0.006333807054,0.006566751996,0.009924279444,0.004984555517,0.001772999727,0.002185091703,0.002624620613,0.007569903657,0.0008345848819,0.001066095213,0.00826497263,0.007069762437,0.002724326069,0.001975638514,0.00145057093,0.0008182661831,0.0004318178761,0.0009441532882,0.003169772749,0.002624620613,0.001474600663,0.004487821499,0.007395598434,0.004095455422,0.001203459205,0.0008089412123,0.004681135315,0.0008620218151,0.001554938872,0.0007850908064,0.001620034341,0.0004006150894,0.003845833128,0.008839354963,0.009298071793,0.007862205625,0.001433893579,0.00247004129,0.001056052937,0.001200052005,0.001586320985,0.001173511703,0.006891870688,0.00560376944]"
sub-20865,ses-2,"[0.01150343986,0.00109892948,0.000986043339,0.0360861075,0.2553310053,0.3065344485,0.002468785699,0.0002131153513,0.001430746319,0.004106147865,0.005152397146,0.00310932903,0.002780419865,0.01042161434,0.004071597864,0.001428522804,0.003817433007,0.001547908451,0.005790716962,0.001772996575,0.001650703255,0.00231142926,0.00270824115,0.0009075361591,0.001832005239,0.002831560707,0.0005339856556,0.0007342730363,0.002390449559,0.006392605342,0.004120857271,0.0003345534729,0.002358294113,0.0004583861489,0.003816406769,0.00248161367,0.00612749395,0.005081928827,0.008262239295,0.006019396918,0.00122549879,0.002438682728,0.002113365394,0.008929293765,0.0006119797168,0.0008493826924,0.01398693497,0.007699518985,0.002284747081,0.001868265636,0.001957719351,0.0004837000109,0.0002953854027,0.0008305683355,0.002241303021,0.002144494603,0.001039236657,0.002402251292,0.009229297238,0.006244142962,0.001563302015,0.0009559403681,0.002071802769,0.001843464893,0.001110389134,0.001141347303,0.001594431224,0.001022645815,0.00404731024,0.008232307364,0.008501523706,0.008075977162,0.003038005514,0.003252831261,0.000928060912,0.001931037172,0.001243286909,0.0008375809595,0.004040810735,0.003812472858]"
sub-20866,ses-1,"[0.008714319087,0.001288307576,0.001460566245,0.03765280692,0.2815786708,0.3051082041,0.002621657484,0.0002093903415,0.001721779485,0.005561032926,0.006471888983,0.003982291098,0.002720298577,0.009914479302,0.003450339537,0.001288307576,0.00431599182,0.003204301849,0.008230961583,0.001847381402,0.001550005142,0.002096486488,0.003239819101,0.001053732274,0.001266835783,0.002216276491,0.0008110848696,0.0009182823922,0.00193536732,0.003077892723,0.003355895936,0.0004387994975,0.002390472465,0.0008139908265,0.004187968273,0.002673803266,0.009119215753,0.006596199363,0.009751745713,0.004913488855,0.00252850542,0.001542094481,0.001620716761,0.01488867037,0.00068209267,0.001234547372,0.008428082328,0.006147390459,0.002270682462,0.001295411026,0.00143182956,0.0003740612346,0.0001640251249,0.000399891963,0.0009552526221,0.001618779456,0.001345458062,0.002295383096,0.007525782699,0.006503693068,0.001145754244,0.0009694595227,0.003640841158,0.001300738614,0.001178849864,0.001397765287,0.001200644541,0.0006341443805,0.001831075755,0.007020307634,0.00437023635,0.004557024804,0.001075365509,0.002152668322,0.001055669578,0.001161737007,0.00103532788,0.0008469250052,0.0039619494,0.002974731251]"
sub-20866,ses-2,"[0.009168718246,0.001198157101,0.001057904055,0.0379485135,0.2706685752,0.2865936269,0.002156552918,0.0001920362892,0.001588235886,0.006014648002,0.00428615907,0.002328460298,0.00323831947,0.01092967316,0.003909066678,0.001799589435,0.002943366015,0.002028149955,0.008172337229,0.001715664869,0.001727839613,0.001678815979,0.003916696184,0.0009450847638,0.001383375534,0.002674060686,0.00076181429,0.001025600402,0.002070680393,0.005015669707,0.003591062375,0.0004980281785,0.001986918157,0.0007644115687,0.003814752997,0.002861714068,0.007725118314,0.006083313556,0.008898925928,0.006376156722,0.002021656759,0.00139019339,0.002015488222,0.01317599452,0.0009663499826,0.001353669159,0.0106699453,0.008200257975,0.002066459815,0.00131487231,0.00161810459,0.0003865075271,0.0003184912928,0.0005691286812,0.001412757248,0.002546794033,0.001140529981,0.002440630269,0.00815220832,0.008991291649,0.001355454788,0.0007374648028,0.003307796673,0.001041995723,0.001285652925,0.001585151618,0.001788875661,0.0006908761173,0.003545285339,0.004979470136,0.007354681449,0.0063803773,0.001456910985,0.002954729109,0.0009152160595,0.001636772531,0.00139003106,0.001113907875,0.004554003429,0.00321916454]"
sub-20923,ses-1,"[0.01023061251,0.0007929231093,0.001360434453,0.03747323452,0.243664579,0.3017576231,0.002564361811,0.0002023858329,0.001894185969,0.005544056054,0.004942265503,0.002459792912,0.002606604876,0.009789657236,0.002952859509,0.002003429306,0.005766697783,0.00109416464,0.002526966311,0.001849345994,0.001463618333,0.002218280306,0.003431383412,0.001293780436,0.001576151089,0.002354531504,0.0005758214545,0.0005604131233,0.002790812341,0.006400343762,0.004257546966,0.0006739846429,0.002155781344,0.0009641460253,0.003847062099,0.003186754514,0.008504706293,0.006162986211,0.008589884933,0.006123513183,0.0009811125023,0.002313673457,0.00236959358,0.007527921974,0.001094684022,0.001284258433,0.01165441156,0.01220166701,0.001678815588,0.001208948051,0.001342948594,0.000895587608,0.0005448316648,0.001390731733,0.002505671651,0.004403493294,0.0007593364099,0.003620957823,0.008362049384,0.008281372055,0.001027510623,0.001090875221,0.00261214495,0.001489241176,0.001533734896,0.001399041844,0.001489587431,0.000621527066,0.004273820934,0.008089027606,0.007166605264,0.008368455095,0.001805025401,0.0023057096,0.001013660438,0.001430031634,0.001434879199,0.0009895957408,0.006581434935,0.005129069877]"
sub-20923,ses-2,"[0.01038437798,0.0008782861514,0.001749715562,0.03475401365,0.2770045331,0.2978247146,0.003463121565,0.0002072605716,0.001905706413,0.00398392219,0.003965221988,0.00340889098,0.004252737593,0.0102109336,0.004668193746,0.001023836057,0.004428051986,0.001296235665,0.004052801267,0.001262886971,0.001303248241,0.001429007099,0.004347173613,0.00105749642,0.001780570895,0.002650597791,0.0004879194358,0.0005697328193,0.001620684169,0.005254756747,0.003099246803,0.000634404351,0.002254932685,0.0006021465027,0.003092078392,0.002510502111,0.005937158283,0.005342336026,0.007602255431,0.004891816994,0.001791946852,0.001349687075,0.002838846491,0.01260268943,0.0008896621076,0.001431032954,0.01678483376,0.008090486537,0.001858488403,0.001609308213,0.001813296249,0.0004534798972,0.0003186826082,0.0008020828285,0.0009864356527,0.004363847959,0.0009304908819,0.002374613977,0.006098759195,0.005395008262,0.001187306989,0.001024615232,0.004432103696,0.001197124595,0.001226733248,0.001427604584,0.001050951349,0.0005943547519,0.002636728474,0.006219219662,0.006334225904,0.006472919069,0.001594036381,0.003189786947,0.0009688262958,0.001265847837,0.001176242702,0.001174996022,0.008235101432,0.003199916223]"
sub-20953,ses-1,"[0.01526635405,0.0006169479546,0.001336365388,0.03731149922,0.2347591745,0.2815365804,0.00314245655,0.0002012095661,0.001078504585,0.005585563347,0.005637774832,0.00362390327,0.004129147061,0.009434650845,0.001858480237,0.002393203983,0.004786940736,0.001541304346,0.003724774438,0.002083842055,0.00148802732,0.001865939021,0.003419141902,0.00113178161,0.002326607701,0.003407953727,0.0004812691298,0.0006341741928,0.002696350257,0.0097399282,0.00460739716,0.0005983009957,0.002611284607,0.0005432480694,0.006375661634,0.003500300571,0.006990833688,0.006214942607,0.008122437708,0.005874324825,0.001895418975,0.00123496145,0.001930404222,0.009709915476,0.0009060646126,0.000869303465,0.01077954056,0.009287428664,0.001857769877,0.001813727536,0.001578953444,0.0008238404033,0.0005629605688,0.001280246921,0.001862919989,0.002508104767,0.00104724873,0.003703286038,0.005789791944,0.00412612803,0.001203528005,0.001308838925,0.004037155398,0.001618733623,0.001920281587,0.001108339719,0.001508095,0.0004798484091,0.003331945171,0.009448325281,0.01332174262,0.01020823325,0.001346488023,0.00209503023,0.0009616503091,0.001269413926,0.002053651741,0.001646792856,0.008072890074,0.004845367873]"
sub-20953,ses-2,"[0.01132079785,0.001422265658,0.00159595405,0.04889072321,0.2343484663,0.2915975596,0.003215282668,0.0002303333299,0.001998781451,0.00505897301,0.005125854985,0.003034428349,0.00343981501,0.01130424798,0.003155396002,0.002606690825,0.003858509818,0.001131704427,0.004992602888,0.002564377739,0.00125079529,0.001460483929,0.006088307069,0.000988385911,0.001204899241,0.003241898964,0.0007026019647,0.001106623687,0.002556529344,0.006269843856,0.004383499193,0.0006085918427,0.003292742913,0.0006517580149,0.003376857233,0.002557211813,0.007230589768,0.007105868535,0.008766827769,0.005905234726,0.00173091232,0.001210529611,0.002251124411,0.01052265021,0.0008759491226,0.001411346152,0.01400597263,0.008519603328,0.002067540216,0.001423459979,0.001758893554,0.0006933886315,0.0004526476475,0.0009945281332,0.002319200706,0.003814831794,0.001266321462,0.002631771565,0.006720444096,0.004605813511,0.0009022241839,0.0009278167761,0.00507279301,0.001135969859,0.001633489852,0.0009933338122,0.001141088378,0.0006776918416,0.003327548839,0.005264054982,0.007725550501,0.007877399881,0.001739443184,0.002527695024,0.001249089117,0.001652940222,0.002354347866,0.001374834053,0.006553068543,0.003925221175]"
sub-20966,ses-1,"[0.01063038589,0.001264796222,0.001468604875,0.03959468131,0.2167585407,0.2782597882,0.003052695162,0.0001553971691,0.001390444349,0.007362425925,0.006314372723,0.003102769636,0.004585602314,0.01025953914,0.001647838233,0.003212711747,0.004533495296,0.002002978969,0.002831887056,0.002483398279,0.001834832211,0.001504636324,0.003296230796,0.001689412981,0.001687934768,0.003126790601,0.0005890679847,0.0005883288781,0.003376423866,0.01059601743,0.00362993744,0.0005931330712,0.00220309209,0.001145060948,0.005251722165,0.003306578289,0.005936689235,0.007516344881,0.008788347393,0.00547474759,0.002105530014,0.002065063926,0.002562852242,0.006109270633,0.0006530007082,0.001252046632,0.009762120379,0.008896626514,0.002204755079,0.001520342339,0.001471746078,0.0007762467389,0.0005593189428,0.001247427216,0.002622535102,0.00266743583,0.001522929213,0.004356294482,0.008002677044,0.009696339889,0.001412802325,0.0006254689863,0.003551037807,0.001486897764,0.001608665582,0.0008582875749,0.002213254806,0.0008004524811,0.003629752664,0.007375545068,0.0129971901,0.01005425227,0.00212123603,0.00287974421,0.001223221474,0.001688858651,0.001618458745,0.0008054414508,0.007803118254,0.005511887699]"
sub-20966,ses-2,"[0.01053002197,0.00223258637,0.001297308724,0.0446673798,0.2393137762,0.2760081857,0.003245941928,0.0002277886291,0.001376859806,0.006811008912,0.00585197643,0.00322826391,0.004329272975,0.01089684085,0.003346853948,0.001423448749,0.003454395225,0.001540749765,0.002726834292,0.001938689319,0.001472984029,0.002057463503,0.004223389012,0.001627298396,0.001116109039,0.002441039666,0.0007699145176,0.0009689763673,0.003229368786,0.007796558421,0.005171556879,0.0005693794997,0.002566074815,0.001057366458,0.002311585013,0.003020363051,0.007782931616,0.007786062098,0.009857520698,0.007689201291,0.001653999569,0.001529148566,0.002221537608,0.00961444795,0.001772773753,0.001134891933,0.01230518962,0.00783780713,0.001894678419,0.001875158941,0.002254499746,0.0008533326655,0.0003960980931,0.000992178766,0.001893941835,0.002997713091,0.0009890482836,0.002606955232,0.007149101008,0.006297425657,0.001111137096,0.0004738077144,0.002842846286,0.001416082908,0.001568371669,0.001042818922,0.001026798218,0.0004629430991,0.00317688717,0.007925460637,0.008356178182,0.008766271373,0.001585128957,0.002908033978,0.0008170558992,0.001738338447,0.00193629542,0.001311303822,0.005522539197,0.004034823486]"
sub-20966,ses-3,"[0.009792087289,0.001707446514,0.002002695559,0.04784700509,0.2170798703,0.2784141109,0.003712548492,0.0002926575172,0.00131964291,0.005146959055,0.006431246123,0.003388422424,0.003995950553,0.01219239724,0.003285686863,0.002309791587,0.004081100748,0.001644139195,0.002195579261,0.003101133071,0.001383135338,0.001997697613,0.002924168754,0.001618779246,0.001420712489,0.00346487249,0.0007248873102,0.0006171538029,0.002346072975,0.008003748089,0.00560602967,0.0004857263284,0.002565982608,0.0007067466165,0.003437846559,0.00202342778,0.009000745805,0.007110966808,0.009810968419,0.006578778091,0.001887742796,0.0021517084,0.002795703025,0.006234104911,0.0007356236391,0.001156931994,0.01541884918,0.007674068748,0.002568574136,0.001047347396,0.001603785407,0.001043089886,0.0004899838381,0.001174887579,0.002373839343,0.003537805483,0.0009664547106,0.002425484787,0.006924191707,0.006988424571,0.0008537232571,0.0005677296681,0.003429886867,0.001674126873,0.001601008771,0.0009479437987,0.002206870917,0.0005547720298,0.005211191919,0.007697392497,0.01345854361,0.01094050426,0.002816065028,0.003058743083,0.0009077751198,0.001368511717,0.001915324055,0.001187474999,0.007304405838,0.004183836309]"
sub-20976,ses-1,"[0.007849949962,0.001554879075,0.001580121176,0.04375005581,0.2615974575,0.2827329949,0.003240433244,0.0002143002855,0.002208254545,0.0057481587,0.005491616532,0.00320334281,0.002664501226,0.01098117248,0.003398754448,0.002616249319,0.003937080887,0.001907066483,0.002867296609,0.001652584894,0.001329245601,0.001671301826,0.004201865374,0.001420254537,0.001109793866,0.002227486622,0.0005620231046,0.001072188288,0.002572290286,0.004786898285,0.004453084379,0.0005522353512,0.002235557225,0.0008613223014,0.002733187215,0.002550139055,0.007526782384,0.008066997687,0.01060546012,0.004776595387,0.001376467219,0.001030976694,0.002358848576,0.009102782401,0.001186207029,0.0010895315,0.01637697206,0.007385289247,0.0017719268,0.001332679901,0.001555565935,0.0006274465091,0.0003307230368,0.001482071927,0.002029327544,0.00329211945,0.001107218142,0.002397484444,0.005465172426,0.005045672748,0.0009875328061,0.0005644271142,0.005548797617,0.001203550241,0.001856067136,0.001105157562,0.001659796923,0.0004674081548,0.003369219473,0.006546633322,0.007565246538,0.00761332673,0.001646059725,0.001758876462,0.001012946622,0.00214454829,0.001319286133,0.00130846809,0.006076821157,0.003050688199]"
sub-20976,ses-2,"[0.01086185232,0.001301351268,0.001049776603,0.04567009468,0.2407602732,0.2927260405,0.002342332714,0.0002241935173,0.001585285471,0.005758504253,0.005576295161,0.00326018197,0.002893274593,0.01040898473,0.002481063862,0.00215663875,0.003759514534,0.001150008198,0.004397910138,0.002327729436,0.00167622407,0.001592089271,0.003654304549,0.001143038451,0.001365074666,0.002466128691,0.0007074292853,0.001010281372,0.002034336291,0.005924284655,0.003848129884,0.0005572478395,0.002317772655,0.0008031803286,0.003521879362,0.00239842258,0.007408342853,0.005782566473,0.009392563347,0.004982207232,0.00154944106,0.001448711626,0.002588099257,0.009914796507,0.0009067308503,0.001194979658,0.01428897632,0.009000100232,0.001857437483,0.001370716842,0.002247411403,0.0007904024597,0.0004064026084,0.001382333086,0.002338184056,0.002849132864,0.001120635694,0.002160953355,0.008416466923,0.006863375043,0.0008572788383,0.0008197749635,0.005761657233,0.001263349554,0.001772472952,0.0009117092408,0.001440414308,0.0009362693004,0.003818259541,0.005220838082,0.008407339873,0.009070959323,0.00193028793,0.002723843371,0.001353956261,0.001892784055,0.001524051268,0.001460825709,0.004034985473,0.003321250227]"
sub-20976,ses-3,"[0.00808654958,0.001402192417,0.001799947968,0.04441410535,0.2552335995,0.2817921558,0.004030058516,0.0003506838879,0.001629222668,0.005564956813,0.006983262222,0.003228753979,0.002674213582,0.009486569459,0.002072601522,0.002443743479,0.003510640821,0.001840320971,0.002190461724,0.002451166318,0.00153725188,0.002631124906,0.004583331598,0.001299177893,0.001677742689,0.001921248022,0.0007234552483,0.001382277483,0.003923061005,0.004205853072,0.004221241884,0.0004904505175,0.002509281717,0.0008259266374,0.002710965688,0.00270137031,0.009108547798,0.0080612033,0.007841052754,0.004117865271,0.002593648621,0.001102925268,0.002754416454,0.006317379238,0.001087355411,0.0009682278949,0.0184281939,0.008408447336,0.002040375538,0.001936636835,0.001566581147,0.0007216447998,0.0004741564803,0.001050241215,0.001608221464,0.005375221803,0.001541959047,0.002319365662,0.006615741162,0.005978463266,0.00117679157,0.0005874905608,0.003614017434,0.001116865722,0.001813707377,0.0009423384804,0.001837967388,0.000427808997,0.003430981084,0.00506798868,0.006576997563,0.006567402186,0.001919799663,0.002045806883,0.0008416775399,0.002129268562,0.001587763395,0.001378113451,0.00537811852,0.00304988166]"
