subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20812,ses-3,0.0069033042768018,0.0016618227035202,0.0022767623301827,0.0382043473006523,0.2515539727292212,0.2925862451014551,0.0033118684253867,0.0001427732545109,0.0018294182116707,0.0038729963051078,0.0063256886227653,0.0025489011985524,0.0033272690937032,0.00924221283325,0.0041511142564711,0.0014474816374207,0.006060797127721,0.0038023344151849,0.0044353924751609,0.0016576554638581,0.0015726800116175,0.0022881769431702,0.0043176226586228,0.0012360395206514,0.0018082196446938,0.0018082196446938,0.0004833998008059,0.0006156643639949,0.002357389358428,0.0061707760179343,0.0045265281947282,0.0006067863316713,0.0025124831475922,0.0008095316004501,0.0025527060695483,0.0033895965043019,0.0065940226201392,0.006425521190323,0.0078876787587278,0.0070881122966002,0.0009001237670179,0.0015156069466798,0.0022138913665846,0.0068567399031859,0.0011296843171008,0.001351635125192,0.0088713285033213,0.0095194248629476,0.0021682329146344,0.0013548964431884,0.001984693185168,0.0003770445972553,0.0001752052501421,0.0009307439193178,0.0022593686342016,0.0036939861839698,0.0008818241493712,0.0027991167626128,0.0066463848924154,0.0061966853775727,0.0018667421842967,0.0011083045657908,0.0026432982361161,0.0013534469685233,0.0036659026123338,0.0013873284388197,0.000893601131025,0.0008814617807049,0.0037566759632348,0.0073691291972936,0.0076586617616444,0.008163078945094,0.0018283311056719,0.0017330281464425,0.0007899636924714,0.0012548826912975,0.0015951468689263,0.0011704507920563,0.0064637510846147,0.003025053626033
sub-20823,ses-1,0.0114181224811399,0.0007451632425875,0.0014910670200746,0.0232726051517902,0.2692814460276874,0.2981393505249745,0.003990372305772,0.0001742108350993,0.0014518186704029,0.0049908349549504,0.0045739138065511,0.0024389516913909,0.0026244556837071,0.0097993131909074,0.0032091079868355,0.0010243448996862,0.0051750430111926,0.0025093025068402,0.0052213264424092,0.0022401180708843,0.0012942698705415,0.003364990583173,0.0034271955147282,0.0015038412470903,0.0016441726105391,0.0030411916983816,0.0004346939859864,0.0007172080501327,0.0015423490618626,0.0061908717595349,0.0035690079479759,0.0004983799873405,0.0024182167142059,0.0007407200331907,0.0025294820828506,0.0055288335594124,0.0066263062804209,0.0054651475580583,0.0097063760610245,0.0053585105325353,0.0025107835766391,0.0020168467986953,0.0019594553439867,0.0069669523341752,0.0008704987743221,0.0013736922385092,0.0105787261725953,0.0090202704766693,0.0022980649267675,0.0011896693159919,0.0015349437128679,0.0003658242403361,0.0004358047883356,0.0008327314944494,0.0015619732366984,0.0019844483968437,0.0015095803925612,0.0021608808366415,0.0053094500954456,0.0048293983468669,0.001874478964273,0.0007318336143971,0.002509487640565,0.0018309725389294,0.0021044150505572,0.0011626397921614,0.003026751267842,0.0006348235425671,0.0034808842949394,0.0101307025584184,0.0128090321560618,0.009142643868806,0.0014171986638528,0.0021164487426735,0.0010406366674744,0.0014314539606675,0.0016445428779889,0.001537535585016,0.0055586400891159,0.003455150707183
sub-20823,ses-2,0.0082463015942229,0.0019273054548161,0.0018570131451604,0.0425846764759058,0.2445416276707754,0.2947904923585778,0.0032174933795611,0.000268706063152,0.0015087089346677,0.0048988588384187,0.0050961093622044,0.0041555550533357,0.0035204316313399,0.0101749364544226,0.0040781171897433,0.0013834124772671,0.0040786157167622,0.0014540371382687,0.0041354477969093,0.002087831154881,0.001308134897423,0.0021609484509768,0.0024221766088463,0.0011022432386442,0.0011265048868941,0.003988548502026,0.00066752767822,0.000821738702713,0.0025911772682314,0.0060089123336913,0.0032415888521382,0.0006055441522115,0.0030464986121007,0.0007557669605538,0.0040566805279334,0.0029685622214895,0.0079510074233996,0.0060690679272974,0.0100817119019005,0.0061463396152169,0.0020801870739255,0.0015700277579844,0.0031781097450732,0.0132641422144703,0.0006379484084358,0.0015361279207036,0.0165808424707796,0.0070360441681644,0.0018985570633966,0.0015304779478234,0.0020368152232869,0.0004726036138555,0.000438039073883,0.0009835938081614,0.0024856557159113,0.0028997654928903,0.001114872589788,0.0030418456932583,0.0046638864368745,0.0040382350282365,0.0009292543631084,0.0005540296935986,0.0039340428813,0.0014753076244057,0.0012248808852776,0.0008493238644219,0.001652617067438,0.0005844398417475,0.0045680030735852,0.0078012831420762,0.007010120763185,0.0066799297010433,0.0012225544258564,0.0032474050006912,0.0009884129026768,0.0016541126484945,0.0012270411690259,0.0011049020494113,0.0067613557807863,0.0049959054314186
sub-20836,ses-1,0.0088708829415852,0.0011299519897041,0.001534841263492,0.0499669695592436,0.2224269181847685,0.2947979937893688,0.0022286377240122,0.0001989512005368,0.0013809553919618,0.0061217232003649,0.0058008510709653,0.0018082026584351,0.0028621724073724,0.0097582157762887,0.0035378029988356,0.0032988519520099,0.0048504617100161,0.0018506479101739,0.003137280520494,0.0022405154076263,0.0020127433571434,0.0022700349448438,0.0040677572942077,0.0010852360043332,0.0015447975571098,0.0023124801965826,0.000481919545462,0.0007147570786627,0.0027547492393915,0.0052260061184044,0.0055603279777789,0.0005165045653973,0.0025196409725587,0.0009231405573637,0.0035764054705815,0.0032929131102028,0.0069079210525304,0.0069166546434232,0.0075928092503399,0.006667397959344,0.0014038374001008,0.0016233998751445,0.0029769317917031,0.0055922929204464,0.0009765901336274,0.0008501277375003,0.012701261235328,0.0118497361232847,0.0019592937808797,0.0009325728355279,0.0015034003362781,0.0006536219424134,0.0005213953762972,0.0014609550845394,0.0019524815799834,0.0033325636128559,0.0012688160848988,0.0026539636004892,0.0092790909799123,0.009439789052339,0.0007427045695195,0.0011620916041894,0.0033428692501094,0.0014366757018575,0.0016785961695867,0.0011442750787682,0.001310737321184,0.0009018305955854,0.004327668959176,0.0066651272257119,0.0087370843291082,0.0074846873950877,0.0018775473701236,0.0022305591140086,0.0009343195537065,0.0012639252739989,0.0012043621841103,0.0013772872837868,0.0059058288334961,0.0050562251114493
sub-20836,ses-2,0.0092143379601348,0.0016999447946808,0.0019255693753107,0.0373948644185788,0.2515310531145749,0.294491378314586,0.00337848711285,0.0003270821219558,0.0019628194871019,0.0059237480408973,0.0054332882356468,0.0035796050409857,0.0031871718457119,0.0077604399564957,0.0036490405563859,0.0018976317914673,0.0026606055724533,0.0011482183581947,0.0020007231096262,0.0024307331720577,0.0018716547398234,0.0012380760840068,0.002594437610719,0.0013475391318142,0.0013321816295845,0.0033528368165727,0.0007708159097841,0.0008629609231623,0.0034420410316516,0.0070811155493566,0.0041754434519613,0.0006621697503932,0.0024067166526134,0.0006703386345579,0.0021490700460578,0.0031780226954474,0.0085402416388611,0.0055491230131027,0.0097985765555965,0.0045971212525448,0.002432530326574,0.0015914620129731,0.0027429479248338,0.011140724223862,0.0011547534655265,0.0010939769673409,0.0148565862527155,0.0077390374799841,0.0018389792031645,0.0016809929834186,0.0017617015589661,0.0007621568925695,0.0004069738090869,0.0011743587875219,0.0020121595474568,0.0038011451795332,0.0011570407530926,0.0028001301139869,0.0066669531222047,0.006075525908678,0.0012026231267319,0.0006636401495428,0.0036853104020773,0.0010776391990114,0.0015926056567562,0.0010714308470463,0.0011882458906019,0.0007203322056461,0.0028821457110008,0.0064981839753613,0.006385453373888,0.0065125612114912,0.0020177143886889,0.0023184927036343,0.0009451398978595,0.0018548268384441,0.0014125634497655,0.0012898668096112,0.0062897140514773,0.0040828083055332
sub-20865,ses-1,0.0125860206135651,0.001052466409931,0.0015300125080136,0.0391828097750799,0.246445706702771,0.288683699682144,0.0027090833284765,0.000148123573795,0.001633304491677,0.0047134140600832,0.0063040388779549,0.0033005016654935,0.0029081355886611,0.0126828568482495,0.0022340477994413,0.0018601523377432,0.0055141062598349,0.0019987716144303,0.0045340876995566,0.0017156152911587,0.001334367448679,0.0023552724191574,0.0031496881962906,0.0011622141425734,0.0013971316748633,0.0035865272105336,0.0006355326217065,0.0004588961565877,0.003048010149872,0.0077558650927789,0.0040034609987581,0.0005542977803879,0.0036370972442021,0.0007052905759514,0.0015630085583505,0.0048201132445966,0.0063338070538023,0.0065667519961265,0.0099242794442676,0.0049845555171996,0.0017729997265273,0.0021850917030176,0.0026246206126685,0.0075699036569128,0.0008345848818911,0.0010660952133311,0.0082649726303142,0.0070697624374038,0.0027243260691213,0.0019756385139224,0.0014505709303003,0.0008182661830832,0.0004318178761482,0.0009441532881729,0.0031697727486696,0.0026246206126685,0.0014746006626109,0.0044878214985407,0.0073955984344808,0.0040954554217083,0.0012034592054945,0.0008089412123358,0.0046811353151884,0.0008620218150517,0.0015549388721268,0.0007850908063858,0.001620034340998,0.0004006150894166,0.0038458331278552,0.0088393549630811,0.0092980717933084,0.0078622056245712,0.0014338935787713,0.0024700412898945,0.0010560529371416,0.0012000520046445,0.001586320985219,0.0011735117032866,0.0068918706877614,0.0056037694400982
sub-20865,ses-2,0.0115034398630725,0.0010989294801986,0.000986043339042,0.0360861074959989,0.2553310052562181,0.306534448488771,0.0024687856991731,0.000213115351335,0.0014307463193559,0.0041061478647671,0.0051523971457594,0.0031093290304329,0.0027804198646084,0.0104216143436551,0.0040715978639889,0.0014285228044543,0.0038174330067788,0.0015479084507078,0.0057907169621176,0.0017729965745897,0.0016507032550034,0.0023114292599851,0.0027082411501113,0.0009075361590558,0.0018320052392852,0.0028315607073445,0.0005339856555922,0.0007342730363412,0.0023904495587947,0.0063926053420116,0.0041208572710391,0.0003345534728822,0.0023582941125259,0.0004583861489388,0.0038164067691319,0.0024816136697591,0.0061274939499014,0.0050819288273404,0.0082622392950157,0.0060193969177636,0.0012254987899802,0.002438682728198,0.0021133653941376,0.0089292937654865,0.0006119797167549,0.0008493826923994,0.0139869349685175,0.0076995189853109,0.0022847470811663,0.0018682656361416,0.0019577193510278,0.0004837000108952,0.000295385402693,0.00083056833554,0.0022413030207818,0.0021444946027596,0.0010392366570719,0.0024022512917338,0.0092292972375906,0.0062441429624299,0.001563302015411,0.0009559403680669,0.0020718027694391,0.0018434648930087,0.0011103891339221,0.0011413473029362,0.0015944312240329,0.001022645815114,0.0040473102396795,0.0082323073636485,0.0085015237063462,0.0080759771621074,0.0030380055139748,0.003252831261388,0.0009280609119934,0.001931037172209,0.0012432869091928,0.0008375809594603,0.0040408107345826,0.0038124728581522
sub-20866,ses-1,0.0087143190866641,0.0012883075755229,0.0014605662450822,0.0376528069203104,0.281578670792695,0.3051082041137695,0.0026216574835736,0.0002093903415355,0.0017217794853324,0.0055610329256221,0.0064718889834042,0.0039822910984242,0.0027202985773887,0.0099144793017566,0.0034503395368518,0.0012883075755229,0.0043159918200541,0.0032043018494962,0.0082309615827649,0.0018473814018433,0.0015500051419293,0.0020964864881881,0.0032398191009518,0.0010537322738644,0.0012668357825976,0.0022162764908245,0.0008110848696024,0.0009182823921772,0.0019353673202217,0.003077892722725,0.0033558959363905,0.0004387994975277,0.0023904724650086,0.0008139908265397,0.0041879682727621,0.0026738032663924,0.0091192157532571,0.0065961993634985,0.0097517457132695,0.0049134888547672,0.0025285054195289,0.0015420944813779,0.0016207167607362,0.0148886703681024,0.000682092669998,0.0012345473721835,0.0084280823283431,0.0061473904587424,0.0022706824623722,0.001295411025814,0.0014318295598137,0.0003740612346474,0.0001640251249036,0.0003998919629787,0.0009552526221014,0.0016187794561114,0.0013454580619559,0.002295383096339,0.0075257826993207,0.0065036930676621,0.0011457542435446,0.0009694595226836,0.003640841158295,0.0013007386135324,0.0011788498642191,0.0013977652868268,0.0012006445412486,0.0006341443805331,0.0018310757545841,0.0070203076342879,0.0043702363495498,0.0045570248037954,0.0010753655088419,0.0021526683223087,0.0010556695784893,0.0011617370066996,0.0010353278799284,0.0008469250051621,0.0039619493998633,0.0029747312514519
sub-20866,ses-2,0.0091687182462395,0.0011981571009435,0.0010579040545792,0.0379485134962714,0.2706685752335846,0.286593626862614,0.0021565529177665,0.0001920362891771,0.0015882358861443,0.0060146480021895,0.0042861590696807,0.0023284602975117,0.0032383194698175,0.0109296731617029,0.0039090666776618,0.0017995894351795,0.0029433660146739,0.0020281499551807,0.0081723372293595,0.0017156648692416,0.0017278396128496,0.001678815978588,0.0039166961836561,0.0009450847638115,0.0013833755337001,0.0026740606860646,0.0007618142900322,0.0010256004015392,0.0020706803928513,0.005015669706673,0.0035910623746204,0.0004980281785252,0.0019869181568282,0.0007644115686686,0.0038147529971783,0.0028617140675428,0.0077251183141583,0.0060833135561387,0.0088989259278859,0.0063761567223901,0.0020216567585897,0.0013901933901206,0.0020154882218283,0.0131759945223393,0.0009663499826469,0.0013536691592966,0.0106699452980653,0.0082002579747005,0.0020664598150672,0.0013148723096657,0.0016181045904627,0.0003865075270758,0.0003184912927857,0.000569128681196,0.0014127572482741,0.0025467940328821,0.0011405299811989,0.0024406302686202,0.0081522083199275,0.008991291649392,0.0013554547883591,0.0007374648028162,0.0033077966733405,0.0010419957229314,0.0012856529250065,0.0015851516177636,0.0017888756608045,0.0006908761172762,0.0035452853386542,0.0049794701356785,0.0073546814486451,0.0063803773001743,0.0014569109850925,0.0029547291087081,0.0009152160594932,0.0016367725306616,0.0013900310602058,0.001113907875176,0.0045540034290571,0.0032191645398742
sub-20923,ses-1,0.0102306125105953,0.0007929231093112,0.0013604344526129,0.0374732345168778,0.2436645789820668,0.3017576231419976,0.002564361811161,0.0002023858329224,0.0018941859692082,0.00554405605447,0.0049422655025124,0.0024597929120291,0.0026066048763732,0.0097896572356138,0.0029528595092602,0.0020034293058841,0.0057666977834163,0.0010941646399228,0.0025269663108092,0.0018493459942494,0.0014636183332132,0.0022182803055904,0.00343138341191,0.0012937804357822,0.0015761510889015,0.0023545315036315,0.000575821454491,0.0005604131233275,0.0027908123410691,0.0064003437615995,0.0042575469659784,0.0006739846429145,0.0021557813443543,0.0009641460252738,0.0038470620986908,0.0031867545137753,0.0085047062929702,0.0061629862107555,0.0085898849326604,0.0061235131826063,0.0009811125022852,0.0023136734569508,0.0023695935801621,0.007527921973596,0.0010946840218722,0.0012842584333778,0.0116544115610266,0.0122016670083045,0.0016788155875525,0.0012089480507249,0.0013429485936521,0.0008955876079621,0.0005448316648476,0.0013907317329905,0.0025056716508866,0.0044034932937402,0.0007593364099211,0.0036209578234156,0.0083620493842207,0.008281372054758,0.0010275106230921,0.0010908752209104,0.0026121449504994,0.0014892411760469,0.0015337348963729,0.0013990418441798,0.0014895874306798,0.0006215270660321,0.004273820933724,0.0080890276061893,0.0071666052641784,0.0083684550949291,0.0018050254012398,0.0023057096003944,0.0010136604377766,0.0014300316338232,0.0014348791986836,0.000989595740791,0.0065814349345994,0.0051290698769549
sub-20923,ses-2,0.0103843779759618,0.0008782861514251,0.0017497155621366,0.034754013647719,0.2770045330847869,0.2978247145920636,0.0034631215654936,0.0002072605715747,0.0019057064133745,0.0039839221897063,0.0039652219877597,0.0034088909798485,0.0042527375926887,0.0102109336029071,0.0046681937459356,0.0010238360565762,0.004428051985938,0.0012962356649316,0.0040528012668763,0.0012628869714602,0.0013032482406616,0.0014290070987524,0.004347173612519,0.00105749642008,0.0017805708953485,0.0026505977909139,0.0004879194357899,0.0005697328193063,0.0016206841687051,0.0052547567469939,0.003099246802616,0.0006344043510383,0.0022549326847272,0.0006021465026804,0.0030920783918699,0.0025105021113307,0.0059371582830284,0.0053423360261104,0.0076022554313567,0.0048918169942136,0.0017919468515327,0.0013496870754956,0.0028388464905097,0.0126026894318769,0.0008896621076093,0.0014310329539633,0.0167848337622172,0.0080904865371791,0.0018584884034593,0.0016093082125209,0.001813296248755,0.0004534798972049,0.0003186826081732,0.0008020828284928,0.000986435652683,0.0043638479592547,0.0009304908818594,0.0023746139771854,0.0060987591948503,0.0053950082615933,0.0011873069885927,0.0010246152316573,0.0044321036963598,0.0011971245946146,0.0012267332476967,0.0014276045836064,0.0010509513493987,0.0005943547518693,0.0026367284744702,0.0062192196623896,0.0063342259043612,0.0064729190687985,0.0015940363809312,0.0031897869470408,0.0009688262958499,0.0012658478367684,0.0011762427024409,0.0011749960223112,0.0082351014322328,0.0031999162230952
sub-20953,ses-1,0.0152663540489207,0.0006169479545618,0.0013363653880476,0.0373114992243753,0.2347591745257679,0.2815365804496403,0.0031424565503658,0.0002012095660675,0.001078504584932,0.0055855633468272,0.0056377748317555,0.0036239032702326,0.0041291470614612,0.009434650844574,0.0018584802373313,0.0023932039826352,0.0047869407355248,0.0015413043458957,0.0037247744383935,0.0020838420549303,0.0014880273204586,0.0018659390208925,0.0034191419024693,0.0011317816103691,0.0023266077008388,0.0034079537271275,0.0004812691297819,0.0006341741927864,0.0026963502573724,0.0097399282003287,0.0046073971598017,0.0005983009956588,0.0026112846067578,0.0005432480693737,0.0063756616340596,0.0035003005712185,0.0069908336877735,0.0062149426073243,0.0081224377080578,0.0058743248246963,0.0018954189749677,0.0012349614496323,0.0019304042216714,0.0097099154759991,0.0009060646126005,0.0008693034650489,0.0107795405566916,0.0092874286642828,0.0018577698769922,0.0018137275359642,0.0015789534438713,0.0008238404033426,0.0005629605687855,0.0012802469212538,0.0018629199894511,0.0025081047674946,0.0010472487300089,0.0037032860381339,0.0057897919443361,0.0041261280300198,0.0012035280046244,0.0013088389249051,0.0040371553975398,0.0016187336228643,0.0019202815868384,0.0011083397191767,0.0015080950000399,0.0004798484091036,0.0033319451708372,0.0094483252811029,0.013321742620466,0.0102082332539209,0.0013464880228807,0.0020950302302721,0.0009616503091399,0.0012694139260816,0.002053651740516,0.0016467928562612,0.0080728900744013,0.0048453678734208
sub-20953,ses-2,0.0113207978541805,0.0014222656575905,0.0015959540500362,0.0488907232142384,0.2343484663468502,0.2915975595586541,0.0032152826676216,0.0002303333298641,0.0019987814513763,0.0050589730102228,0.0051258549845241,0.0030344283493579,0.0034398150099188,0.0113042479778866,0.0031553960018569,0.0026066908249362,0.0038585098184273,0.001131704427399,0.0049926028877657,0.0025643777391538,0.0012507952898028,0.0014604839286198,0.0060883070687933,0.0009883859110391,0.0012048992411113,0.003241898963517,0.0007026019647262,0.001106623687036,0.0025565293442102,0.0062698438561825,0.0043834991932361,0.0006085918426854,0.0032927429133685,0.0006517580148747,0.0033768572330893,0.0025572118133358,0.007230589767638,0.0071058685349486,0.0087668277691909,0.0059052347258717,0.0017309123196084,0.0012105296113969,0.0022511244105386,0.010522650211881,0.0008759491226091,0.0014113461515821,0.014005972628552,0.0085196033284701,0.0020675402157728,0.0014234599785602,0.0017588935537549,0.0006933886315316,0.0004526476475033,0.0009945281331688,0.0023192007058095,0.0038148317943938,0.0012663214624084,0.0026317715652992,0.0067204440963093,0.0046058135108754,0.0009022241839418,0.0009278167761489,0.0050727930100147,0.0011359698594335,0.00163348985194,0.0009933338121991,0.0011410883778749,0.0006776918416446,0.0033275488387702,0.0052640549824426,0.0077255505009238,0.0078773998813527,0.0017394431836775,0.0025276950236569,0.001249089116989,0.0016529402220174,0.002354347865774,0.0013748340533666,0.0065530685432747,0.0039252211754472
sub-20966,ses-1,0.0106303858931152,0.0012647962218347,0.0014686048752582,0.0395946813147746,0.2167585407004772,0.2782597882200815,0.0030526951615677,0.0001553971691107,0.0013904443490586,0.0073624259253476,0.0063143727229741,0.0031027696357996,0.0045856023136993,0.010259539141147,0.0016478382332099,0.0032127117471205,0.004533495296233,0.0020029789692751,0.0028318870556375,0.0024833982792488,0.0018348322107843,0.0015046363235062,0.0032962307963929,0.0016894129811884,0.0016879347679269,0.0031267906012983,0.0005890679846908,0.0005883288780601,0.003376423865827,0.0105960174347863,0.003629937440167,0.0005931330711598,0.0022030920895449,0.0011450609476566,0.0052517221646437,0.0033065782892231,0.0059366892346717,0.0075163448811969,0.0087883473926812,0.0054747475904661,0.0021055300142887,0.0020650639262563,0.0025628522420522,0.0061092706329468,0.0006530007082489,0.0012520466324546,0.0097621203786665,0.008896626514083,0.0022047550794641,0.0015203423394092,0.0014717460784387,0.0007762467389229,0.000559318942804,0.0012474272160125,0.0026225351024836,0.0026674358303003,0.0015229292126167,0.0043562944815157,0.0080026770442165,0.0096963398885316,0.0014128023246381,0.0006254689862542,0.0035510378073367,0.0014868977643687,0.0016086655817813,0.0008582875749338,0.0022132548057175,0.0008004524810793,0.0036297526635093,0.007375545068043,0.0129971901013666,0.010054252274462,0.0021212360301917,0.0028797442099772,0.0012232214738562,0.0016888586512153,0.0016184587446384,0.0008054414508367,0.0078031182539197,0.0055118876986603
sub-20966,ses-2,0.0105300219704618,0.0022325863695482,0.0012973087243044,0.0446673798028274,0.2393137761664591,0.2760081856589656,0.0032459419280788,0.0002277886290936,0.0013768598057664,0.006811008912115,0.0058519764300457,0.0032282639099761,0.0043292729749323,0.010896840846092,0.0033468539480815,0.0014234487493078,0.0034543952248726,0.0015407497652598,0.0027268342923351,0.0019386893185915,0.0014729840291996,0.0020574635027188,0.0042233890123383,0.0016272983955541,0.0011161090387522,0.0024410396663421,0.0007699145175751,0.0009689763672519,0.0032293687861075,0.0077965584213382,0.0051715568791153,0.0005693794997231,0.002566074815214,0.0010573664577652,0.0023115850129445,0.003020363051248,0.0077829316157174,0.0077860620980897,0.0098575206984732,0.0076892012905689,0.00165399956873,0.0015291485658799,0.0022215376082341,0.0096144479495616,0.0017727737528572,0.0011348919329863,0.0123051896216038,0.0078378071302444,0.0018946784193568,0.0018751589410351,0.0022544997461547,0.000853332665497,0.0003960980931126,0.0009921787660117,0.0018939418352692,0.0029977130905539,0.0009890482836393,0.0026069552320764,0.0071491010083283,0.0062974256570284,0.0011111370961608,0.0004738077143556,0.0028428462861338,0.0014160829084317,0.0015683716685452,0.0010428189220349,0.0010267982181294,0.0004629430990633,0.0031768871698653,0.0079254606366701,0.0083561781819005,0.0087662713726778,0.0015851289565384,0.0029080339778873,0.0008170558991822,0.0017383384467614,0.0019362954203068,0.001311303821969,0.0055225391968618,0.0040348234859099
sub-20966,ses-3,0.0097920872885753,0.0017074465141083,0.0020026955589915,0.0478470050917965,0.2170798703273599,0.2784141109421887,0.0037125484916475,0.0002926575172165,0.0013196429097006,0.0051469590551586,0.0064312461231208,0.0033884224241927,0.0039959505529116,0.0121923972352842,0.0032856868631205,0.0023097915874939,0.0040811007476742,0.0016441391953935,0.0021955792610406,0.0031011330714286,0.0013831353375344,0.0019976976127772,0.0029241687536177,0.0016187792460838,0.0014207124887014,0.0034648724903599,0.000724887310196,0.0006171538029095,0.0023460729748275,0.0080037480894425,0.0056060296704002,0.0004857263283846,0.0025659826082578,0.0007067466165292,0.0034378465589788,0.002023427780325,0.0090007458046406,0.0071109668082689,0.0098109684187183,0.0065787780910029,0.0018877427960621,0.002151708399826,0.0027957030249976,0.0062341049113336,0.0007356236391008,0.0011569319940565,0.015418849180309,0.0076740687484161,0.0025685741359245,0.0010473473955794,0.0016037854074409,0.0010430898858413,0.0004899838381228,0.0011748875786042,0.0023738393426849,0.0035378054832653,0.000966454710555,0.0024254847868996,0.0069241917071484,0.0069884245714585,0.0008537232570541,0.0005677296681234,0.0034298868668597,0.0016741268726795,0.0016010087706551,0.0009479437986501,0.0022068709173026,0.0005547720297899,0.0052111919194686,0.0076973924974163,0.0134585436095796,0.0109405042631555,0.002816065028093,0.0030587430831663,0.0009077751198165,0.0013685117171295,0.0019153240548004,0.0011874749986996,0.0073044058376752,0.0041838363087464
sub-20976,ses-1,0.007849949962257,0.0015548790748821,0.0015801211758217,0.043750055807366,0.261597457519433,0.2827329948945704,0.0032404332437439,0.0002143002855276,0.0022082545447801,0.0057481587003511,0.0054916165316185,0.0032033428097102,0.0026645012263883,0.0109811724835685,0.0033987544482763,0.0026162493191501,0.0039370808866811,0.0019070664832292,0.0028672966087666,0.0016525848941651,0.0013292456011775,0.0016713018261543,0.0042018653740879,0.0014202545365378,0.0011097938664785,0.0022274866216865,0.0005620231045929,0.0010721882875277,0.0025722902862213,0.0047868982849795,0.0044530843786768,0.0005522353511674,0.0022355572253882,0.0008613223014476,0.0027331872153395,0.0025501390547846,0.0075267823842417,0.0080669976873427,0.0106054601240056,0.0047765953866368,0.0013764672185814,0.001030976694157,0.0023588485755556,0.0091027824007264,0.0011862070291867,0.0010895314997379,0.0163769720606002,0.0073852892470023,0.0017719267999678,0.0013326799006251,0.0015555659347716,0.0006274465090689,0.0003307230367998,0.0014820719265939,0.0020293275435623,0.0032921194504296,0.0011072181418928,0.0023974844443406,0.0054651724258723,0.005045672748353,0.0009875328061454,0.0005644271142062,0.0055487976174204,0.0012035502413969,0.001856067136433,0.0011051575622243,0.001659796923005,0.0004674081548127,0.0033692194730273,0.0065466333219085,0.0075652465380544,0.0076133267303202,0.0016460597252148,0.0017588764620671,0.0010129466220574,0.0021445482900279,0.0013192861327796,0.0013084680895198,0.0060768211574825,0.0030506881992662
