subject,session,vol_Left_Thalamus_normalized,vol_Left_Caudate_normalized,vol_Left_Putamen_normalized,vol_Left_Pallidum_normalized,vol_Left_Hippocampus_normalized,vol_Left_Amygdala_normalized,vol_Left_Accumbens_area_normalized,vol_Left_VentralDC_normalized,vol_Right_Thalamus_normalized,vol_Right_Caudate_normalized,vol_Right_Putamen_normalized,vol_Right_Pallidum_normalized,vol_Right_Hippocampus_normalized,vol_Right_Amygdala_normalized,vol_Right_Accumbens_area_normalized,vol_Right_VentralDC_normalized,vol_ctx_lh_bankssts_normalized,vol_ctx_lh_caudalanteriorcingulate_normalized,vol_ctx_lh_caudalmiddlefrontal_normalized,vol_ctx_lh_cuneus_normalized,vol_ctx_lh_entorhinal_normalized,vol_ctx_lh_fusiform_normalized,vol_ctx_lh_inferiorparietal_normalized,vol_ctx_lh_inferiortemporal_normalized,vol_ctx_lh_insula_normalized,vol_ctx_lh_isthmuscingulate_normalized,vol_ctx_lh_lateraloccipital_normalized,vol_ctx_lh_lateralorbitofrontal_normalized,vol_ctx_lh_lingual_normalized,vol_ctx_lh_medialorbitofrontal_normalized,vol_ctx_lh_middletemporal_normalized,vol_ctx_lh_paracentral_normalized,vol_ctx_lh_parahippocampal_normalized,vol_ctx_lh_parsopercularis_normalized,vol_ctx_lh_parsorbitalis_normalized,vol_ctx_lh_parstriangularis_normalized,vol_ctx_lh_pericalcarine_normalized,vol_ctx_lh_postcentral_normalized,vol_ctx_lh_posteriorcingulate_normalized,vol_ctx_lh_precentral_normalized,vol_ctx_lh_precuneus_normalized,vol_ctx_lh_rostralanteriorcingulate_normalized,vol_ctx_lh_rostralmiddlefrontal_normalized,vol_ctx_lh_superiorfrontal_normalized,vol_ctx_lh_superiorparietal_normalized,vol_ctx_lh_superiortemporal_normalized,vol_ctx_lh_supramarginal_normalized,vol_ctx_lh_transversetemporal_normalized,vol_ctx_rh_bankssts_normalized,vol_ctx_rh_caudalanteriorcingulate_normalized,vol_ctx_rh_caudalmiddlefrontal_normalized,vol_ctx_rh_cuneus_normalized,vol_ctx_rh_entorhinal_normalized,vol_ctx_rh_fusiform_normalized,vol_ctx_rh_inferiorparietal_normalized,vol_ctx_rh_inferiortemporal_normalized,vol_ctx_rh_insula_normalized,vol_ctx_rh_isthmuscingulate_normalized,vol_ctx_rh_lateraloccipital_normalized,vol_ctx_rh_lateralorbitofrontal_normalized,vol_ctx_rh_lingual_normalized,vol_ctx_rh_medialorbitofrontal_normalized,vol_ctx_rh_middletemporal_normalized,vol_ctx_rh_paracentral_normalized,vol_ctx_rh_parahippocampal_normalized,vol_ctx_rh_parsopercularis_normalized,vol_ctx_rh_parsorbitalis_normalized,vol_ctx_rh_parstriangularis_normalized,vol_ctx_rh_pericalcarine_normalized,vol_ctx_rh_postcentral_normalized,vol_ctx_rh_posteriorcingulate_normalized,vol_ctx_rh_precentral_normalized,vol_ctx_rh_precuneus_normalized,vol_ctx_rh_rostralanteriorcingulate_normalized,vol_ctx_rh_rostralmiddlefrontal_normalized,vol_ctx_rh_superiorfrontal_normalized,vol_ctx_rh_superiorparietal_normalized,vol_ctx_rh_superiortemporal_normalized,vol_ctx_rh_supramarginal_normalized,vol_ctx_rh_transversetemporal_normalized
sub-20572,ses-2,0.0083134363256722,0.0022067928254048,0.0013300605961927,0.040144001921116,0.2425321632666109,0.2660989188889793,0.0034699414855118,0.0002721085400819,0.0015811662230033,0.0035130625109893,0.0054680062436271,0.0031089887636272,0.0037610084074847,0.0105233888813922,0.004715618695641,0.0014635127353859,0.0037355446984743,0.0024276022144876,0.0053070458640431,0.0023989787751621,0.0014280122359627,0.0018737200768892,0.0042598740643016,0.0011085077411534,0.0010930808225558,0.003819928084538,0.0012059017814559,0.0004836246047084,0.0033063789750801,0.0083559997516823,0.0043096862833876,0.0006665172300094,0.0026400476115598,0.0006492316465205,0.0030426344270089,0.0041530008330536,0.0059404788589879,0.00723448135629,0.0119670139024416,0.0050702519568953,0.0019837530384524,0.0011934487266844,0.0032946693862651,0.0125526792096808,0.0009200391211786,0.0009510788248628,0.0129402108395106,0.0096316014665609,0.0017361788749352,0.0021277995675258,0.0019077336443994,0.0006029508907279,0.0006720932246832,0.001020221158818,0.0030034165978031,0.0022101384222091,0.0013761554854962,0.0041225187288367,0.0089738199615405,0.0052992394714997,0.0015677838357862,0.0007726469953009,0.003906356001982,0.0012042289830538,0.0016503085569585,0.0012112919096406,0.0013943704014307,0.0004181996005357,0.0041695429505859,0.009132735809744,0.0085613822221677,0.0099737816730437,0.0015010577661896,0.0028982161649572,0.0009583276179387,0.0010527477944153,0.0014016191945066,0.0011335997171855,0.0066512323134095,0.0069502914944148
sub-20626,ses-1,0.0090006746175253,0.0024481648106574,0.0023714771865996,0.0371210920940509,0.2337937056199571,0.2796340248584685,0.0042217120959739,0.0002816421117046,0.001601292089146,0.0054709028858292,0.0075058498643174,0.0028956390434211,0.0040420606314933,0.0092869880565837,0.005277432077927,0.001539786278988,0.0053805905569896,0.0020752371769144,0.0042402027667493,0.0022474923730849,0.0014572594957379,0.002203114763224,0.0033703626857485,0.001242573076104,0.0014660182345263,0.002944493341996,0.0009517829483316,0.0011728924430769,0.0037138998848907,0.0069308873225236,0.0054903667498033,0.0005070336565243,0.0025522964829187,0.0006981688007495,0.0034604803759484,0.0023177569220312,0.0061353992019037,0.0063860937698896,0.0111444245956284,0.006231939967215,0.0021118292411856,0.0010448202181276,0.00279890363947,0.0089187317501945,0.0013786254852827,0.0011228703126636,0.0138316056558874,0.0084574381740092,0.0022054504269009,0.0014802268552273,0.0018120857359851,0.0006240114790084,0.0003521012992907,0.0011619926792514,0.0023393618110424,0.0034604803759484,0.0010973726508575,0.0026669386417259,0.0063037616252793,0.0044794136549905,0.0017034773750098,0.0007232771852761,0.0030091133703899,0.0017591440259756,0.0016877116451908,0.0009761127782991,0.0018109179041466,0.0005837212805821,0.0044418483975206,0.0096209879623786,0.0075130514939878,0.0072896063355655,0.0013854378376737,0.0023919142437724,0.0010893924666282,0.0009963551968322,0.0017379284142439,0.0010076442379371,0.0061369563110216,0.0035083614813246
sub-20626,ses-2,0.008337410768317,0.0021932958750522,0.0014915293919086,0.0329196833171004,0.2462751353571442,0.2832420529105068,0.0045226955610313,0.000213476522293,0.0014392126103889,0.0055814589326294,0.0070322974944671,0.0034386758121478,0.0027982462452686,0.0105383236460426,0.0035407035584832,0.0018972350079848,0.0043386848122378,0.0029834596786947,0.003677609159165,0.0024196010334268,0.0015426434887956,0.0018058309759044,0.0041330257400569,0.001374668535104,0.001925297649413,0.0020694193578906,0.0006207857178794,0.0015171866640715,0.0021217361394103,0.0059833560473689,0.0051933926911652,0.0003413619882301,0.0026529218521583,0.000933483722365,0.0043348763109011,0.0024919625588238,0.0067370384171547,0.0054690079194778,0.0108103308204574,0.0042474812275962,0.0020275258431871,0.0021995097456542,0.0031712789288249,0.0068210258940005,0.0012445781473404,0.0012088985032389,0.0155717592810671,0.0080221069471273,0.0017984144206698,0.0007663105584285,0.0022315813358579,0.0005075329149728,0.0002545682472414,0.0009964242181397,0.0020559893794929,0.0033492762544551,0.0010922380938731,0.0028665988218902,0.0062032468877027,0.0041388387157813,0.0019365227059842,0.0007564886339286,0.0029229245521853,0.0011712143847496,0.0018683705768015,0.0009342855121201,0.0021796654492157,0.0006668886287972,0.0046704253234069,0.0073061086958308,0.0072285355370257,0.0060954061656429,0.0019230927275865,0.002121134797094,0.0009805888704766,0.0009904107949765,0.0020377486625645,0.0011513700883111,0.0077611243818451,0.0037205049110624
sub-20691,ses-1,0.0105599820446638,0.001036057422546,0.0012817347617033,0.0374531046329946,0.2649040511727079,0.2940902773581485,0.003864022858524,0.0002631147328712,0.001396545324275,0.0051019051647488,0.0060512935611128,0.0031717065338432,0.0028569702096803,0.0124193952159388,0.0040480650535638,0.0010869884239876,0.0046345484837236,0.0020382759424393,0.0036309487841302,0.0017402864221403,0.0011011455159137,0.0022224907849416,0.0045774021736315,0.0011708950907694,0.001321616325544,0.0015384615384615,0.0005421130322937,0.0008228378063413,0.0022969018412851,0.0037856409105427,0.0045516777017169,0.0005702545686834,0.0029762696062774,0.0009046727035729,0.0037417884550641,0.0026337370406498,0.0079671624526298,0.0059704945486563,0.0100014675034313,0.0055937777854509,0.0018720164360384,0.0013513116890964,0.0024790449142373,0.009122864566698,0.0009740769835035,0.0013816976424988,0.0181495644967758,0.0085263675837124,0.0025589806893813,0.0012442702623378,0.0019479813195445,0.0005604136633201,0.0006500176963649,0.0010200012085322,0.0012941653790043,0.0031480538314788,0.0011765924570323,0.0020263632675258,0.0061381352347573,0.0052552161114612,0.0012872594805037,0.0008886164895591,0.0024928567112384,0.0017958789050697,0.0014220971487271,0.0007732879845998,0.0016527541586457,0.0005889004946349,0.0037131289762868,0.0091630914254637,0.0072366910387334,0.0060229793772606,0.0018642473002253,0.0026706835976278,0.0009562942948646,0.0014219245012646,0.0014464404409416,0.0008789482316583,0.006239824590178,0.0031666997574303
sub-20691,ses-2,0.0105654778126248,0.0012176878294698,0.0022309849292695,0.0354149019597784,0.2476694647623969,0.3141557652933961,0.0022630462201982,0.0002984906185456,0.0018853642130588,0.0053038993583253,0.0056370161710739,0.003599360826104,0.0032877250782776,0.0102440633710651,0.0020145712155012,0.00129399370188,0.0048680261081504,0.0024792996275119,0.0045749859090626,0.0022513438490092,0.0014015593329456,0.0021707097023237,0.0058289029972818,0.0013286198960829,0.0019039597617974,0.0020551287485259,0.0006766535450489,0.0009496554373063,0.0016203776435335,0.0051394249358613,0.0027404388421257,0.000461842895827,0.0026246975818733,0.0005932941886345,0.0043085565814456,0.0025620177581078,0.0068478108229941,0.0056410238324399,0.0069850331481686,0.0066615347226986,0.0012483063623066,0.0018101804858311,0.0025826972907567,0.008381783287475,0.0005969812370913,0.0010628317942844,0.0141196322185195,0.0091879644478757,0.0018683717288666,0.0012491078945799,0.0016389731922722,0.0004636062668281,0.0002834218118091,0.001428330510871,0.0014137426234984,0.0034925967273116,0.0008619678066165,0.0024889180147905,0.0091151853174676,0.007540655319962,0.00082445609623,0.0009640830182242,0.003781308652124,0.0017236150003238,0.0029746465723594,0.0014695292697143,0.0012037411679158,0.0011041908595824,0.0039820123333373,0.0051080048707513,0.0077583514853675,0.0067830470153182,0.0015966522882463,0.0019222346976267,0.0011574126025239,0.0012931921696067,0.001077419681657,0.0010075260674325,0.0058151166421825,0.003683842327701
sub-20712,ses-1,0.0094424204498844,0.0016130629118683,0.0015642501654976,0.0536219230290258,0.2324062821142163,0.2841467583679363,0.003012074169157,0.0002647617161802,0.001271028720868,0.0053952745811849,0.006347036893812,0.0037128734218218,0.0032547580353887,0.0085950104749049,0.0038950156838976,0.0024125225564908,0.00351262042346,0.0015545911061451,0.0022571151908371,0.0018597138917626,0.002041511187433,0.001432472998617,0.0031586848914718,0.0011628817527605,0.0011435636340554,0.0034920949223359,0.0006064509407751,0.0006957972397858,0.0031162540236019,0.0069146791139744,0.0043845230132263,0.0006188697313712,0.0025253265710718,0.0009162307728661,0.0044797337411296,0.0026308862911385,0.0080839427452357,0.0083625031176338,0.0094927855450796,0.0073301911493349,0.0015692521783766,0.0014845629258394,0.0024951420105952,0.0098389593329453,0.0007133905264635,0.0013217387824686,0.0122442375949218,0.0078761004859541,0.0019216353615403,0.0015457944628062,0.0019368138833799,0.0006469844934151,0.0004703616938264,0.0011661589336122,0.0023859601432714,0.0039412411822274,0.0012632669767454,0.0027821540599268,0.0078265978067725,0.0073772790636783,0.0010762951849934,0.000506755649601,0.0041744384723093,0.001264129392759,0.0019576843509094,0.0012630944935427,0.0007237395186269,0.0008605186983865,0.0034796761317399,0.0074567938201338,0.0067822120142829,0.0089375621155133,0.0020672111846387,0.0035405627023012,0.0008617260808056,0.0021089521196978,0.0016180649247473,0.0013872823995035,0.0055434376523242,0.003771345227545
sub-20712,ses-2,0.0082027946609271,0.0014510875412037,0.0014884632732083,0.0459492535207686,0.2568593307083897,0.2953189589410748,0.0033215577329631,0.0002488348283906,0.0015287011108168,0.0045601760228618,0.0046345907685645,0.0038311808896198,0.0030861916368264,0.0093035268043765,0.0039887650569904,0.0017645722844131,0.0031212103406865,0.0014224664851642,0.0023299223207703,0.0020448902744473,0.0019103713110615,0.0017108657145507,0.0039909537259816,0.0009209245678599,0.0009360768916455,0.0029378672228804,0.0005353821070922,0.0008340512448223,0.002366456257009,0.0063153201946972,0.0034995133578677,0.0005670336278888,0.0026169746769314,0.0007178834291324,0.0027964455342145,0.0027285967954855,0.0080990854225722,0.0070417899406416,0.0088604055132235,0.0064550582918313,0.0019196310644861,0.0015297112657358,0.0023666246161621,0.0098350366509458,0.0010032521937618,0.0011881105439465,0.013642310540815,0.007621955582478,0.0015963814903926,0.0012397968039708,0.001752787143691,0.0006229288667425,0.0005198930650002,0.0010594841509218,0.0023997913693373,0.0028550345195189,0.0010709325733376,0.0025006385020884,0.0055013036891026,0.0046726399371818,0.0009470202366018,0.000314158179822,0.0043312075745456,0.0013285220776933,0.0017248395242641,0.0010682388268868,0.0010744681155543,0.000503225508836,0.0046719665005691,0.0060627814649367,0.0073544328880851,0.0090016588427362,0.0015377925050882,0.0024216780592499,0.0009308577578971,0.0018920201633656,0.0017238293693451,0.0013081506201593,0.007193481537651,0.0035219051252398
sub-20712,ses-3,0.0098203865437956,0.0019385749527604,0.001343245051083,0.0411663451379329,0.2445857393002687,0.3073964255462345,0.0033928360813798,0.0002314347054733,0.0014611893236514,0.005985465636565,0.0048667270959233,0.0028227446044619,0.0033042541591851,0.0073750636115526,0.0035310700679705,0.0017784016819018,0.0038020944593409,0.0018808399941605,0.0033197601194948,0.002113759312855,0.0019187801098118,0.0015123260012685,0.0031625560750785,0.0015106764310228,0.0009889173623041,0.0034287967127364,0.0005174701860797,0.0007439561808159,0.0022434155341679,0.0058574589854978,0.0038369003915254,0.0005072428505563,0.0023910520711591,0.0009696173904293,0.0034660770002894,0.0033083780847994,0.0084939671092188,0.0070118282434468,0.0098156027900831,0.0047698973225,0.001915645926345,0.001515955055809,0.002641126920409,0.0105450427527368,0.0007329040601697,0.0012498793751757,0.0165471690487835,0.0076295923004659,0.001547131933453,0.0014991294393028,0.0014112073452063,0.0004696326489541,0.0003520182904348,0.0008671790781706,0.0020205585939723,0.0028460035449264,0.0008953867293723,0.0022208164218017,0.0082499956698781,0.0080972454651251,0.0009513071607019,0.0006048974091024,0.0032437149311675,0.0011941239008707,0.0013557817849504,0.0012752827569597,0.0011649265075216,0.0005879068355716,0.0034187343342375,0.0061980952412372,0.0070573563822285,0.0067215038802016,0.0014950055136885,0.0036010118463887,0.000920130283058,0.0019367604254901,0.0011792777686593,0.0011253368216245,0.0060194467836266,0.0038286525402969
sub-20721,ses-1,0.0071410220453774,0.0011586342958274,0.0019396770120312,0.0570505976921501,0.2032659989715044,0.2638519975561667,0.0022079436354164,0.0002390432216214,0.0013243036525888,0.0055530770560134,0.0065151366709121,0.0033182226621383,0.0035061774907483,0.0127609555169367,0.0043036189503879,0.0016583754900175,0.005527217499057,0.0017065205188226,0.0036472487323561,0.0020759127267283,0.0015030079079786,0.0025054336605653,0.0031018853929664,0.001064026160621,0.0011308825761669,0.0019905551647421,0.0008701846035982,0.0007589674846556,0.0012683797326668,0.0061896846858021,0.0053760547230273,0.0004890189388667,0.0035911145721336,0.0007888216073207,0.0059083831637885,0.0035440207448309,0.0088071764265119,0.0069499136122605,0.0105963213834148,0.0069791370140242,0.0018906910220243,0.0021616907693155,0.0024930294828382,0.0080488396627577,0.0006513244508207,0.0007814631968046,0.0125322140700377,0.0098238985195298,0.0018271984512858,0.0016224243986391,0.0011088073446187,0.0006744508838712,0.000619367925151,0.0013060127464489,0.0015744896101345,0.0027827406168702,0.0015030079079786,0.0039802693682825,0.0090174167269705,0.0050079239569242,0.0017637058805473,0.0014239575550062,0.0045540151482341,0.0016531194825061,0.0017534041058248,0.00080227698655,0.0018953163086344,0.0005724843381488,0.0072621204584415,0.0089068303289293,0.0119254605629141,0.0107603088177725,0.0025989905942694,0.0020298701009279,0.000817834768784,0.0013915805487355,0.0018232038855771,0.0007392048964125,0.0086980617105739,0.004618138439874
sub-20721,ses-2,0.0075212360779036,0.0014497157347932,0.0016995063486348,0.0436984358728001,0.2500834250265777,0.2645765128610191,0.003714496886047,0.0002067700426446,0.0010381135130714,0.0050465843022974,0.0048347758143774,0.003204257408743,0.0027009942402819,0.0112242995689028,0.0051663442707644,0.000879402486899,0.0031705385826698,0.0018870915419619,0.0034131591013118,0.0014605677707708,0.0014161906950767,0.0021023881843032,0.0041162160035749,0.0009532350888181,0.0013530163427786,0.0029815968848455,0.0010146653639055,0.0009359881030679,0.0031079455894418,0.0066656693128839,0.0038889046071156,0.0005406639353125,0.0030058201794384,0.000406176203733,0.0035150907249586,0.0023781461699483,0.0070437464948892,0.0075053455966507,0.0101259184988843,0.0056019760007224,0.0015123087280212,0.0018345754392846,0.0030203541561941,0.0123984511044078,0.0007772770768955,0.0011896544440443,0.0151478919338754,0.0083541298391844,0.0022424957202283,0.0021845535995621,0.0011041946607207,0.0005641120844784,0.0003922235860475,0.0007982060034238,0.0020085955876396,0.0016167595743056,0.0014791712610182,0.0033844787205139,0.0073183417623938,0.0049411645242293,0.0023269865717681,0.0007447209689627,0.0033492096035867,0.0013857662370681,0.0017429144925452,0.0007722386316202,0.0016497032549519,0.0005075264683095,0.0051047202093202,0.008873671061612,0.0100356140566422,0.0079055144233247,0.0019235233770295,0.0025229045784352,0.0008511096788146,0.0013442959567251,0.0011834532806286,0.001084428452333,0.0073991506731556,0.0051925054289247
sub-20721,ses-3,0.007815645491793,0.0024359388485143,0.0011894677996645,0.0616721153105727,0.2071704087132966,0.265811951281223,0.0034887988615351,0.0001764100553731,0.0017198980341879,0.0056863241204748,0.0072958158615041,0.0027599573175671,0.0033733922833601,0.011519256597626,0.0032439849071397,0.0016348931889117,0.0040218292442669,0.0026243495879265,0.0061759520292656,0.0016254926530812,0.0013390763273506,0.0021803242784838,0.002059717403892,0.0014054801123664,0.0009942566726303,0.0027329557784793,0.0010226582915226,0.0011318645162774,0.0028695635651232,0.0060469446758465,0.0046184632524053,0.0006616377133496,0.0033917933322199,0.0007020400162809,0.0030023711351547,0.0028357616384133,0.0082278689885323,0.0079324521497725,0.0088755059038365,0.0058779350422974,0.0012346703762114,0.0015400877850037,0.0030157718989982,0.0076738374087322,0.0017200980455885,0.001160066123769,0.0099759686302119,0.0107894149966548,0.002982770017891,0.0011574659755606,0.0014910849918445,0.0007452424788212,0.0007976454657915,0.0009796558403829,0.0015420878990102,0.0034771982002974,0.0013070745032466,0.0035940048582769,0.0088737058012306,0.005842733035783,0.0021727238452591,0.0007648435960849,0.0027377560520949,0.0012930737052011,0.0020363160700159,0.0010302587247473,0.0015516884462414,0.0009086517931522,0.0036176062035536,0.0088555047637715,0.0085296861921129,0.0107656136399774,0.0018965081009617,0.0021395219527513,0.0008964510977125,0.0015792900195311,0.0015836902703454,0.0012932737166018,0.0061165486432726,0.0048164745390487
sub-20818,ses-1,0.010438673382965,0.0016482735962492,0.0012906118590869,0.043779143119901,0.2523003119820216,0.3011572419011917,0.0035244408358479,0.0002379923276928,0.0015008328048355,0.0052624244113476,0.005356510487147,0.0032662511394682,0.0025689369855561,0.007052416211216,0.003493303225789,0.0012416332400214,0.0041424803176642,0.0014489928918727,0.0021794643927122,0.0025743229505393,0.0017894868656511,0.001471883243051,0.0052908690389149,0.0011172511111919,0.0013783021014688,0.0024593662604302,0.0004150559265138,0.0006000301614039,0.0023457560615669,0.0046721563114757,0.0040462061935904,0.0004468667821956,0.0022950943284442,0.0008336463925479,0.0036048936877836,0.0025738180163221,0.0084497375015316,0.0062754907623968,0.0090943701854522,0.0065020379145004,0.0015318021034886,0.0020788141720896,0.0030341497109756,0.0093700642680271,0.0007814698567737,0.0014405773215865,0.0174737535193914,0.0062337495337774,0.0016009780912409,0.001157309225754,0.0014589232648103,0.0003872845445695,0.0002474177664133,0.0007476392642233,0.0015259112042883,0.0021483267826534,0.0013506990309302,0.002721763741953,0.0071759567830169,0.0065181958094499,0.0010637280841718,0.001077024685224,0.0045035082829408,0.0012409599943985,0.0018300499144304,0.0009750279733556,0.0015567121915356,0.0009164556041638,0.0051124589488481,0.0073212095261562,0.0078059463746396,0.0070987018477899,0.0009989281929683,0.0028003651684258,0.0008999610864029,0.0014404090101808,0.0014739029799197,0.000787360755974,0.0056256404248987,0.0032495883103016
sub-20818,ses-2,0.0117167721584677,0.0015128379494818,0.0012723780866004,0.0432361114916731,0.2620600668073223,0.317418643444355,0.0020111943365724,0.0002037598423725,0.0014839429107101,0.0060656332538719,0.0057341706252039,0.0028919948287844,0.0033893548352277,0.0099297634675375,0.0036751500175612,0.0015269533419852,0.0032817457253194,0.0017079624929111,0.0048973769449142,0.0020674898431447,0.0015075239193629,0.0015440578764305,0.0042661698048505,0.0011682563089577,0.0016798977713455,0.0014131998847519,0.0003704875373538,0.0005749116334913,0.0015867361808231,0.003879075923375,0.004265007360762,0.0003603576674396,0.0025098828505453,0.0009776154784412,0.0033656077631337,0.0031812773433834,0.0075656843183801,0.0052180454499032,0.0077179644939756,0.0063416306931737,0.0008686778610032,0.0012152522628219,0.0018886395169546,0.0081178452604248,0.0009123525460431,0.0011798807498428,0.0126296228948345,0.007431338994436,0.0016563167626928,0.0011499893304239,0.0013731785954188,0.0005199446344486,0.0001823376584556,0.0005901894700832,0.001109469850767,0.0026520331562266,0.0009658249741148,0.001963368065502,0.0080223587817253,0.0071653053616072,0.0010694485614339,0.0009654928472324,0.0047887714543587,0.001301273125372,0.001420174549283,0.0013178794694937,0.0006911560423428,0.0005946731829961,0.0040174067699083,0.0047162017305471,0.0068056119479324,0.0058605449039696,0.0011021630593535,0.0022378709338328,0.0011269065120948,0.0016154651561536,0.0011491590132178,0.0006069618776461,0.0045928165937233,0.0028544644910695
sub-20902,ses-1,0.0130390475936622,0.0018702358191729,0.0013653868863901,0.0376306627589711,0.248631038571341,0.2735891105144322,0.0038070199067582,0.0003671628602057,0.0017009525581454,0.004866320062573,0.0067455584326452,0.0033510671818008,0.0028868179883676,0.0092081974051117,0.0029681939876728,0.0038112564012991,0.0035358842561448,0.0013717416282013,0.002921062985906,0.0029745487294841,0.0017166628920677,0.0024905292281936,0.0049049780752581,0.0011166693527218,0.0021618478600671,0.0033545975939182,0.0006864886362212,0.0011152571878749,0.0028864649471559,0.0075808539396133,0.0038410883836908,0.0006174690793267,0.0027780812951528,0.0008907229772106,0.0021643191485493,0.003383017411463,0.0083033527794316,0.0065019599965472,0.0100563789163082,0.0049432830467315,0.0023163033902018,0.0010439428631042,0.0026428665110578,0.0118849558724963,0.0017396105708305,0.0009841023777149,0.0124397601367399,0.0078652286356669,0.0027231833867278,0.0019173668209397,0.0020379303947477,0.0006240003417438,0.0002681348003137,0.0014615906165882,0.0019869159396518,0.0029830217185657,0.0010970755654705,0.002460520725196,0.006417936188154,0.0046940359512457,0.0012693596767978,0.0005269140085164,0.0038200824315925,0.001568915144956,0.001967851714218,0.0013175498021998,0.0017685599501929,0.0006487132265654,0.0036324410275546,0.0069653265869511,0.0058825491905559,0.0074534060621765,0.0021187768322353,0.0021715564933899,0.0009475626123002,0.0017609695641406,0.0016215182855047,0.001119140641204,0.0056700183810906,0.0035358842561448
sub-20902,ses-2,0.0143152026581726,0.0013899863186437,0.0020298240877862,0.0352763655100129,0.2389088325454159,0.2678243542237751,0.0046742871562303,0.0002086389200398,0.0017628579020933,0.0050379955438673,0.0063063933026906,0.0034411324582246,0.0037824615022425,0.0116589331643546,0.0027505446815049,0.0034367270756224,0.0034795473945157,0.0020546704456626,0.0030062330877361,0.003409766134097,0.0018758119120135,0.0014238196570286,0.00584294705294,0.0011908630250246,0.0017940480109168,0.0034206914829504,0.00062292109995,0.000930416805583,0.0035969067870381,0.0079501296592207,0.0047389581728305,0.0006779002748253,0.0028749526861908,0.0008886537785142,0.0024405819616146,0.0038344450169483,0.0073206885930194,0.0067701919830494,0.0090696254860899,0.0070197128536376,0.0023975854274172,0.0013550956884344,0.002923588110119,0.0106952116662989,0.0012904246718342,0.0014562432729807,0.009568138581354,0.0087207191839962,0.0021915897369387,0.0017207424444164,0.002158108829162,0.000514548687936,0.0004162205482551,0.0011816998292121,0.0021817216799098,0.00336765067642,0.001199673790229,0.0032094093333493,0.0071828882252228,0.0062965252456617,0.0016495514615649,0.000524592960269,0.0037681880626114,0.001617480276221,0.0022687720401291,0.0017491131083745,0.0018194230147055,0.0006185157173478,0.0029903737103682,0.0076003422806066,0.0074743483381839,0.0076338231883833,0.0020687676699896,0.0023043675315548,0.000928302221934,0.0019885897066297,0.001971144391525,0.0017184516454632,0.0059287639060307,0.0040370926166492
sub-20902,ses-3,0.0146122860707713,0.0012135618513015,0.0019484915471705,0.0350677709169167,0.2237451268016325,0.2931138768136683,0.0047096423721457,0.0002249606143858,0.0019476162140406,0.0052819351724782,0.0051480092036026,0.0027513470939202,0.0036855026101558,0.0096153593653904,0.0026363283206506,0.0047465814302278,0.0034250034706958,0.0016405493520696,0.0033899901454996,0.0024257231695952,0.0020221945967086,0.0015482892401775,0.0053882006144488,0.0015559921717207,0.0020150168650434,0.0035235659811232,0.0006074811921547,0.0011916785230539,0.0034617674621519,0.0086360366596517,0.0035414227769733,0.0005237993449356,0.0029510981141647,0.0007641658224078,0.0035233909144972,0.0029230874540078,0.007600167433721,0.0067663250941727,0.0088758779372459,0.0059079734269869,0.0028390554735368,0.00156211950363,0.0024110175730128,0.0063829291832739,0.0014178646038215,0.0010255402949977,0.0122410086218562,0.0096983409461055,0.002297574399377,0.0013789998128537,0.0021055263106756,0.0007748448865927,0.000445894696374,0.0012210897162187,0.0018544807690186,0.0030836235500325,0.0010952168121382,0.002465288227067,0.0073627770888906,0.0081272930445504,0.0010349938928007,0.0006314653199141,0.0039544049476629,0.0014164640708137,0.0016589313477976,0.001107121342705,0.0026352779208947,0.0012158377174393,0.0039321714861633,0.0050965396155641,0.0068230466809906,0.006940341320398,0.0016219922897156,0.0026284503224814,0.0013429360879016,0.0019180299542498,0.0016253185556093,0.0019215312867694,0.0052698555752855,0.0036476882189439
sub-20916,ses-1,0.0079208576465076,0.0014498569157601,0.0023699300495262,0.0451852128691561,0.2521675729706675,0.2848169738002905,0.0042041752600808,0.0001791626465716,0.0018057234351626,0.0064264149669163,0.0056387877786487,0.0044889012592527,0.0033457353880813,0.0091122154829965,0.0038392932369625,0.0024405788150087,0.003205585284862,0.0015873843269893,0.0027215346944449,0.0026041692278893,0.0021773261065055,0.0013351141411945,0.0025636814202926,0.0011274297192309,0.0014313341535802,0.0043541604582629,0.0008605708092414,0.0010280952601071,0.0031449355325917,0.0063829766308308,0.0039096141659462,0.0007543517836436,0.0021411001733927,0.0008254923038742,0.0012967572708398,0.0028956158752857,0.0080041281171923,0.0050598285218409,0.0091317217546727,0.0048111645375325,0.0020478306894958,0.0013775689677838,0.0029439717588526,0.0110749726010646,0.0009036813088282,0.0011262822914853,0.0158599102186964,0.0083391770189237,0.0024850006605905,0.0021147093352426,0.0018924361890842,0.0007866436787713,0.0004353668703514,0.0009469557266643,0.0021502795953579,0.0026558034764438,0.0009444969529236,0.0029931472336664,0.0064249397026719,0.0050885142154823,0.0008507357142786,0.0004648721552397,0.0031988646366374,0.0012161094921452,0.001512473687023,0.0008533584062687,0.0013157717877678,0.0011293967382235,0.0032711525846137,0.0058769609949968,0.0063647817051497,0.0066731119322322,0.0017344189966826,0.0028474239099682,0.0009641671428491,0.0019242363294638,0.0017506469033711,0.0012343044178263,0.007010947444203,0.0045411911808047
