subject,session,vector
sub-20352,ses-1,"[0.01323977381,0.00126015223,0.00138696598,0.03337102889,0.2432858108,0.2762081434,0.00342092925,0.0001300458849,0.001237337162,0.00568969759,0.005003914685,0.003460285242,0.003676267881,0.01175128078,0.003592042257,0.001559790117,0.005209630544,0.001270799261,0.002286830268,0.00160979314,0.001321182535,0.002805302678,0.00317414627,0.00125501884,0.001672724701,0.002603199205,0.0004099107132,0.0006333082494,0.003423400882,0.009693171564,0.005181682086,0.0007696282779,0.002778114723,0.000866972566,0.004855996998,0.003409901967,0.007147770531,0.004815880504,0.007938122495,0.005668023276,0.002065714239,0.001369284303,0.003283088217,0.008543862538,0.001030100299,0.0008072731393,0.009077544992,0.008508689309,0.003230613562,0.00174174028,0.001372326312,0.0006374910118,0.0005641025446,0.001130486596,0.002516311823,0.002641604568,0.001311296006,0.003470171771,0.006645648919,0.003830839963,0.003478917547,0.0008913086381,0.004581455685,0.001361489155,0.001358637271,0.001085236712,0.001328597432,0.0005758903295,0.005618400504,0.008794067778,0.01266065135,0.01058638146,0.001658845535,0.002220286321,0.0009175459657,0.00160808201,0.001229351889,0.000924390486,0.008087561187,0.005376560788]"
sub-20352,ses-2,"[0.00989842896,0.0009757470918,0.001588328825,0.04878452031,0.2142484773,0.2901715777,0.002379658961,0.0001402022351,0.001285628043,0.00514666911,0.005581447201,0.00193751175,0.00350524483,0.01375984793,0.003785271396,0.001603444969,0.004910479361,0.001068900329,0.002259296665,0.001966043472,0.001360830859,0.002608290638,0.004565075472,0.001225541371,0.001178114469,0.002753594572,0.0004457372946,0.0007639321247,0.002209791293,0.006929240385,0.006166441971,0.0006059684205,0.002994508116,0.0009139598534,0.004598330989,0.002874523723,0.01029692831,0.006244101161,0.007712445594,0.005496607843,0.002756050945,0.001922962462,0.002401388418,0.006581191171,0.0007412579088,0.0009339887441,0.008634530374,0.008741666045,0.002259296665,0.001820172683,0.002000054796,0.0007614757513,0.0006033230953,0.001069467184,0.002350371432,0.002393074539,0.001437923193,0.003206323083,0.008408166119,0.005910601235,0.002036900397,0.001028842547,0.003518282504,0.001918049715,0.001534099659,0.001052461522,0.001279392633,0.000631854817,0.00525796172,0.006454593465,0.009680945439,0.01057109737,0.002668188358,0.00195527322,0.0008782479633,0.001321339933,0.001949415714,0.001178681324,0.006544912426,0.004479291355]"
sub-20399,ses-1,"[0.009466746142,0.001694322109,0.0009400415851,0.03616070126,0.2454807958,0.2851310866,0.00364671617,8.137240635e-05,0.001527227769,0.004461890076,0.005792301735,0.002043190444,0.003711777849,0.01166815064,0.003649434625,0.003337718503,0.005070823897,0.001608781406,0.001986102898,0.001739448455,0.001836406667,0.001686529206,0.003844982123,0.0008519636575,0.00106237204,0.003939584341,0.0005485841292,0.0003947196014,0.002519826142,0.007439866426,0.004746784114,0.0006317688386,0.002662091931,0.001040986864,0.00185597954,0.00195783097,0.007677096894,0.005471705328,0.0100735052,0.003806198838,0.001998607789,0.001073427089,0.002740564652,0.008914718637,0.000578305899,0.00133059289,0.009600494106,0.006115254137,0.002032316625,0.002383178493,0.001709726685,0.00107397078,0.0006680148993,0.0009433037306,0.002395864614,0.002425948845,0.001149725046,0.003543777358,0.004808583647,0.006811178503,0.001505842593,0.0007386947177,0.002514570463,0.0008327532453,0.0008559507242,0.0009623329125,0.00104424901,0.0005069011593,0.00333010683,0.01240575798,0.009616261143,0.01285702143,0.001418670817,0.002060951013,0.0007321704268,0.001322075065,0.00151617272,0.0006060341355,0.008255584023,0.005399213207]"
sub-20399,ses-2,"[0.009270334668,0.001859468313,0.001504893911,0.04875737789,0.2389500416,0.2879170278,0.002652948325,0.0002165778779,0.001566574175,0.005232542438,0.006810267847,0.003381263313,0.003337529566,0.01048128901,0.003570834295,0.001626512059,0.003458102286,0.001809636235,0.004983033571,0.00175858449,0.001394775473,0.001951291757,0.00504523655,0.001132198753,0.001480849062,0.0026977275,0.0003488245467,0.0005845686084,0.002317714345,0.007626224567,0.00499732109,0.00044430699,0.002758710813,0.0007852908251,0.003360877463,0.002463900057,0.01061231602,0.006631848099,0.009650173585,0.007018656538,0.001868702929,0.002222231902,0.001818348136,0.01044069155,0.0008201384321,0.0008476680417,0.01054157537,0.007005414447,0.002053569484,0.001709449364,0.001175409786,0.0007459130291,0.0002458498678,0.0009168405417,0.001957912803,0.002659220895,0.000769957878,0.002627858048,0.008489051317,0.006045188634,0.001492871486,0.001104669144,0.00309237665,0.001831938703,0.001485901965,0.001151887651,0.00158922512,0.000735632985,0.004331034843,0.008650918452,0.008891889655,0.01180079365,0.00146063745,0.002517565372,0.0007175122293,0.001831938703,0.001439903124,0.000858993514,0.005336388307,0.003704997582]"
sub-20427,ses-1,"[0.008331833497,0.001672558842,0.001244382417,0.04506178363,0.250252704,0.2924456886,0.00363584216,0.0002669085458,0.001400376768,0.003958377917,0.004808436556,0.003413843657,0.002690349683,0.01021091049,0.004033227988,0.001436611007,0.003867707264,0.002409321692,0.004513119006,0.002166399191,0.001284869501,0.001738903222,0.003952764162,0.001085666246,0.00140854223,0.001974340715,0.0005229298087,0.0008517597762,0.001978933788,0.005901077467,0.004145332979,0.0004502912178,0.002491316541,0.0009589314676,0.003017308398,0.00277761806,0.007862149306,0.007148011591,0.01120148312,0.005954493199,0.0009170834738,0.001235876727,0.00241238374,0.007839183944,0.0008116129203,0.00137400913,0.01566935186,0.00740386274,0.002129314384,0.001430316796,0.001489346283,0.0004749577182,0.0003128392707,0.000876086049,0.001132617653,0.003804595046,0.001201853968,0.002430585916,0.006964458805,0.005811427496,0.001020512662,0.0005355182296,0.004207934856,0.001475396952,0.002281226003,0.0008044681409,0.001600600706,0.0005981201065,0.004305750289,0.00661555541,0.00818366438,0.007469186438,0.001285039614,0.00199696585,0.001099785691,0.00130902566,0.001574403181,0.0007934107442,0.004105696465,0.004205213035]"
sub-20427,ses-2,"[0.008841491387,0.001174296272,0.001968796801,0.03597385806,0.2383214637,0.2762432828,0.005239463227,0.0002180444284,0.001084556277,0.006098847051,0.00531988196,0.003334270333,0.002829642784,0.008916792565,0.003968116166,0.002580161941,0.005873491829,0.001131345358,0.002998522123,0.002648152325,0.002085586733,0.002817762744,0.003848401915,0.00114066662,0.001526859309,0.002735333542,0.0007330898595,0.001166985478,0.004013260318,0.006812928847,0.005359360247,0.0004927475097,0.002899826405,0.001001944306,0.003804719922,0.003264817791,0.006692483517,0.007039197918,0.006722457772,0.005672810536,0.001581873033,0.001275550768,0.003062857109,0.006523238638,0.001213591789,0.001132076437,0.01647688455,0.009447007893,0.002063106042,0.0008836922141,0.002093080297,0.0006278144272,0.0007327243198,0.001378267422,0.001447171655,0.003700175569,0.001661926226,0.003155155883,0.008530782646,0.00589652083,0.001275733538,0.001051109395,0.005716858069,0.001532890714,0.001681848139,0.0008681567771,0.0026543665,0.0005634794408,0.004088744265,0.00929402953,0.008547049163,0.009107787056,0.002181906443,0.00307437161,0.000762515805,0.001229492766,0.001483360085,0.001228761687,0.005155206327,0.004257806374]"
sub-20463,ses-1,"[0.01110684396,0.0011484878,0.002150387257,0.04846465555,0.2500185284,0.2741903088,0.00378598539,0.0001453136617,0.001255743122,0.006404726955,0.005688720291,0.003145913308,0.003575662984,0.01029796767,0.004033273551,0.001688952647,0.004843606627,0.001086756808,0.002656799905,0.001619755665,0.001896543593,0.001852658138,0.004710675583,0.001200749731,0.0007892097869,0.002493276512,0.0004792801474,0.0006888741633,0.002410240134,0.007034601587,0.005212717895,0.000602924228,0.002757863918,0.0009310635995,0.002063526835,0.002449755252,0.008996153922,0.007557402994,0.009034576457,0.005070681985,0.001667647261,0.001223693993,0.002602170709,0.00798915574,0.0009895168394,0.001248459229,0.01501392407,0.007575066434,0.001748316374,0.001953904248,0.001747770082,0.0004905701813,0.0004481415056,0.001501392407,0.001941703728,0.003094197669,0.001255743122,0.00305067641,0.006768193207,0.005128953128,0.0007569785611,0.0006466275849,0.003132620204,0.001073645801,0.001547827224,0.001121719494,0.001372285407,0.0005923625834,0.003076716326,0.008516145386,0.007526992741,0.009010357513,0.00203603014,0.002021462354,0.0009195914683,0.002360345468,0.001535080411,0.001632866673,0.006485578165,0.004248148389]"
sub-20463,ses-2,"[0.01264157718,0.001694940663,0.001850339171,0.03889295566,0.2339438606,0.2735149022,0.004190457873,0.0001261470238,0.0009870547559,0.006526920141,0.004893590415,0.002607769779,0.004221903219,0.009974024682,0.002409408155,0.001857286398,0.003673255076,0.0009378756987,0.002168814701,0.001880687585,0.001383412361,0.001608465964,0.003289512173,0.001066582227,0.001543198591,0.003632120177,0.0005157402234,0.0005382273016,0.002702105814,0.00838841144,0.004254262672,0.0004961782936,0.00270265428,0.0008769960481,0.003019484413,0.003275252075,0.006921997993,0.008404134112,0.009983897058,0.005169834115,0.001521808444,0.001084864405,0.003022043918,0.006706085479,0.0009521357971,0.001105706087,0.01219823438,0.009225186698,0.002098062674,0.001730225266,0.00162144631,0.0004852089872,0.0003491895876,0.001457820823,0.002453102559,0.003541989042,0.001287065286,0.003496283599,0.007467355344,0.006344829654,0.001382863896,0.0006093449715,0.004218246783,0.001116675393,0.001780501253,0.00169256398,0.002545610376,0.001019779853,0.003634679682,0.008545638165,0.01035831605,0.01016397651,0.001936448226,0.002071919161,0.0007126392736,0.00189970105,0.001743571255,0.001967162284,0.007589480289,0.005064894417]"
sub-20494,ses-1,"[0.008614552138,0.001830661692,0.002239773467,0.0436966015,0.2588019566,0.2997684559,0.003058669622,0.0002137201258,0.001692609588,0.006463898786,0.005237236066,0.003432974106,0.002458033674,0.01315244752,0.005151815276,0.00238354271,0.004319467028,0.001766596099,0.003105920098,0.001236919942,0.001287533441,0.001782066006,0.002903970553,0.001358829533,0.001405575556,0.002520417755,0.0002626521137,0.0003709414615,0.00187101797,0.006081186744,0.003925993311,0.0005187463322,0.002992754366,0.0008267992595,0.003465595432,0.00333359677,0.007395456219,0.00583736756,0.008731417195,0.006590180308,0.001387919684,0.001077008187,0.002555561347,0.009771768429,0.0009182734911,0.001518404985,0.01318607776,0.007960444121,0.002339150803,0.001770127274,0.001872195028,0.0004491317515,0.0002724048811,0.0009367701189,0.00159878124,0.003727070487,0.001015464862,0.001915578028,0.006074965151,0.004696966385,0.001204634919,0.0007978772597,0.002225648769,0.001240619267,0.002168477374,0.001723549402,0.001697822274,0.0004602297281,0.004018308298,0.007030063746,0.006173501731,0.005135672764,0.001664360193,0.002304175361,0.0009618246419,0.001483093242,0.001477207951,0.001331420894,0.004397321016,0.002735987543]"
sub-20494,ses-2,"[0.01107275012,0.00138492753,0.001614344549,0.03169570773,0.257173319,0.2872615279,0.004710859956,0.0003538674145,0.001767406248,0.005364531708,0.00456323967,0.003049473508,0.002713861159,0.008964992227,0.003061585042,0.002081955061,0.004289413695,0.001280838553,0.002365961746,0.001667529979,0.001349470577,0.001456719084,0.002976453248,0.001085123193,0.001225722299,0.002463380603,0.0003117403414,0.0004181112011,0.002977330895,0.007700477914,0.004430188331,0.000479897575,0.002877103567,0.001522191577,0.002428274709,0.004168473889,0.008437526165,0.007550224686,0.01008416814,0.005732090421,0.001920116889,0.0008865993605,0.002868502623,0.01164041243,0.001153755216,0.001557824059,0.01429196063,0.008784723459,0.002466540133,0.002217639343,0.001913271239,0.000510790762,0.0002948895121,0.001185350521,0.001829192622,0.002941347354,0.0007867230912,0.002984352074,0.005947640612,0.006258678835,0.001287157614,0.0006792990547,0.001796017552,0.001144101095,0.001800581319,0.001726332352,0.001223615946,0.0005585347783,0.003114243883,0.008387500265,0.007523017618,0.00714703349,0.001429512016,0.002591517117,0.0008665890007,0.002232383818,0.001541324289,0.001030533527,0.005840567634,0.002595203236]"
sub-20494,ses-3,"[0.009725514773,0.001277979113,0.002189735071,0.04416676009,0.2293494172,0.2896902965,0.003458341983,0.0002401405335,0.001517058643,0.005212711816,0.006902714083,0.002756841618,0.003795918035,0.009373792003,0.003215902608,0.00266612579,0.00400316745,0.001705563657,0.00363270028,0.002372581398,0.001597871768,0.001535095708,0.004272662423,0.001129792245,0.001335980656,0.002620148958,0.0003722355103,0.0009488910918,0.002749591425,0.006549576642,0.004655684805,0.0005458864705,0.003148352031,0.0007883258456,0.002166746655,0.003546758969,0.007405099397,0.005702541918,0.007781225254,0.007930119458,0.001581603042,0.001328199961,0.002838008411,0.006599090154,0.001093894949,0.001179836259,0.01385600268,0.009221007451,0.002204058623,0.001320242432,0.00192253894,0.0005328007566,0.0004525181334,0.001531028527,0.001880452454,0.004502016084,0.001103797651,0.003226158979,0.006428268537,0.005732073191,0.00122351425,0.0005267884015,0.003633761283,0.001225105756,0.001788498789,0.001671257866,0.002086287197,0.0004072486367,0.004731016077,0.006615889381,0.008602795887,0.009555046824,0.001415379109,0.001979302645,0.0008496872338,0.00195949724,0.001533504202,0.001570108834,0.006011294032,0.003109802225]"
sub-20533,ses-1,"[0.007161841384,0.001364185036,0.001174999085,0.04425477296,0.2451816974,0.2939188422,0.003058188292,0.000199763717,0.001806890565,0.004449251259,0.005312639754,0.003605284236,0.002340287434,0.01056458741,0.00456942162,0.002408435994,0.003343614575,0.002498260304,0.003212693042,0.002097519028,0.001512793982,0.002036480115,0.004819993296,0.000843793617,0.001673367942,0.002442250165,0.0005481363797,0.001048586108,0.001795965987,0.005490380909,0.004451678943,0.0006898090852,0.003086280065,0.0009256412511,0.002914087903,0.003002871777,0.006351168314,0.006940748729,0.01074839777,0.006725378472,0.001764752906,0.001049106326,0.002222718163,0.008594695198,0.001329330429,0.001258407373,0.01445564474,0.008665618254,0.002278034679,0.001293608792,0.001920644904,0.0005774419944,0.0004446129951,0.001471696759,0.002338553374,0.003891750955,0.001237945465,0.002595887885,0.00675190959,0.004645893668,0.0009422882275,0.0005089466227,0.005201486506,0.0008864514941,0.002379997409,0.001530481394,0.001600017202,0.0003664068871,0.003162405301,0.005302929018,0.007786449812,0.006900518536,0.001400947109,0.002098212652,0.001203957888,0.001621692952,0.00160487257,0.001180894889,0.006762313951,0.003714356613]"
sub-20533,ses-2,"[0.009911926301,0.001152143786,0.001953198323,0.03276198493,0.2315507623,0.3024484069,0.004260658388,0.0003507367499,0.001914599655,0.004248320914,0.005520314443,0.002148306655,0.002518959613,0.008485538102,0.002069875573,0.002932793727,0.005911764856,0.001462871871,0.002829687698,0.003016336049,0.001563334156,0.002027751913,0.004177468565,0.001733591292,0.002391354885,0.003223076857,0.0004957901896,0.0006332648956,0.002597214445,0.006681799459,0.005575304326,0.0005120051549,0.002423961066,0.0008146257577,0.003943937815,0.003477405063,0.008278797294,0.006594203397,0.006364197639,0.005945781033,0.001410349484,0.001552054181,0.002770644074,0.004835760908,0.001530904226,0.001335972143,0.01083353558,0.009751010395,0.0030857784,0.001121123852,0.001875295989,0.0009838253958,0.0005393238465,0.001575142881,0.001789991172,0.003878901704,0.001345842122,0.003523406214,0.007658046121,0.008175515015,0.001235157358,0.001303365962,0.00506858666,0.001639121494,0.002680756767,0.001241502345,0.001644585233,0.0008563969184,0.003818624333,0.004269999618,0.007494310222,0.007379219218,0.002213871515,0.003477052563,0.001058378986,0.001180167476,0.001592239095,0.0007575208799,0.006519649806,0.003496616272]"
sub-20572,ses-1,"[0.008328177264,0.001237456583,0.001306225162,0.04403191693,0.2197834357,0.2770480143,0.003813822296,0.0001433938239,0.001534635087,0.003729750818,0.004482993474,0.001646478491,0.003138794453,0.01121437943,0.003500207345,0.002772280595,0.004671162444,0.00127618614,0.002440906725,0.0028404824,0.001507807784,0.002296946127,0.003269719248,0.001014147624,0.001443573397,0.002933055488,0.0007111124546,0.0005082073599,0.002652691279,0.008167213446,0.004887670115,0.0006999658991,0.002334731061,0.0009663496826,0.004718771461,0.003564063883,0.007659761785,0.006992479854,0.008903830731,0.007143997438,0.002244991843,0.001637599032,0.002911707001,0.008269043843,0.0006888193436,0.0009276201254,0.01189753104,0.009649327475,0.001697866001,0.001592257111,0.001686152672,0.0005936013104,0.0006610474173,0.001250870234,0.002925687426,0.002780404355,0.001806308761,0.0038115552,0.008491786028,0.004991200834,0.001956692798,0.0009850532248,0.005195239476,0.001368003529,0.001619840113,0.001261261091,0.001108798883,0.0004025984699,0.005209030977,0.009350637574,0.009388422507,0.01147075021,0.001744152545,0.002069858675,0.0009916655882,0.001331918917,0.00226955205,0.002033774063,0.008169102693,0.00575823499]"
sub-20572,ses-2,"[0.008313436326,0.002206792825,0.001330060596,0.04014400192,0.2425321633,0.2660989189,0.003469941486,0.0002721085401,0.001581166223,0.003513062511,0.005468006244,0.003108988764,0.003761008407,0.01052338888,0.004715618696,0.001463512735,0.003735544698,0.002427602214,0.005307045864,0.002398978775,0.001428012236,0.001873720077,0.004259874064,0.001108507741,0.001093080823,0.003819928085,0.001205901781,0.0004836246047,0.003306378975,0.008355999752,0.004309686283,0.00066651723,0.002640047612,0.0006492316465,0.003042634427,0.004153000833,0.005940478859,0.007234481356,0.0119670139,0.005070251957,0.001983753038,0.001193448727,0.003294669386,0.01255267921,0.0009200391212,0.0009510788249,0.01294021084,0.009631601467,0.001736178875,0.002127799568,0.001907733644,0.0006029508907,0.0006720932247,0.001020221159,0.003003416598,0.002210138422,0.001376155485,0.004122518729,0.008973819962,0.005299239471,0.001567783836,0.0007726469953,0.003906356002,0.001204228983,0.001650308557,0.00121129191,0.001394370401,0.0004181996005,0.004169542951,0.00913273581,0.008561382222,0.009973781673,0.001501057766,0.002898216165,0.0009583276179,0.001052747794,0.001401619195,0.001133599717,0.006651232313,0.006950291494]"
sub-20626,ses-1,"[0.009000674618,0.002448164811,0.002371477187,0.03712109209,0.2337937056,0.2796340249,0.004221712096,0.0002816421117,0.001601292089,0.005470902886,0.007505849864,0.002895639043,0.004042060631,0.009286988057,0.005277432078,0.001539786279,0.005380590557,0.002075237177,0.004240202767,0.002247492373,0.001457259496,0.002203114763,0.003370362686,0.001242573076,0.001466018235,0.002944493342,0.0009517829483,0.001172892443,0.003713899885,0.006930887323,0.00549036675,0.0005070336565,0.002552296483,0.0006981688007,0.003460480376,0.002317756922,0.006135399202,0.00638609377,0.0111444246,0.006231939967,0.002111829241,0.001044820218,0.002798903639,0.00891873175,0.001378625485,0.001122870313,0.01383160566,0.008457438174,0.002205450427,0.001480226855,0.001812085736,0.000624011479,0.0003521012993,0.001161992679,0.002339361811,0.003460480376,0.001097372651,0.002666938642,0.006303761625,0.004479413655,0.001703477375,0.0007232771853,0.00300911337,0.001759144026,0.001687711645,0.0009761127783,0.001810917904,0.0005837212806,0.004441848398,0.009620987962,0.007513051494,0.007289606336,0.001385437838,0.002391914244,0.001089392467,0.0009963551968,0.001737928414,0.001007644238,0.006136956311,0.003508361481]"
sub-20626,ses-2,"[0.008337410768,0.002193295875,0.001491529392,0.03291968332,0.2462751354,0.2832420529,0.004522695561,0.0002134765223,0.00143921261,0.005581458933,0.007032297494,0.003438675812,0.002798246245,0.01053832365,0.003540703558,0.001897235008,0.004338684812,0.002983459679,0.003677609159,0.002419601033,0.001542643489,0.001805830976,0.00413302574,0.001374668535,0.001925297649,0.002069419358,0.0006207857179,0.001517186664,0.002121736139,0.005983356047,0.005193392691,0.0003413619882,0.002652921852,0.0009334837224,0.004334876311,0.002491962559,0.006737038417,0.005469007919,0.01081033082,0.004247481228,0.002027525843,0.002199509746,0.003171278929,0.006821025894,0.001244578147,0.001208898503,0.01557175928,0.008022106947,0.001798414421,0.0007663105584,0.002231581336,0.000507532915,0.0002545682472,0.0009964242181,0.002055989379,0.003349276254,0.001092238094,0.002866598822,0.006203246888,0.004138838716,0.001936522706,0.0007564886339,0.002922924552,0.001171214385,0.001868370577,0.0009342855121,0.002179665449,0.0006668886288,0.004670425323,0.007306108696,0.007228535537,0.006095406166,0.001923092728,0.002121134797,0.0009805888705,0.000990410795,0.002037748663,0.001151370088,0.007761124382,0.003720504911]"
sub-20691,ses-1,"[0.01055998204,0.001036057423,0.001281734762,0.03745310463,0.2649040512,0.2940902774,0.003864022859,0.0002631147329,0.001396545324,0.005101905165,0.006051293561,0.003171706534,0.00285697021,0.01241939522,0.004048065054,0.001086988424,0.004634548484,0.002038275942,0.003630948784,0.001740286422,0.001101145516,0.002222490785,0.004577402174,0.001170895091,0.001321616326,0.001538461538,0.0005421130323,0.0008228378063,0.002296901841,0.003785640911,0.004551677702,0.0005702545687,0.002976269606,0.0009046727036,0.003741788455,0.002633737041,0.007967162453,0.005970494549,0.0100014675,0.005593777785,0.001872016436,0.001351311689,0.002479044914,0.009122864567,0.0009740769835,0.001381697642,0.0181495645,0.008526367584,0.002558980689,0.001244270262,0.00194798132,0.0005604136633,0.0006500176964,0.001020001209,0.001294165379,0.003148053831,0.001176592457,0.002026363268,0.006138135235,0.005255216111,0.001287259481,0.0008886164896,0.002492856711,0.001795878905,0.001422097149,0.0007732879846,0.001652754159,0.0005889004946,0.003713128976,0.009163091425,0.007236691039,0.006022979377,0.0018642473,0.002670683598,0.0009562942949,0.001421924501,0.001446440441,0.0008789482317,0.00623982459,0.003166699757]"
sub-20691,ses-2,"[0.01056547781,0.001217687829,0.002230984929,0.03541490196,0.2476694648,0.3141557653,0.00226304622,0.0002984906185,0.001885364213,0.005303899358,0.005637016171,0.003599360826,0.003287725078,0.01024406337,0.002014571216,0.001293993702,0.004868026108,0.002479299628,0.004574985909,0.002251343849,0.001401559333,0.002170709702,0.005828902997,0.001328619896,0.001903959762,0.002055128749,0.000676653545,0.0009496554373,0.001620377644,0.005139424936,0.002740438842,0.0004618428958,0.002624697582,0.0005932941886,0.004308556581,0.002562017758,0.006847810823,0.005641023832,0.006985033148,0.006661534723,0.001248306362,0.001810180486,0.002582697291,0.008381783287,0.0005969812371,0.001062831794,0.01411963222,0.009187964448,0.001868371729,0.001249107895,0.001638973192,0.0004636062668,0.0002834218118,0.001428330511,0.001413742623,0.003492596727,0.0008619678066,0.002488918015,0.009115185317,0.00754065532,0.0008244560962,0.0009640830182,0.003781308652,0.001723615,0.002974646572,0.00146952927,0.001203741168,0.00110419086,0.003982012333,0.005108004871,0.007758351485,0.006783047015,0.001596652288,0.001922234698,0.001157412603,0.00129319217,0.001077419682,0.001007526067,0.005815116642,0.003683842328]"
sub-20712,ses-1,"[0.00944242045,0.001613062912,0.001564250165,0.05362192303,0.2324062821,0.2841467584,0.003012074169,0.0002647617162,0.001271028721,0.005395274581,0.006347036894,0.003712873422,0.003254758035,0.008595010475,0.003895015684,0.002412522556,0.003512620423,0.001554591106,0.002257115191,0.001859713892,0.002041511187,0.001432472999,0.003158684891,0.001162881753,0.001143563634,0.003492094922,0.0006064509408,0.0006957972398,0.003116254024,0.006914679114,0.004384523013,0.0006188697314,0.002525326571,0.0009162307729,0.004479733741,0.002630886291,0.008083942745,0.008362503118,0.009492785545,0.007330191149,0.001569252178,0.001484562926,0.002495142011,0.009838959333,0.0007133905265,0.001321738782,0.01224423759,0.007876100486,0.001921635362,0.001545794463,0.001936813883,0.0006469844934,0.0004703616938,0.001166158934,0.002385960143,0.003941241182,0.001263266977,0.00278215406,0.007826597807,0.007377279064,0.001076295185,0.0005067556496,0.004174438472,0.001264129393,0.001957684351,0.001263094494,0.0007237395186,0.0008605186984,0.003479676132,0.00745679382,0.006782212014,0.008937562116,0.002067211185,0.003540562702,0.0008617260808,0.00210895212,0.001618064925,0.0013872824,0.005543437652,0.003771345228]"
sub-20712,ses-2,"[0.008202794661,0.001451087541,0.001488463273,0.04594925352,0.2568593307,0.2953189589,0.003321557733,0.0002488348284,0.001528701111,0.004560176023,0.004634590769,0.00383118089,0.003086191637,0.009303526804,0.003988765057,0.001764572284,0.003121210341,0.001422466485,0.002329922321,0.002044890274,0.001910371311,0.001710865715,0.003990953726,0.0009209245679,0.0009360768916,0.002937867223,0.0005353821071,0.0008340512448,0.002366456257,0.006315320195,0.003499513358,0.0005670336279,0.002616974677,0.0007178834291,0.002796445534,0.002728596795,0.008099085423,0.007041789941,0.008860405513,0.006455058292,0.001919631064,0.001529711266,0.002366624616,0.009835036651,0.001003252194,0.001188110544,0.01364231054,0.007621955582,0.00159638149,0.001239796804,0.001752787144,0.0006229288667,0.000519893065,0.001059484151,0.002399791369,0.00285503452,0.001070932573,0.002500638502,0.005501303689,0.004672639937,0.0009470202366,0.0003141581798,0.004331207575,0.001328522078,0.001724839524,0.001068238827,0.001074468116,0.0005032255088,0.004671966501,0.006062781465,0.007354432888,0.009001658843,0.001537792505,0.002421678059,0.0009308577579,0.001892020163,0.001723829369,0.00130815062,0.007193481538,0.003521905125]"
sub-20712,ses-3,"[0.009820386544,0.001938574953,0.001343245051,0.04116634514,0.2445857393,0.3073964255,0.003392836081,0.0002314347055,0.001461189324,0.005985465637,0.004866727096,0.002822744604,0.003304254159,0.007375063612,0.003531070068,0.001778401682,0.003802094459,0.001880839994,0.003319760119,0.002113759313,0.00191878011,0.001512326001,0.003162556075,0.001510676431,0.0009889173623,0.003428796713,0.0005174701861,0.0007439561808,0.002243415534,0.005857458985,0.003836900392,0.0005072428506,0.002391052071,0.0009696173904,0.003466077,0.003308378085,0.008493967109,0.007011828243,0.00981560279,0.004769897323,0.001915645926,0.001515955056,0.00264112692,0.01054504275,0.0007329040602,0.001249879375,0.01654716905,0.0076295923,0.001547131933,0.001499129439,0.001411207345,0.000469632649,0.0003520182904,0.0008671790782,0.002020558594,0.002846003545,0.0008953867294,0.002220816422,0.00824999567,0.008097245465,0.0009513071607,0.0006048974091,0.003243714931,0.001194123901,0.001355781785,0.001275282757,0.001164926508,0.0005879068356,0.003418734334,0.006198095241,0.007057356382,0.00672150388,0.001495005514,0.003601011846,0.0009201302831,0.001936760425,0.001179277769,0.001125336822,0.006019446784,0.00382865254]"
sub-20721,ses-1,"[0.007141022045,0.001158634296,0.001939677012,0.05705059769,0.203265999,0.2638519976,0.002207943635,0.0002390432216,0.001324303653,0.005553077056,0.006515136671,0.003318222662,0.003506177491,0.01276095552,0.00430361895,0.00165837549,0.005527217499,0.001706520519,0.003647248732,0.002075912727,0.001503007908,0.002505433661,0.003101885393,0.001064026161,0.001130882576,0.001990555165,0.0008701846036,0.0007589674847,0.001268379733,0.006189684686,0.005376054723,0.0004890189389,0.003591114572,0.0007888216073,0.005908383164,0.003544020745,0.008807176427,0.006949913612,0.01059632138,0.006979137014,0.001890691022,0.002161690769,0.002493029483,0.008048839663,0.0006513244508,0.0007814631968,0.01253221407,0.00982389852,0.001827198451,0.001622424399,0.001108807345,0.0006744508839,0.0006193679252,0.001306012746,0.00157448961,0.002782740617,0.001503007908,0.003980269368,0.009017416727,0.005007923957,0.001763705881,0.001423957555,0.004554015148,0.001653119483,0.001753404106,0.0008022769865,0.001895316309,0.0005724843381,0.007262120458,0.008906830329,0.01192546056,0.01076030882,0.002598990594,0.002029870101,0.0008178347688,0.001391580549,0.001823203886,0.0007392048964,0.008698061711,0.00461813844]"
