subject,session,vector
sub-20427,ses-2,"[0.008841491387,0.001174296272,0.001968796801,0.03597385806,0.2383214637,0.2762432828,0.005239463227,0.0002180444284,0.001084556277,0.006098847051,0.00531988196,0.003334270333,0.002829642784,0.008916792565,0.003968116166,0.002580161941,0.005873491829,0.001131345358,0.002998522123,0.002648152325,0.002085586733,0.002817762744,0.003848401915,0.00114066662,0.001526859309,0.002735333542,0.0007330898595,0.001166985478,0.004013260318,0.006812928847,0.005359360247,0.0004927475097,0.002899826405,0.001001944306,0.003804719922,0.003264817791,0.006692483517,0.007039197918,0.006722457772,0.005672810536,0.001581873033,0.001275550768,0.003062857109,0.006523238638,0.001213591789,0.001132076437,0.01647688455,0.009447007893,0.002063106042,0.0008836922141,0.002093080297,0.0006278144272,0.0007327243198,0.001378267422,0.001447171655,0.003700175569,0.001661926226,0.003155155883,0.008530782646,0.00589652083,0.001275733538,0.001051109395,0.005716858069,0.001532890714,0.001681848139,0.0008681567771,0.0026543665,0.0005634794408,0.004088744265,0.00929402953,0.008547049163,0.009107787056,0.002181906443,0.00307437161,0.000762515805,0.001229492766,0.001483360085,0.001228761687,0.005155206327,0.004257806374]"
sub-20463,ses-1,"[0.01110684396,0.0011484878,0.002150387257,0.04846465555,0.2500185284,0.2741903088,0.00378598539,0.0001453136617,0.001255743122,0.006404726955,0.005688720291,0.003145913308,0.003575662984,0.01029796767,0.004033273551,0.001688952647,0.004843606627,0.001086756808,0.002656799905,0.001619755665,0.001896543593,0.001852658138,0.004710675583,0.001200749731,0.0007892097869,0.002493276512,0.0004792801474,0.0006888741633,0.002410240134,0.007034601587,0.005212717895,0.000602924228,0.002757863918,0.0009310635995,0.002063526835,0.002449755252,0.008996153922,0.007557402994,0.009034576457,0.005070681985,0.001667647261,0.001223693993,0.002602170709,0.00798915574,0.0009895168394,0.001248459229,0.01501392407,0.007575066434,0.001748316374,0.001953904248,0.001747770082,0.0004905701813,0.0004481415056,0.001501392407,0.001941703728,0.003094197669,0.001255743122,0.00305067641,0.006768193207,0.005128953128,0.0007569785611,0.0006466275849,0.003132620204,0.001073645801,0.001547827224,0.001121719494,0.001372285407,0.0005923625834,0.003076716326,0.008516145386,0.007526992741,0.009010357513,0.00203603014,0.002021462354,0.0009195914683,0.002360345468,0.001535080411,0.001632866673,0.006485578165,0.004248148389]"
sub-20463,ses-2,"[0.01264157718,0.001694940663,0.001850339171,0.03889295566,0.2339438606,0.2735149022,0.004190457873,0.0001261470238,0.0009870547559,0.006526920141,0.004893590415,0.002607769779,0.004221903219,0.009974024682,0.002409408155,0.001857286398,0.003673255076,0.0009378756987,0.002168814701,0.001880687585,0.001383412361,0.001608465964,0.003289512173,0.001066582227,0.001543198591,0.003632120177,0.0005157402234,0.0005382273016,0.002702105814,0.00838841144,0.004254262672,0.0004961782936,0.00270265428,0.0008769960481,0.003019484413,0.003275252075,0.006921997993,0.008404134112,0.009983897058,0.005169834115,0.001521808444,0.001084864405,0.003022043918,0.006706085479,0.0009521357971,0.001105706087,0.01219823438,0.009225186698,0.002098062674,0.001730225266,0.00162144631,0.0004852089872,0.0003491895876,0.001457820823,0.002453102559,0.003541989042,0.001287065286,0.003496283599,0.007467355344,0.006344829654,0.001382863896,0.0006093449715,0.004218246783,0.001116675393,0.001780501253,0.00169256398,0.002545610376,0.001019779853,0.003634679682,0.008545638165,0.01035831605,0.01016397651,0.001936448226,0.002071919161,0.0007126392736,0.00189970105,0.001743571255,0.001967162284,0.007589480289,0.005064894417]"
sub-20572,ses-1,"[0.008328177264,0.001237456583,0.001306225162,0.04403191693,0.2197834357,0.2770480143,0.003813822296,0.0001433938239,0.001534635087,0.003729750818,0.004482993474,0.001646478491,0.003138794453,0.01121437943,0.003500207345,0.002772280595,0.004671162444,0.00127618614,0.002440906725,0.0028404824,0.001507807784,0.002296946127,0.003269719248,0.001014147624,0.001443573397,0.002933055488,0.0007111124546,0.0005082073599,0.002652691279,0.008167213446,0.004887670115,0.0006999658991,0.002334731061,0.0009663496826,0.004718771461,0.003564063883,0.007659761785,0.006992479854,0.008903830731,0.007143997438,0.002244991843,0.001637599032,0.002911707001,0.008269043843,0.0006888193436,0.0009276201254,0.01189753104,0.009649327475,0.001697866001,0.001592257111,0.001686152672,0.0005936013104,0.0006610474173,0.001250870234,0.002925687426,0.002780404355,0.001806308761,0.0038115552,0.008491786028,0.004991200834,0.001956692798,0.0009850532248,0.005195239476,0.001368003529,0.001619840113,0.001261261091,0.001108798883,0.0004025984699,0.005209030977,0.009350637574,0.009388422507,0.01147075021,0.001744152545,0.002069858675,0.0009916655882,0.001331918917,0.00226955205,0.002033774063,0.008169102693,0.00575823499]"
sub-20572,ses-2,"[0.008313436326,0.002206792825,0.001330060596,0.04014400192,0.2425321633,0.2660989189,0.003469941486,0.0002721085401,0.001581166223,0.003513062511,0.005468006244,0.003108988764,0.003761008407,0.01052338888,0.004715618696,0.001463512735,0.003735544698,0.002427602214,0.005307045864,0.002398978775,0.001428012236,0.001873720077,0.004259874064,0.001108507741,0.001093080823,0.003819928085,0.001205901781,0.0004836246047,0.003306378975,0.008355999752,0.004309686283,0.00066651723,0.002640047612,0.0006492316465,0.003042634427,0.004153000833,0.005940478859,0.007234481356,0.0119670139,0.005070251957,0.001983753038,0.001193448727,0.003294669386,0.01255267921,0.0009200391212,0.0009510788249,0.01294021084,0.009631601467,0.001736178875,0.002127799568,0.001907733644,0.0006029508907,0.0006720932247,0.001020221159,0.003003416598,0.002210138422,0.001376155485,0.004122518729,0.008973819962,0.005299239471,0.001567783836,0.0007726469953,0.003906356002,0.001204228983,0.001650308557,0.00121129191,0.001394370401,0.0004181996005,0.004169542951,0.00913273581,0.008561382222,0.009973781673,0.001501057766,0.002898216165,0.0009583276179,0.001052747794,0.001401619195,0.001133599717,0.006651232313,0.006950291494]"
sub-20626,ses-1,"[0.009000674618,0.002448164811,0.002371477187,0.03712109209,0.2337937056,0.2796340249,0.004221712096,0.0002816421117,0.001601292089,0.005470902886,0.007505849864,0.002895639043,0.004042060631,0.009286988057,0.005277432078,0.001539786279,0.005380590557,0.002075237177,0.004240202767,0.002247492373,0.001457259496,0.002203114763,0.003370362686,0.001242573076,0.001466018235,0.002944493342,0.0009517829483,0.001172892443,0.003713899885,0.006930887323,0.00549036675,0.0005070336565,0.002552296483,0.0006981688007,0.003460480376,0.002317756922,0.006135399202,0.00638609377,0.0111444246,0.006231939967,0.002111829241,0.001044820218,0.002798903639,0.00891873175,0.001378625485,0.001122870313,0.01383160566,0.008457438174,0.002205450427,0.001480226855,0.001812085736,0.000624011479,0.0003521012993,0.001161992679,0.002339361811,0.003460480376,0.001097372651,0.002666938642,0.006303761625,0.004479413655,0.001703477375,0.0007232771853,0.00300911337,0.001759144026,0.001687711645,0.0009761127783,0.001810917904,0.0005837212806,0.004441848398,0.009620987962,0.007513051494,0.007289606336,0.001385437838,0.002391914244,0.001089392467,0.0009963551968,0.001737928414,0.001007644238,0.006136956311,0.003508361481]"
sub-20626,ses-2,"[0.008337410768,0.002193295875,0.001491529392,0.03291968332,0.2462751354,0.2832420529,0.004522695561,0.0002134765223,0.00143921261,0.005581458933,0.007032297494,0.003438675812,0.002798246245,0.01053832365,0.003540703558,0.001897235008,0.004338684812,0.002983459679,0.003677609159,0.002419601033,0.001542643489,0.001805830976,0.00413302574,0.001374668535,0.001925297649,0.002069419358,0.0006207857179,0.001517186664,0.002121736139,0.005983356047,0.005193392691,0.0003413619882,0.002652921852,0.0009334837224,0.004334876311,0.002491962559,0.006737038417,0.005469007919,0.01081033082,0.004247481228,0.002027525843,0.002199509746,0.003171278929,0.006821025894,0.001244578147,0.001208898503,0.01557175928,0.008022106947,0.001798414421,0.0007663105584,0.002231581336,0.000507532915,0.0002545682472,0.0009964242181,0.002055989379,0.003349276254,0.001092238094,0.002866598822,0.006203246888,0.004138838716,0.001936522706,0.0007564886339,0.002922924552,0.001171214385,0.001868370577,0.0009342855121,0.002179665449,0.0006668886288,0.004670425323,0.007306108696,0.007228535537,0.006095406166,0.001923092728,0.002121134797,0.0009805888705,0.000990410795,0.002037748663,0.001151370088,0.007761124382,0.003720504911]"
sub-20691,ses-1,"[0.01055998204,0.001036057423,0.001281734762,0.03745310463,0.2649040512,0.2940902774,0.003864022859,0.0002631147329,0.001396545324,0.005101905165,0.006051293561,0.003171706534,0.00285697021,0.01241939522,0.004048065054,0.001086988424,0.004634548484,0.002038275942,0.003630948784,0.001740286422,0.001101145516,0.002222490785,0.004577402174,0.001170895091,0.001321616326,0.001538461538,0.0005421130323,0.0008228378063,0.002296901841,0.003785640911,0.004551677702,0.0005702545687,0.002976269606,0.0009046727036,0.003741788455,0.002633737041,0.007967162453,0.005970494549,0.0100014675,0.005593777785,0.001872016436,0.001351311689,0.002479044914,0.009122864567,0.0009740769835,0.001381697642,0.0181495645,0.008526367584,0.002558980689,0.001244270262,0.00194798132,0.0005604136633,0.0006500176964,0.001020001209,0.001294165379,0.003148053831,0.001176592457,0.002026363268,0.006138135235,0.005255216111,0.001287259481,0.0008886164896,0.002492856711,0.001795878905,0.001422097149,0.0007732879846,0.001652754159,0.0005889004946,0.003713128976,0.009163091425,0.007236691039,0.006022979377,0.0018642473,0.002670683598,0.0009562942949,0.001421924501,0.001446440441,0.0008789482317,0.00623982459,0.003166699757]"
sub-20691,ses-2,"[0.01056547781,0.001217687829,0.002230984929,0.03541490196,0.2476694648,0.3141557653,0.00226304622,0.0002984906185,0.001885364213,0.005303899358,0.005637016171,0.003599360826,0.003287725078,0.01024406337,0.002014571216,0.001293993702,0.004868026108,0.002479299628,0.004574985909,0.002251343849,0.001401559333,0.002170709702,0.005828902997,0.001328619896,0.001903959762,0.002055128749,0.000676653545,0.0009496554373,0.001620377644,0.005139424936,0.002740438842,0.0004618428958,0.002624697582,0.0005932941886,0.004308556581,0.002562017758,0.006847810823,0.005641023832,0.006985033148,0.006661534723,0.001248306362,0.001810180486,0.002582697291,0.008381783287,0.0005969812371,0.001062831794,0.01411963222,0.009187964448,0.001868371729,0.001249107895,0.001638973192,0.0004636062668,0.0002834218118,0.001428330511,0.001413742623,0.003492596727,0.0008619678066,0.002488918015,0.009115185317,0.00754065532,0.0008244560962,0.0009640830182,0.003781308652,0.001723615,0.002974646572,0.00146952927,0.001203741168,0.00110419086,0.003982012333,0.005108004871,0.007758351485,0.006783047015,0.001596652288,0.001922234698,0.001157412603,0.00129319217,0.001077419682,0.001007526067,0.005815116642,0.003683842328]"
sub-20712,ses-1,"[0.00944242045,0.001613062912,0.001564250165,0.05362192303,0.2324062821,0.2841467584,0.003012074169,0.0002647617162,0.001271028721,0.005395274581,0.006347036894,0.003712873422,0.003254758035,0.008595010475,0.003895015684,0.002412522556,0.003512620423,0.001554591106,0.002257115191,0.001859713892,0.002041511187,0.001432472999,0.003158684891,0.001162881753,0.001143563634,0.003492094922,0.0006064509408,0.0006957972398,0.003116254024,0.006914679114,0.004384523013,0.0006188697314,0.002525326571,0.0009162307729,0.004479733741,0.002630886291,0.008083942745,0.008362503118,0.009492785545,0.007330191149,0.001569252178,0.001484562926,0.002495142011,0.009838959333,0.0007133905265,0.001321738782,0.01224423759,0.007876100486,0.001921635362,0.001545794463,0.001936813883,0.0006469844934,0.0004703616938,0.001166158934,0.002385960143,0.003941241182,0.001263266977,0.00278215406,0.007826597807,0.007377279064,0.001076295185,0.0005067556496,0.004174438472,0.001264129393,0.001957684351,0.001263094494,0.0007237395186,0.0008605186984,0.003479676132,0.00745679382,0.006782212014,0.008937562116,0.002067211185,0.003540562702,0.0008617260808,0.00210895212,0.001618064925,0.0013872824,0.005543437652,0.003771345228]"
sub-20712,ses-2,"[0.008202794661,0.001451087541,0.001488463273,0.04594925352,0.2568593307,0.2953189589,0.003321557733,0.0002488348284,0.001528701111,0.004560176023,0.004634590769,0.00383118089,0.003086191637,0.009303526804,0.003988765057,0.001764572284,0.003121210341,0.001422466485,0.002329922321,0.002044890274,0.001910371311,0.001710865715,0.003990953726,0.0009209245679,0.0009360768916,0.002937867223,0.0005353821071,0.0008340512448,0.002366456257,0.006315320195,0.003499513358,0.0005670336279,0.002616974677,0.0007178834291,0.002796445534,0.002728596795,0.008099085423,0.007041789941,0.008860405513,0.006455058292,0.001919631064,0.001529711266,0.002366624616,0.009835036651,0.001003252194,0.001188110544,0.01364231054,0.007621955582,0.00159638149,0.001239796804,0.001752787144,0.0006229288667,0.000519893065,0.001059484151,0.002399791369,0.00285503452,0.001070932573,0.002500638502,0.005501303689,0.004672639937,0.0009470202366,0.0003141581798,0.004331207575,0.001328522078,0.001724839524,0.001068238827,0.001074468116,0.0005032255088,0.004671966501,0.006062781465,0.007354432888,0.009001658843,0.001537792505,0.002421678059,0.0009308577579,0.001892020163,0.001723829369,0.00130815062,0.007193481538,0.003521905125]"
sub-20712,ses-3,"[0.009820386544,0.001938574953,0.001343245051,0.04116634514,0.2445857393,0.3073964255,0.003392836081,0.0002314347055,0.001461189324,0.005985465637,0.004866727096,0.002822744604,0.003304254159,0.007375063612,0.003531070068,0.001778401682,0.003802094459,0.001880839994,0.003319760119,0.002113759313,0.00191878011,0.001512326001,0.003162556075,0.001510676431,0.0009889173623,0.003428796713,0.0005174701861,0.0007439561808,0.002243415534,0.005857458985,0.003836900392,0.0005072428506,0.002391052071,0.0009696173904,0.003466077,0.003308378085,0.008493967109,0.007011828243,0.00981560279,0.004769897323,0.001915645926,0.001515955056,0.00264112692,0.01054504275,0.0007329040602,0.001249879375,0.01654716905,0.0076295923,0.001547131933,0.001499129439,0.001411207345,0.000469632649,0.0003520182904,0.0008671790782,0.002020558594,0.002846003545,0.0008953867294,0.002220816422,0.00824999567,0.008097245465,0.0009513071607,0.0006048974091,0.003243714931,0.001194123901,0.001355781785,0.001275282757,0.001164926508,0.0005879068356,0.003418734334,0.006198095241,0.007057356382,0.00672150388,0.001495005514,0.003601011846,0.0009201302831,0.001936760425,0.001179277769,0.001125336822,0.006019446784,0.00382865254]"
sub-20721,ses-1,"[0.007141022045,0.001158634296,0.001939677012,0.05705059769,0.203265999,0.2638519976,0.002207943635,0.0002390432216,0.001324303653,0.005553077056,0.006515136671,0.003318222662,0.003506177491,0.01276095552,0.00430361895,0.00165837549,0.005527217499,0.001706520519,0.003647248732,0.002075912727,0.001503007908,0.002505433661,0.003101885393,0.001064026161,0.001130882576,0.001990555165,0.0008701846036,0.0007589674847,0.001268379733,0.006189684686,0.005376054723,0.0004890189389,0.003591114572,0.0007888216073,0.005908383164,0.003544020745,0.008807176427,0.006949913612,0.01059632138,0.006979137014,0.001890691022,0.002161690769,0.002493029483,0.008048839663,0.0006513244508,0.0007814631968,0.01253221407,0.00982389852,0.001827198451,0.001622424399,0.001108807345,0.0006744508839,0.0006193679252,0.001306012746,0.00157448961,0.002782740617,0.001503007908,0.003980269368,0.009017416727,0.005007923957,0.001763705881,0.001423957555,0.004554015148,0.001653119483,0.001753404106,0.0008022769865,0.001895316309,0.0005724843381,0.007262120458,0.008906830329,0.01192546056,0.01076030882,0.002598990594,0.002029870101,0.0008178347688,0.001391580549,0.001823203886,0.0007392048964,0.008698061711,0.00461813844]"
sub-20721,ses-2,"[0.007521236078,0.001449715735,0.001699506349,0.04369843587,0.250083425,0.2645765129,0.003714496886,0.0002067700426,0.001038113513,0.005046584302,0.004834775814,0.003204257409,0.00270099424,0.01122429957,0.005166344271,0.0008794024869,0.003170538583,0.001887091542,0.003413159101,0.001460567771,0.001416190695,0.002102388184,0.004116216004,0.0009532350888,0.001353016343,0.002981596885,0.001014665364,0.0009359881031,0.003107945589,0.006665669313,0.003888904607,0.0005406639353,0.003005820179,0.0004061762037,0.003515090725,0.00237814617,0.007043746495,0.007505345597,0.0101259185,0.005601976001,0.001512308728,0.001834575439,0.003020354156,0.0123984511,0.0007772770769,0.001189654444,0.01514789193,0.008354129839,0.00224249572,0.0021845536,0.001104194661,0.0005641120845,0.000392223586,0.0007982060034,0.002008595588,0.001616759574,0.001479171261,0.003384478721,0.007318341762,0.004941164524,0.002326986572,0.000744720969,0.003349209604,0.001385766237,0.001742914493,0.0007722386316,0.001649703255,0.0005075264683,0.005104720209,0.008873671062,0.01003561406,0.007905514423,0.001923523377,0.002522904578,0.0008511096788,0.001344295957,0.001183453281,0.001084428452,0.007399150673,0.005192505429]"
sub-20721,ses-3,"[0.007815645492,0.002435938849,0.0011894678,0.06167211531,0.2071704087,0.2658119513,0.003488798862,0.0001764100554,0.001719898034,0.00568632412,0.007295815862,0.002759957318,0.003373392283,0.0115192566,0.003243984907,0.001634893189,0.004021829244,0.002624349588,0.006175952029,0.001625492653,0.001339076327,0.002180324278,0.002059717404,0.001405480112,0.0009942566726,0.002732955778,0.001022658292,0.001131864516,0.002869563565,0.006046944676,0.004618463252,0.0006616377133,0.003391793332,0.0007020400163,0.003002371135,0.002835761638,0.008227868989,0.00793245215,0.008875505904,0.005877935042,0.001234670376,0.001540087785,0.003015771899,0.007673837409,0.001720098046,0.001160066124,0.00997596863,0.010789415,0.002982770018,0.001157465976,0.001491084992,0.0007452424788,0.0007976454658,0.0009796558404,0.001542087899,0.0034771982,0.001307074503,0.003594004858,0.008873705801,0.005842733036,0.002172723845,0.0007648435961,0.002737756052,0.001293073705,0.00203631607,0.001030258725,0.001551688446,0.0009086517932,0.003617606204,0.008855504764,0.008529686192,0.01076561364,0.001896508101,0.002139521953,0.0008964510977,0.00157929002,0.00158369027,0.001293273717,0.006116548643,0.004816474539]"
sub-20818,ses-1,"[0.01043867338,0.001648273596,0.001290611859,0.04377914312,0.252300312,0.3011572419,0.003524440836,0.0002379923277,0.001500832805,0.005262424411,0.005356510487,0.003266251139,0.002568936986,0.007052416211,0.003493303226,0.00124163324,0.004142480318,0.001448992892,0.002179464393,0.002574322951,0.001789486866,0.001471883243,0.005290869039,0.001117251111,0.001378302101,0.00245936626,0.0004150559265,0.0006000301614,0.002345756062,0.004672156311,0.004046206194,0.0004468667822,0.002295094328,0.0008336463925,0.003604893688,0.002573818016,0.008449737502,0.006275490762,0.009094370185,0.006502037915,0.001531802103,0.002078814172,0.003034149711,0.009370064268,0.0007814698568,0.001440577322,0.01747375352,0.006233749534,0.001600978091,0.001157309226,0.001458923265,0.0003872845446,0.0002474177664,0.0007476392642,0.001525911204,0.002148326783,0.001350699031,0.002721763742,0.007175956783,0.006518195809,0.001063728084,0.001077024685,0.004503508283,0.001240959994,0.001830049914,0.0009750279734,0.001556712192,0.0009164556042,0.005112458949,0.007321209526,0.007805946375,0.007098701848,0.000998928193,0.002800365168,0.0008999610864,0.00144040901,0.00147390298,0.000787360756,0.005625640425,0.00324958831]"
sub-20818,ses-2,"[0.01171677216,0.001512837949,0.001272378087,0.04323611149,0.2620600668,0.3174186434,0.002011194337,0.0002037598424,0.001483942911,0.006065633254,0.005734170625,0.002891994829,0.003389354835,0.009929763468,0.003675150018,0.001526953342,0.003281745725,0.001707962493,0.004897376945,0.002067489843,0.001507523919,0.001544057876,0.004266169805,0.001168256309,0.001679897771,0.001413199885,0.0003704875374,0.0005749116335,0.001586736181,0.003879075923,0.004265007361,0.0003603576674,0.002509882851,0.0009776154784,0.003365607763,0.003181277343,0.007565684318,0.00521804545,0.007717964494,0.006341630693,0.000868677861,0.001215252263,0.001888639517,0.00811784526,0.000912352546,0.00117988075,0.01262962289,0.007431338994,0.001656316763,0.00114998933,0.001373178595,0.0005199446344,0.0001823376585,0.0005901894701,0.001109469851,0.002652033156,0.0009658249741,0.001963368066,0.008022358782,0.007165305362,0.001069448561,0.0009654928472,0.004788771454,0.001301273125,0.001420174549,0.001317879469,0.0006911560423,0.000594673183,0.00401740677,0.004716201731,0.006805611948,0.005860544904,0.001102163059,0.002237870934,0.001126906512,0.001615465156,0.001149159013,0.0006069618776,0.004592816594,0.002854464491]"
sub-20902,ses-1,"[0.01303904759,0.001870235819,0.001365386886,0.03763066276,0.2486310386,0.2735891105,0.003807019907,0.0003671628602,0.001700952558,0.004866320063,0.006745558433,0.003351067182,0.002886817988,0.009208197405,0.002968193988,0.003811256401,0.003535884256,0.001371741628,0.002921062986,0.002974548729,0.001716662892,0.002490529228,0.004904978075,0.001116669353,0.00216184786,0.003354597594,0.0006864886362,0.001115257188,0.002886464947,0.00758085394,0.003841088384,0.0006174690793,0.002778081295,0.0008907229772,0.002164319149,0.003383017411,0.008303352779,0.006501959997,0.01005637892,0.004943283047,0.00231630339,0.001043942863,0.002642866511,0.01188495587,0.001739610571,0.0009841023777,0.01243976014,0.007865228636,0.002723183387,0.001917366821,0.002037930395,0.0006240003417,0.0002681348003,0.001461590617,0.00198691594,0.002983021719,0.001097075565,0.002460520725,0.006417936188,0.004694035951,0.001269359677,0.0005269140085,0.003820082432,0.001568915145,0.001967851714,0.001317549802,0.00176855995,0.0006487132266,0.003632441028,0.006965326587,0.005882549191,0.007453406062,0.002118776832,0.002171556493,0.0009475626123,0.001760969564,0.001621518286,0.001119140641,0.005670018381,0.003535884256]"
sub-20902,ses-2,"[0.01431520266,0.001389986319,0.002029824088,0.03527636551,0.2389088325,0.2678243542,0.004674287156,0.00020863892,0.001762857902,0.005037995544,0.006306393303,0.003441132458,0.003782461502,0.01165893316,0.002750544682,0.003436727076,0.003479547395,0.002054670446,0.003006233088,0.003409766134,0.001875811912,0.001423819657,0.005842947053,0.001190863025,0.001794048011,0.003420691483,0.0006229211,0.0009304168056,0.003596906787,0.007950129659,0.004738958173,0.0006779002748,0.002874952686,0.0008886537785,0.002440581962,0.003834445017,0.007320688593,0.006770191983,0.009069625486,0.007019712854,0.002397585427,0.001355095688,0.00292358811,0.01069521167,0.001290424672,0.001456243273,0.009568138581,0.008720719184,0.002191589737,0.001720742444,0.002158108829,0.0005145486879,0.0004162205483,0.001181699829,0.00218172168,0.003367650676,0.00119967379,0.003209409333,0.007182888225,0.006296525246,0.001649551462,0.0005245929603,0.003768188063,0.001617480276,0.00226877204,0.001749113108,0.001819423015,0.0006185157173,0.00299037371,0.007600342281,0.007474348338,0.007633823188,0.00206876767,0.002304367532,0.0009283022219,0.001988589707,0.001971144392,0.001718451645,0.005928763906,0.004037092617]"
sub-20902,ses-3,"[0.01461228607,0.001213561851,0.001948491547,0.03506777092,0.2237451268,0.2931138768,0.004709642372,0.0002249606144,0.001947616214,0.005281935172,0.005148009204,0.002751347094,0.00368550261,0.009615359365,0.002636328321,0.00474658143,0.003425003471,0.001640549352,0.003389990145,0.00242572317,0.002022194597,0.00154828924,0.005388200614,0.001555992172,0.002015016865,0.003523565981,0.0006074811922,0.001191678523,0.003461767462,0.00863603666,0.003541422777,0.0005237993449,0.002951098114,0.0007641658224,0.003523390914,0.002923087454,0.007600167434,0.006766325094,0.008875877937,0.005907973427,0.002839055474,0.001562119504,0.002411017573,0.006382929183,0.001417864604,0.001025540295,0.01224100862,0.009698340946,0.002297574399,0.001378999813,0.002105526311,0.0007748448866,0.0004458946964,0.001221089716,0.001854480769,0.00308362355,0.001095216812,0.002465288227,0.007362777089,0.008127293045,0.001034993893,0.0006314653199,0.003954404948,0.001416464071,0.001658931348,0.001107121343,0.002635277921,0.001215837717,0.003932171486,0.005096539616,0.006823046681,0.00694034132,0.00162199229,0.002628450322,0.001342936088,0.001918029954,0.001625318556,0.001921531287,0.005269855575,0.003647688219]"
sub-20916,ses-1,"[0.007920857647,0.001449856916,0.00236993005,0.04518521287,0.252167573,0.2848169738,0.00420417526,0.0001791626466,0.001805723435,0.006426414967,0.005638787779,0.004488901259,0.003345735388,0.009112215483,0.003839293237,0.002440578815,0.003205585285,0.001587384327,0.002721534694,0.002604169228,0.002177326107,0.001335114141,0.00256368142,0.001127429719,0.001431334154,0.004354160458,0.0008605708092,0.00102809526,0.003144935533,0.006382976631,0.003909614166,0.0007543517836,0.002141100173,0.0008254923039,0.001296757271,0.002895615875,0.008004128117,0.005059828522,0.009131721755,0.004811164538,0.002047830689,0.001377568968,0.002943971759,0.0110749726,0.0009036813088,0.001126282291,0.01585991022,0.008339177019,0.002485000661,0.002114709335,0.001892436189,0.0007866436788,0.0004353668704,0.0009469557267,0.002150279595,0.002655803476,0.0009444969529,0.002993147234,0.006424939703,0.005088514215,0.0008507357143,0.0004648721552,0.003198864637,0.001216109492,0.001512473687,0.0008533584063,0.001315771788,0.001129396738,0.003271152585,0.005876960995,0.006364781705,0.006673111932,0.001734418997,0.00284742391,0.0009641671428,0.001924236329,0.001750646903,0.001234304418,0.007010947444,0.004541191181]"
sub-20916,ses-2,"[0.0116555025,0.001565506276,0.002174060549,0.04009411958,0.2469223236,0.2912172782,0.002277470737,0.0002707585349,0.001977189735,0.006283392193,0.005169856942,0.003602393375,0.003521165814,0.01197225736,0.004937102466,0.002016661763,0.004154512436,0.001780318921,0.006969259446,0.002621790777,0.001878183452,0.001784559717,0.003847217809,0.0008605554399,0.001299967183,0.00267088615,0.0009755462635,0.0008370679526,0.002115178723,0.006238863832,0.005443388305,0.0005204761958,0.002614450938,0.0005788686991,0.002585254686,0.003301949266,0.009533962581,0.005450891252,0.006769942019,0.005788686991,0.002031015227,0.001773794619,0.002897605646,0.01346322349,0.0007144110741,0.001276969018,0.008768172628,0.007290907537,0.00222397146,0.001860078513,0.00164983288,0.000796943495,0.0003771046583,0.0007517627033,0.002389688732,0.002675616269,0.001266367027,0.002919298951,0.01083278801,0.007127310663,0.001546912015,0.0008434291471,0.005003650347,0.001214172611,0.001415284221,0.001348247018,0.001219065837,0.001033612552,0.002611515002,0.005974792707,0.005878069929,0.005106081889,0.001780645136,0.003461468451,0.001254297068,0.001087601151,0.001735627452,0.001084012785,0.003995645681,0.003884243223]"
sub-20916,ses-3,"[0.01021124075,0.003179335218,0.001935887415,0.0448032479,0.2350970681,0.2798863164,0.003517657838,0.000195455349,0.002199725214,0.004991021438,0.006215444203,0.00249802346,0.003132311067,0.009177247849,0.004270762195,0.002716990885,0.005614360673,0.001950425416,0.002294132481,0.002456383753,0.002473434495,0.001892811856,0.003609552364,0.001212038542,0.001581590942,0.00281714156,0.0007428739116,0.001045120751,0.003483376873,0.006303031173,0.005354650949,0.0005563926373,0.003076492321,0.001132707721,0.003586578733,0.002702093921,0.009342550306,0.007063494271,0.009894276425,0.005465570513,0.002326080187,0.002011449125,0.003924721871,0.009494750615,0.0008945357756,0.001066838012,0.01420075544,0.008286660666,0.001968553047,0.001710458656,0.002156829136,0.0004043718103,0.0003320407674,0.0008432040678,0.00207803676,0.002759886963,0.001308599587,0.002440768863,0.009725025374,0.006784041582,0.001275754473,0.0009306115563,0.003015468613,0.001294958993,0.002236698402,0.001088016828,0.002318183001,0.0007593862092,0.003305869673,0.006599893567,0.007111774794,0.008403862083,0.001014429415,0.003730343411,0.00121544869,0.00199655216,0.001647281169,0.001341983145,0.006507460597,0.003367790789]"
