participant_id	session_id	cnb_medf_valid_code	cnb_medf_cr	cnb_medf_pc	cnb_medf_rtcr	cnb_medf_er	cnb_medf_rter	cnb_medf_ang_cr	cnb_medf_ang_rtcr	cnb_medf_ang_er	cnb_medf_ang_rter	cnb_medf_fear_cr	cnb_medf_fear_rtcr	cnb_medf_fear_er	cnb_medf_fear_rter	cnb_medf_female_cr	cnb_medf_female_rtcr	cnb_medf_hap_cr	cnb_medf_hap_rtcr	cnb_medf_hap_er	cnb_medf_hap_rter	cnb_medf_male_cr	cnb_medf_male_rtcr	cnb_medf_sad_cr	cnb_medf_sad_rtcr	cnb_medf_sad_er	cnb_medf_sad_rter	cnb_medf_cnt_200	cnb_medf_lrsr
sub-22617	ses-1	V	25.0	69.44	1765.0	11.0	2912.0	6.0	1650.0	3.0	1790.0	4.0	1869.5	5.0	2966.0	9.0	1886.0	8.0	1706.0	1.0	2991.0	16.0	1678.0	7.0	1886.0	2.0	2367.0	0.0	3.0
sub-22618	ses-1	V	28.0	77.78	3064.5	8.0	4395.5	6.0	2768.5	3.0	5904.0	7.0	3487.0	2.0	3918.5	12.0	3133.5	8.0	2904.0	1.0	2936.0	16.0	2996.0	7.0	3120.0	2.0	3861.0	0.0	5.0
sub-22654	ses-1	V	34.0	94.44	2405.0	2.0	5034.0	8.0	1974.5	1.0	3961.0	8.0	2997.5	1.0	6107.0	17.0	2733.0	9.0	2188.0	0.0		17.0	2230.0	9.0	2662.0	0.0		0.0	5.0
sub-22654	ses-2		32.0	88.89	1929.5	4.0	4297.0	7.0	1820.0	2.0	4556.0	8.0	2795.5	1.0	5090.0	15.0	2533.0	8.0	1865.5	1.0	3504.0	17.0	1877.0	9.0	1870.0	0.0		0.0	4.0
sub-22670	ses-1	V	22.0	61.11	3032.5	14.0	2228.0	4.0	2998.0	5.0	3113.0	6.0	4079.5	3.0	1959.0	10.0	2615.5	5.0	2487.0	4.0	2228.0	12.0	3744.5	7.0	2399.0	2.0	2132.5	0.0	3.0
sub-22797	ses-1	V	33.0	91.67	3064.0	3.0	4017.0	9.0	2749.0	0.0		8.0	3209.5	1.0	2595.0	15.0	3344.0	7.0	2569.0	2.0	5754.0	18.0	2659.0	9.0	2880.0	0.0		0.0	4.0
sub-22870	ses-1	V	24.0	66.67	1611.5	12.0	1735.5	5.0	1767.0	4.0	1608.0	7.0	1846.0	2.0	1410.5	11.0	1616.0	6.0	1520.0	3.0	1903.0	13.0	1605.0	6.0	1699.5	3.0	1735.0	0.0	4.0
sub-23113	ses-1	V	25.0	69.44	2993.0	11.0	4178.0	7.0	3243.0	2.0	2976.0	5.0	2745.0	4.0	3959.5	9.0	2993.0	7.0	3414.0	2.0	5628.5	16.0	3004.5	6.0	2808.0	3.0	5212.0	0.0	6.0
sub-23303	ses-1	V	26.0	72.22	3497.0	10.0	5606.5	8.0	3995.0	1.0	5713.0	5.0	3401.0	4.0	4764.5	11.0	3437.0	7.0	3557.0	2.0	5278.5	15.0	3557.0	6.0	4091.0	3.0	9187.0	0.0	3.0
sub-138950	ses-1	V	26.0	72.22	1900.0	10.0	1758.0	7.0	1584.0	2.0	1758.0	5.0	1979.0	4.0	1329.5	12.0	1689.0	7.0	1969.0	2.0	2070.5	14.0	2167.5	7.0	1689.0	2.0	2833.5	0.0	3.0
sub-138950	ses-2	V	30.0	83.33	1953.0	6.0	2319.5	8.0	1703.5	1.0	2080.0	7.0	2641.0	2.0	4220.0	15.0	2265.0	7.0	2265.0	2.0	2295.0	15.0	1890.0	8.0	1796.0	1.0	2055.0	0.0	3.0
